group,track_id,actual_target,predicted_target,germination_probability,non_germination_probability,predicted_label,actual_label,confidence,correct,error_type
pg1_8,5,0,1,0.999933758890532,6.624110946795714e-05,GERMINATED,NON-GERMINATED,0.999933758890532,False,FALSE_POSITIVE
pg1_8,6,0,1,0.9999975585556339,2.44144436611915e-06,GERMINATED,NON-GERMINATED,0.9999975585556339,False,FALSE_POSITIVE
pg1_8,7,0,1,0.9999983683419862,1.631658013812043e-06,GERMINATED,NON-GERMINATED,0.9999983683419862,False,FALSE_POSITIVE
pg1_8,8,1,0,0.0013548226137548294,0.9986451773862451,NON-GERMINATED,GERMINATED,0.9986451773862451,False,FALSE_NEGATIVE
pg1_8,9,1,1,0.9918042912594014,0.008195708740598606,GERMINATED,GERMINATED,0.9918042912594014,True,CORRECT
pg2_1,0,1,1,0.9999872122401469,1.2787759853138958e-05,GERMINATED,GERMINATED,0.9999872122401469,True,CORRECT
pg2_1,1,0,0,0.02447132505807056,0.9755286749419294,NON-GERMINATED,NON-GERMINATED,0.9755286749419294,True,CORRECT
pg2_1,2,1,1,0.9999740030932651,2.5996906734881975e-05,GERMINATED,GERMINATED,0.9999740030932651,True,CORRECT
pg2_1,3,1,1,0.9999934403714393,6.559628560665054e-06,GERMINATED,GERMINATED,0.9999934403714393,True,CORRECT
pg2_1,4,1,1,0.9998647251690218,0.0001352748309781937,GERMINATED,GERMINATED,0.9998647251690218,True,CORRECT
pg2_1,5,1,1,0.9930305016949064,0.0069694983050936354,GERMINATED,GERMINATED,0.9930305016949064,True,CORRECT
pg2_1,6,1,1,0.9999964708079988,3.5291920011948363e-06,GERMINATED,GERMINATED,0.9999964708079988,True,CORRECT
pg2_1,7,1,1,0.999969617516405,3.038248359499285e-05,GERMINATED,GERMINATED,0.999969617516405,True,CORRECT
pg2_1,8,1,1,0.9999970773307683,2.9226692317418923e-06,GERMINATED,GERMINATED,0.9999970773307683,True,CORRECT
pg2_1,9,1,1,0.9999975941238939,2.405876106115201e-06,GERMINATED,GERMINATED,0.9999975941238939,True,CORRECT
pg2_4,0,0,0,0.02508164202096183,0.9749183579790381,NON-GERMINATED,NON-GERMINATED,0.9749183579790381,True,CORRECT
pg2_4,1,1,1,0.9999987119095074,1.2880904926015901e-06,GERMINATED,GERMINATED,0.9999987119095074,True,CORRECT
pg2_4,2,1,1,0.9999914067491161,8.593250883870418e-06,GERMINATED,GERMINATED,0.9999914067491161,True,CORRECT
pg2_4,3,1,1,0.9999738193469594,2.6180653040608348e-05,GERMINATED,GERMINATED,0.9999738193469594,True,CORRECT
pg2_4,4,1,1,0.9999581421116963,4.185788830368686e-05,GERMINATED,GERMINATED,0.9999581421116963,True,CORRECT
pg2_4,5,1,1,0.999997749269265,2.2507307350094763e-06,GERMINATED,GERMINATED,0.999997749269265,True,CORRECT
pg2_4,6,1,1,0.9999968236325053,3.176367494694965e-06,GERMINATED,GERMINATED,0.9999968236325053,True,CORRECT
pg2_4,7,1,1,0.9999956946087099,4.305391290149174e-06,GERMINATED,GERMINATED,0.9999956946087099,True,CORRECT
pg2_4,8,1,1,0.9999919952816729,8.004718327070393e-06,GERMINATED,GERMINATED,0.9999919952816729,True,CORRECT
pg2_4,9,1,1,0.9999981198747757,1.8801252242850452e-06,GERMINATED,GERMINATED,0.9999981198747757,True,CORRECT
pg2_8,0,1,1,0.999996630631496,3.3693685039803967e-06,GERMINATED,GERMINATED,0.999996630631496,True,CORRECT
pg2_8,1,1,1,0.9999976790105449,2.32098945507353e-06,GERMINATED,GERMINATED,0.9999976790105449,True,CORRECT
pg2_8,2,1,1,0.9999902390633167,9.760936683256283e-06,GERMINATED,GERMINATED,0.9999902390633167,True,CORRECT
pg2_8,3,1,1,0.9999988818315995,1.1181684005379111e-06,GERMINATED,GERMINATED,0.9999988818315995,True,CORRECT
pg2_8,4,0,1,0.9979620139933486,0.0020379860066513933,GERMINATED,NON-GERMINATED,0.9979620139933486,False,FALSE_POSITIVE
pg2_8,5,1,1,0.9999769180807524,2.3081919247602833e-05,GERMINATED,GERMINATED,0.9999769180807524,True,CORRECT
pg2_8,6,1,1,0.9999947708645277,5.229135472295532e-06,GERMINATED,GERMINATED,0.9999947708645277,True,CORRECT
pg2_8,7,1,1,0.9999989871350017,1.012864998317653e-06,GERMINATED,GERMINATED,0.9999989871350017,True,CORRECT
pg2_8,8,1,1,0.999994562920295,5.437079705017389e-06,GERMINATED,GERMINATED,0.999994562920295,True,CORRECT
pg2_8,9,1,1,0.9819437137445709,0.0180562862554291,GERMINATED,GERMINATED,0.9819437137445709,True,CORRECT
pg3_2,0,1,1,0.9999871015061915,1.2898493808477518e-05,GERMINATED,GERMINATED,0.9999871015061915,True,CORRECT
pg3_2,1,1,1,0.6841151830490273,0.3158848169509727,GERMINATED,GERMINATED,0.6841151830490273,True,CORRECT
pg3_2,2,1,1,0.9058677559679139,0.09413224403208609,GERMINATED,GERMINATED,0.9058677559679139,True,CORRECT
pg3_2,3,1,0,0.18218616788041705,0.8178138321195829,NON-GERMINATED,GERMINATED,0.8178138321195829,False,FALSE_NEGATIVE
pg3_2,4,1,1,0.9999988166516104,1.18334838961065e-06,GERMINATED,GERMINATED,0.9999988166516104,True,CORRECT
pg3_2,5,1,1,0.9999987334498183,1.2665501817332725e-06,GERMINATED,GERMINATED,0.9999987334498183,True,CORRECT
pg3_2,6,1,1,0.9999990888661966,9.111338034051286e-07,GERMINATED,GERMINATED,0.9999990888661966,True,CORRECT
pg3_2,7,1,1,0.9999010431602174,9.89568397825602e-05,GERMINATED,GERMINATED,0.9999010431602174,True,CORRECT
pg3_2,8,1,1,0.9999287698058827,7.123019411725551e-05,GERMINATED,GERMINATED,0.9999287698058827,True,CORRECT
pg3_2,9,1,1,0.9999954152277893,4.58477221065845e-06,GERMINATED,GERMINATED,0.9999954152277893,True,CORRECT
pg3_4,0,1,1,0.9999991264031429,8.735968570761088e-07,GERMINATED,GERMINATED,0.9999991264031429,True,CORRECT
pg3_4,1,1,1,0.9999931664766863,6.833523313654055e-06,GERMINATED,GERMINATED,0.9999931664766863,True,CORRECT
pg3_4,2,1,1,0.9999985386230759,1.4613769241389463e-06,GERMINATED,GERMINATED,0.9999985386230759,True,CORRECT
pg3_4,3,1,1,0.9998548767154846,0.000145123284515436,GERMINATED,GERMINATED,0.9998548767154846,True,CORRECT
pg3_4,4,1,1,0.9999958530178519,4.146982148123257e-06,GERMINATED,GERMINATED,0.9999958530178519,True,CORRECT
pg3_4,5,1,1,0.999825461751854,0.0001745382481459501,GERMINATED,GERMINATED,0.999825461751854,True,CORRECT
pg3_4,6,0,0,0.03321144307179831,0.9667885569282016,NON-GERMINATED,NON-GERMINATED,0.9667885569282016,True,CORRECT
pg3_4,7,1,1,0.9999507023642006,4.929763579941682e-05,GERMINATED,GERMINATED,0.9999507023642006,True,CORRECT
pg3_4,8,1,1,0.9999957788014795,4.221198520504288e-06,GERMINATED,GERMINATED,0.9999957788014795,True,CORRECT
pg3_4,9,1,1,0.999963695875071,3.6304124929054105e-05,GERMINATED,GERMINATED,0.999963695875071,True,CORRECT
pg3_5,0,1,1,0.9999990086605854,9.91339414557757e-07,GERMINATED,GERMINATED,0.9999990086605854,True,CORRECT
pg3_5,1,1,1,0.9999929374838625,7.062516137468222e-06,GERMINATED,GERMINATED,0.9999929374838625,True,CORRECT
pg3_5,2,1,1,0.9999991947240255,8.052759744581195e-07,GERMINATED,GERMINATED,0.9999991947240255,True,CORRECT
pg3_5,3,1,1,0.9999990677228393,9.322771606923297e-07,GERMINATED,GERMINATED,0.9999990677228393,True,CORRECT
pg3_5,4,1,1,0.9999986848218865,1.3151781135256613e-06,GERMINATED,GERMINATED,0.9999986848218865,True,CORRECT
pg3_5,5,1,1,0.9999991513594312,8.486405688179488e-07,GERMINATED,GERMINATED,0.9999991513594312,True,CORRECT
pg3_5,6,1,1,0.9999918877867803,8.112213219724218e-06,GERMINATED,GERMINATED,0.9999918877867803,True,CORRECT
pg3_5,7,1,1,0.9999950890254563,4.910974543692603e-06,GERMINATED,GERMINATED,0.9999950890254563,True,CORRECT
pg3_5,8,1,1,0.9999992472118502,7.527881498159417e-07,GERMINATED,GERMINATED,0.9999992472118502,True,CORRECT
pg3_5,9,1,1,0.9999968843560233,3.115643976703275e-06,GERMINATED,GERMINATED,0.9999968843560233,True,CORRECT
pg3_8,0,0,0,9.063380414080997e-05,0.9999093661958592,NON-GERMINATED,NON-GERMINATED,0.9999093661958592,True,CORRECT
pg3_8,1,0,0,0.09308966590673892,0.906910334093261,NON-GERMINATED,NON-GERMINATED,0.906910334093261,True,CORRECT
pg3_8,2,0,0,0.0012210366275059747,0.998778963372494,NON-GERMINATED,NON-GERMINATED,0.998778963372494,True,CORRECT
pg3_8,3,1,0,0.32977594090565365,0.6702240590943463,NON-GERMINATED,GERMINATED,0.6702240590943463,False,FALSE_NEGATIVE
pg3_8,4,1,1,0.9996883493247481,0.0003116506752518511,GERMINATED,GERMINATED,0.9996883493247481,True,CORRECT
pg3_8,5,1,1,0.9998578764277584,0.00014212357224163696,GERMINATED,GERMINATED,0.9998578764277584,True,CORRECT
pg3_8,6,1,1,0.9999953865531838,4.613446816237321e-06,GERMINATED,GERMINATED,0.9999953865531838,True,CORRECT
pg3_8,7,1,1,0.999997664445318,2.3355546819869843e-06,GERMINATED,GERMINATED,0.999997664445318,True,CORRECT
pg3_8,8,1,1,0.999993307859814,6.692140186004281e-06,GERMINATED,GERMINATED,0.999993307859814,True,CORRECT
pg3_8,9,1,1,0.9999904967429681,9.503257031862056e-06,GERMINATED,GERMINATED,0.9999904967429681,True,CORRECT
pg4_1,0,1,1,0.9999762544410924,2.3745558907606323e-05,GERMINATED,GERMINATED,0.9999762544410924,True,CORRECT
pg4_1,1,1,1,0.9999976979056454,2.302094354589279e-06,GERMINATED,GERMINATED,0.9999976979056454,True,CORRECT
pg4_1,2,0,0,0.002446645278859369,0.9975533547211406,NON-GERMINATED,NON-GERMINATED,0.9975533547211406,True,CORRECT
pg4_1,3,1,1,0.9999725223250107,2.7477674989340173e-05,GERMINATED,GERMINATED,0.9999725223250107,True,CORRECT
pg4_1,4,1,1,0.9999872683517629,1.2731648237118698e-05,GERMINATED,GERMINATED,0.9999872683517629,True,CORRECT
pg4_1,5,1,1,0.9969376697844826,0.0030623302155173837,GERMINATED,GERMINATED,0.9969376697844826,True,CORRECT
pg4_1,6,1,1,0.9999575510233789,4.244897662109004e-05,GERMINATED,GERMINATED,0.9999575510233789,True,CORRECT
pg4_1,7,0,0,0.010373407372179731,0.9896265926278203,NON-GERMINATED,NON-GERMINATED,0.9896265926278203,True,CORRECT
pg4_1,8,1,1,0.9999930480486066,6.951951393441291e-06,GERMINATED,GERMINATED,0.9999930480486066,True,CORRECT
pg4_1,9,1,1,0.9999971049145411,2.8950854589204766e-06,GERMINATED,GERMINATED,0.9999971049145411,True,CORRECT
pg4_8,0,0,0,0.00018874991109995914,0.9998112500889,NON-GERMINATED,NON-GERMINATED,0.9998112500889,True,CORRECT
pg4_8,1,1,1,0.6291665025254439,0.3708334974745561,GERMINATED,GERMINATED,0.6291665025254439,True,CORRECT
pg4_8,2,1,1,0.9999964560216351,3.5439783648838485e-06,GERMINATED,GERMINATED,0.9999964560216351,True,CORRECT
pg4_8,3,1,1,0.9999989396537848,1.0603462151648202e-06,GERMINATED,GERMINATED,0.9999989396537848,True,CORRECT
pg4_8,4,1,1,0.9999961284795398,3.871520460219102e-06,GERMINATED,GERMINATED,0.9999961284795398,True,CORRECT
pg4_8,5,1,1,0.999996845281979,3.1547180210367287e-06,GERMINATED,GERMINATED,0.999996845281979,True,CORRECT
pg4_8,6,1,1,0.999998162107871,1.8378921290418404e-06,GERMINATED,GERMINATED,0.999998162107871,True,CORRECT
pg4_8,7,1,1,0.9999335739738106,6.642602618944782e-05,GERMINATED,GERMINATED,0.9999335739738106,True,CORRECT
pg4_8,8,1,1,0.9999989148727337,1.0851272662648626e-06,GERMINATED,GERMINATED,0.9999989148727337,True,CORRECT
pg4_8,9,1,1,0.9999993417405865,6.582594135329245e-07,GERMINATED,GERMINATED,0.9999993417405865,True,CORRECT
pg5_11,0,1,1,0.998872113134903,0.0011278868650970164,GERMINATED,GERMINATED,0.998872113134903,True,CORRECT
pg5_11,1,1,1,0.9999967453925268,3.2546074731909513e-06,GERMINATED,GERMINATED,0.9999967453925268,True,CORRECT
pg5_11,2,1,1,0.9999949750012802,5.024998719793672e-06,GERMINATED,GERMINATED,0.9999949750012802,True,CORRECT
pg5_11,3,1,1,0.9999978556204672,2.1443795328313087e-06,GERMINATED,GERMINATED,0.9999978556204672,True,CORRECT
pg5_11,4,1,1,0.9999988690764459,1.1309235541379081e-06,GERMINATED,GERMINATED,0.9999988690764459,True,CORRECT
pg5_11,5,1,1,0.9999992769115446,7.23088455445442e-07,GERMINATED,GERMINATED,0.9999992769115446,True,CORRECT
pg5_11,6,0,0,0.0009929057211636296,0.9990070942788364,NON-GERMINATED,NON-GERMINATED,0.9990070942788364,True,CORRECT
pg5_11,7,0,0,0.0002829544198845044,0.9997170455801155,NON-GERMINATED,NON-GERMINATED,0.9997170455801155,True,CORRECT
pg5_11,8,1,1,0.9998336262925681,0.00016637370743188828,GERMINATED,GERMINATED,0.9998336262925681,True,CORRECT
pg5_11,9,1,1,0.9988599429812491,0.0011400570187508619,GERMINATED,GERMINATED,0.9988599429812491,True,CORRECT
pg5_5,0,1,1,0.9890838269531471,0.010916173046852884,GERMINATED,GERMINATED,0.9890838269531471,True,CORRECT
pg5_5,1,1,1,0.9999955548158981,4.445184101919963e-06,GERMINATED,GERMINATED,0.9999955548158981,True,CORRECT
pg5_5,2,1,1,0.9706376342245915,0.029362365775408517,GERMINATED,GERMINATED,0.9706376342245915,True,CORRECT
pg5_5,3,1,1,0.9999992721362727,7.278637272900568e-07,GERMINATED,GERMINATED,0.9999992721362727,True,CORRECT
pg5_5,4,1,1,0.9999605743663167,3.942563368330987e-05,GERMINATED,GERMINATED,0.9999605743663167,True,CORRECT
pg5_5,5,1,1,0.9999708807142766,2.911928572335576e-05,GERMINATED,GERMINATED,0.9999708807142766,True,CORRECT
pg5_5,6,1,1,0.9999990472463247,9.527536752873544e-07,GERMINATED,GERMINATED,0.9999990472463247,True,CORRECT
pg5_5,7,1,1,0.9999992164440499,7.835559501234712e-07,GERMINATED,GERMINATED,0.9999992164440499,True,CORRECT
pg5_5,8,1,1,0.9999987763931735,1.223606826528112e-06,GERMINATED,GERMINATED,0.9999987763931735,True,CORRECT
pg5_5,9,1,1,0.9999938750910039,6.124908996096856e-06,GERMINATED,GERMINATED,0.9999938750910039,True,CORRECT
pg6_9,0,1,1,0.9999979998941096,2.0001058903540425e-06,GERMINATED,GERMINATED,0.9999979998941096,True,CORRECT
pg6_9,1,1,1,0.9999991084362707,8.91563729288336e-07,GERMINATED,GERMINATED,0.9999991084362707,True,CORRECT
pg6_9,2,1,1,0.9999970825058241,2.917494175913582e-06,GERMINATED,GERMINATED,0.9999970825058241,True,CORRECT
pg6_9,3,1,1,0.9999971988548138,2.8011451862486325e-06,GERMINATED,GERMINATED,0.9999971988548138,True,CORRECT
pg6_9,4,1,1,0.9999990265201122,9.734798878113793e-07,GERMINATED,GERMINATED,0.9999990265201122,True,CORRECT
pg6_9,5,1,1,0.9999969608952728,3.039104727209363e-06,GERMINATED,GERMINATED,0.9999969608952728,True,CORRECT
pg6_9,6,1,1,0.9999951914525541,4.808547445889211e-06,GERMINATED,GERMINATED,0.9999951914525541,True,CORRECT
pg6_9,7,1,1,0.9999965064150464,3.493584953551121e-06,GERMINATED,GERMINATED,0.9999965064150464,True,CORRECT
pg6_9,8,1,1,0.9999991742679554,8.257320446292127e-07,GERMINATED,GERMINATED,0.9999991742679554,True,CORRECT
pg6_9,9,1,1,0.999998960747112,1.0392528879688001e-06,GERMINATED,GERMINATED,0.999998960747112,True,CORRECT
pg7_1,0,0,0,0.0012559909121617893,0.9987440090878382,NON-GERMINATED,NON-GERMINATED,0.9987440090878382,True,CORRECT
pg7_1,1,0,0,0.0029868732930746844,0.9970131267069253,NON-GERMINATED,NON-GERMINATED,0.9970131267069253,True,CORRECT
pg7_1,2,0,0,0.0006820049548139703,0.999317995045186,NON-GERMINATED,NON-GERMINATED,0.999317995045186,True,CORRECT
pg7_1,3,1,1,0.9999987225499588,1.2774500411927292e-06,GERMINATED,GERMINATED,0.9999987225499588,True,CORRECT
pg7_1,4,1,1,0.9999988121201127,1.1878798873432572e-06,GERMINATED,GERMINATED,0.9999988121201127,True,CORRECT
pg7_1,5,1,1,0.9999983632700437,1.6367299563446736e-06,GERMINATED,GERMINATED,0.9999983632700437,True,CORRECT
pg7_1,6,1,1,0.9999987198321786,1.280167821415823e-06,GERMINATED,GERMINATED,0.9999987198321786,True,CORRECT
pg7_1,7,1,1,0.9999990071622075,9.928377925350063e-07,GERMINATED,GERMINATED,0.9999990071622075,True,CORRECT
pg7_1,8,1,1,0.9999825579077116,1.7442092288377786e-05,GERMINATED,GERMINATED,0.9999825579077116,True,CORRECT
pg7_1,9,1,1,0.9999990964187595,9.035812404967203e-07,GERMINATED,GERMINATED,0.9999990964187595,True,CORRECT
pg7_4,0,1,1,0.9999756686571208,2.4331342879158058e-05,GERMINATED,GERMINATED,0.9999756686571208,True,CORRECT
pg7_4,1,1,1,0.9964983038411422,0.003501696158857759,GERMINATED,GERMINATED,0.9964983038411422,True,CORRECT
pg7_4,2,1,1,0.9999977128525191,2.287147480850571e-06,GERMINATED,GERMINATED,0.9999977128525191,True,CORRECT
pg7_4,3,1,1,0.9999936180836263,6.381916373698893e-06,GERMINATED,GERMINATED,0.9999936180836263,True,CORRECT
pg7_4,4,1,1,0.9999950319227758,4.96807722416559e-06,GERMINATED,GERMINATED,0.9999950319227758,True,CORRECT
pg7_4,5,1,1,0.999998474251147,1.5257488530373564e-06,GERMINATED,GERMINATED,0.999998474251147,True,CORRECT
pg7_4,6,1,1,0.999998421913164,1.5780868359849265e-06,GERMINATED,GERMINATED,0.999998421913164,True,CORRECT
pg7_4,7,1,1,0.9999966915088792,3.308491120845858e-06,GERMINATED,GERMINATED,0.9999966915088792,True,CORRECT
pg7_4,8,1,1,0.9999624794598697,3.752054013028694e-05,GERMINATED,GERMINATED,0.9999624794598697,True,CORRECT
pg7_4,9,1,1,0.9999975822954013,2.4177045987450185e-06,GERMINATED,GERMINATED,0.9999975822954013,True,CORRECT
