group,track_id,germination_probability,non_germination_probability,predicted_target,predicted_label,confidence,decision_threshold,temporal_rule
pg1_11,3,0.9999938561199261,6.143880073916641e-06,1,GERMINATED,0.9999938561199261,0.53,LONGEST_RUN_3
pg1_11,4,0.9999987252054259,1.2747945741242717e-06,1,GERMINATED,0.9999987252054259,0.53,LONGEST_RUN_3
pg1_11,5,0.9999964797661716,3.5202338284356927e-06,1,GERMINATED,0.9999964797661716,0.53,LONGEST_RUN_3
pg1_11,6,0.999998891132187,1.1088678130155571e-06,1,GERMINATED,0.999998891132187,0.53,LONGEST_RUN_3
pg1_11,7,0.9998928257715307,0.0001071742284692867,1,GERMINATED,0.9998928257715307,0.53,LONGEST_RUN_3
pg1_11,8,0.9999980168288286,1.983171171393572e-06,1,GERMINATED,0.9999980168288286,0.53,LONGEST_RUN_3
pg1_11,9,0.9999972215796595,2.778420340465715e-06,1,GERMINATED,0.9999972215796595,0.53,LONGEST_RUN_3
pg1_12,0,0.9999912534890061,8.746510993917767e-06,1,GERMINATED,0.9999912534890061,0.53,LONGEST_RUN_3
pg1_12,1,0.999995839446652,4.160553347953844e-06,1,GERMINATED,0.999995839446652,0.53,LONGEST_RUN_3
pg1_12,2,0.9999987732275792,1.2267724207593034e-06,1,GERMINATED,0.9999987732275792,0.53,LONGEST_RUN_3
pg1_12,3,0.9999932824051989,6.71759480108669e-06,1,GERMINATED,0.9999932824051989,0.53,LONGEST_RUN_3
pg1_12,4,0.9999976411686734,2.3588313265987537e-06,1,GERMINATED,0.9999976411686734,0.53,LONGEST_RUN_3
pg1_12,5,0.9999988762520913,1.1237479087267133e-06,1,GERMINATED,0.9999988762520913,0.53,LONGEST_RUN_3
pg1_12,6,0.9999986685382356,1.331461764397801e-06,1,GERMINATED,0.9999986685382356,0.53,LONGEST_RUN_3
pg1_12,7,0.9999980096600918,1.9903399082199513e-06,1,GERMINATED,0.9999980096600918,0.53,LONGEST_RUN_3
pg1_12,8,0.9999973491411078,2.6508588921725362e-06,1,GERMINATED,0.9999973491411078,0.53,LONGEST_RUN_3
pg1_12,9,0.9999948794509972,5.12054900281278e-06,1,GERMINATED,0.9999948794509972,0.53,LONGEST_RUN_3
pg1_2,0,0.9999989402121914,1.0597878086215928e-06,1,GERMINATED,0.9999989402121914,0.53,LONGEST_RUN_3
pg1_2,1,0.9998330345697234,0.00016696543027661104,1,GERMINATED,0.9998330345697234,0.53,LONGEST_RUN_3
pg1_2,2,0.9998614923438622,0.00013850765613776517,1,GERMINATED,0.9998614923438622,0.53,LONGEST_RUN_3
pg1_2,3,0.999987054106505,1.2945893494986649e-05,1,GERMINATED,0.999987054106505,0.53,LONGEST_RUN_3
pg1_2,4,0.9999943997720726,5.600227927393675e-06,1,GERMINATED,0.9999943997720726,0.53,LONGEST_RUN_3
pg1_2,5,0.9999983903905152,1.6096094848094822e-06,1,GERMINATED,0.9999983903905152,0.53,LONGEST_RUN_3
pg1_2,6,0.99999884357369,1.1564263100449779e-06,1,GERMINATED,0.99999884357369,0.53,LONGEST_RUN_3
pg1_2,7,0.9999980186928373,1.981307162668422e-06,1,GERMINATED,0.9999980186928373,0.53,LONGEST_RUN_3
pg1_2,8,0.9658187846182299,0.0341812153817701,1,GERMINATED,0.9658187846182299,0.53,LONGEST_RUN_3
pg1_2,9,0.9999991544484421,8.455515578820183e-07,1,GERMINATED,0.9999991544484421,0.53,LONGEST_RUN_3
pg1_3,0,0.00016343460213656086,0.9998365653978635,0,NON-GERMINATED,0.9998365653978635,0.53,LONGEST_RUN_3
pg1_3,1,0.003191654602343993,0.9968083453976561,0,NON-GERMINATED,0.9968083453976561,0.53,LONGEST_RUN_3
pg1_3,2,0.004151765070287335,0.9958482349297126,0,NON-GERMINATED,0.9958482349297126,0.53,LONGEST_RUN_3
pg1_3,3,0.9999896173140961,1.0382685903920219e-05,1,GERMINATED,0.9999896173140961,0.53,LONGEST_RUN_3
pg1_3,4,0.9999995243440747,4.756559253138448e-07,1,GERMINATED,0.9999995243440747,0.53,LONGEST_RUN_3
pg1_3,5,0.9999958530118354,4.146988164643872e-06,1,GERMINATED,0.9999958530118354,0.53,LONGEST_RUN_3
pg1_3,6,0.9999844207465611,1.557925343886879e-05,1,GERMINATED,0.9999844207465611,0.53,LONGEST_RUN_3
pg1_3,7,0.9999885501889733,1.1449811026742474e-05,1,GERMINATED,0.9999885501889733,0.53,LONGEST_RUN_3
pg1_3,8,0.9999988484640145,1.1515359854552543e-06,1,GERMINATED,0.9999988484640145,0.53,LONGEST_RUN_3
pg1_3,9,0.9999982871529016,1.7128470983784894e-06,1,GERMINATED,0.9999982871529016,0.53,LONGEST_RUN_3
pg1_4,0,0.9999943151339694,5.684866030586377e-06,1,GERMINATED,0.9999943151339694,0.53,LONGEST_RUN_3
pg1_4,1,0.9980227368398992,0.0019772631601008284,1,GERMINATED,0.9980227368398992,0.53,LONGEST_RUN_3
pg1_4,2,0.99999393603616,6.0639638399528906e-06,1,GERMINATED,0.99999393603616,0.53,LONGEST_RUN_3
pg1_4,3,0.9999992472118502,7.527881498159417e-07,1,GERMINATED,0.9999992472118502,0.53,LONGEST_RUN_3
pg1_4,4,0.9999993179483806,6.820516194050441e-07,1,GERMINATED,0.9999993179483806,0.53,LONGEST_RUN_3
pg1_4,5,0.0005141344339158936,0.9994858655660841,0,NON-GERMINATED,0.9994858655660841,0.53,LONGEST_RUN_3
pg1_4,6,0.9950290220336897,0.004970977966310297,1,GERMINATED,0.9950290220336897,0.53,LONGEST_RUN_3
pg1_4,7,0.0009619911537596702,0.9990380088462403,0,NON-GERMINATED,0.9990380088462403,0.53,LONGEST_RUN_3
pg1_4,8,0.9999860191800809,1.3980819919101606e-05,1,GERMINATED,0.9999860191800809,0.53,LONGEST_RUN_3
pg1_4,9,0.9999915825891293,8.417410870653619e-06,1,GERMINATED,0.9999915825891293,0.53,LONGEST_RUN_3
pg1_5,0,0.9992910227116125,0.0007089772883874801,1,GERMINATED,0.9992910227116125,0.53,LONGEST_RUN_3
pg1_5,1,0.0013439149043794206,0.9986560850956205,0,NON-GERMINATED,0.9986560850956205,0.53,LONGEST_RUN_3
pg1_5,2,0.0005173235645951951,0.9994826764354048,0,NON-GERMINATED,0.9994826764354048,0.53,LONGEST_RUN_3
pg1_5,3,0.0004082458806433154,0.9995917541193566,0,NON-GERMINATED,0.9995917541193566,0.53,LONGEST_RUN_3
pg1_5,4,0.000562250153302109,0.9994377498466979,0,NON-GERMINATED,0.9994377498466979,0.53,LONGEST_RUN_3
pg1_5,5,0.9999973973131774,2.6026868226169952e-06,1,GERMINATED,0.9999973973131774,0.53,LONGEST_RUN_3
pg1_5,6,0.9999990727778154,9.272221845879614e-07,1,GERMINATED,0.9999990727778154,0.53,LONGEST_RUN_3
pg1_5,7,0.9999873408065688,1.2659193431185933e-05,1,GERMINATED,0.9999873408065688,0.53,LONGEST_RUN_3
pg1_5,8,0.9999971338279903,2.8661720097300503e-06,1,GERMINATED,0.9999971338279903,0.53,LONGEST_RUN_3
pg1_5,9,0.9999969182426112,3.0817573888342054e-06,1,GERMINATED,0.9999969182426112,0.53,LONGEST_RUN_3
pg1_6,0,0.9999839912302548,1.6008769745168294e-05,1,GERMINATED,0.9999839912302548,0.53,LONGEST_RUN_3
pg1_6,1,0.0002072010308510211,0.999792798969149,0,NON-GERMINATED,0.999792798969149,0.53,LONGEST_RUN_3
pg1_6,2,0.0021440136100571348,0.9978559863899429,0,NON-GERMINATED,0.9978559863899429,0.53,LONGEST_RUN_3
pg1_6,3,0.0006964259667453262,0.9993035740332546,0,NON-GERMINATED,0.9993035740332546,0.53,LONGEST_RUN_3
pg1_6,4,0.9994439876465054,0.0005560123534945616,1,GERMINATED,0.9994439876465054,0.53,LONGEST_RUN_3
pg1_6,5,0.9999990775309401,9.22469059916331e-07,1,GERMINATED,0.9999990775309401,0.53,LONGEST_RUN_3
pg1_6,6,0.9999976464399104,2.353560089596307e-06,1,GERMINATED,0.9999976464399104,0.53,LONGEST_RUN_3
pg1_6,7,0.9999955047378523,4.495262147741208e-06,1,GERMINATED,0.9999955047378523,0.53,LONGEST_RUN_3
pg1_6,8,0.9999980974182185,1.9025817814544155e-06,1,GERMINATED,0.9999980974182185,0.53,LONGEST_RUN_3
pg1_6,9,0.9999920187816242,7.981218375752164e-06,1,GERMINATED,0.9999920187816242,0.53,LONGEST_RUN_3
pg1_7,0,0.999999536373573,4.636264270274637e-07,1,GERMINATED,0.999999536373573,0.53,LONGEST_RUN_3
pg1_7,1,0.9999924324855518,7.5675144481923695e-06,1,GERMINATED,0.9999924324855518,0.53,LONGEST_RUN_3
pg1_7,2,0.9883062514016503,0.011693748598349707,1,GERMINATED,0.9883062514016503,0.53,LONGEST_RUN_3
pg1_7,3,0.9999992414244393,7.585755606998035e-07,1,GERMINATED,0.9999992414244393,0.53,LONGEST_RUN_3
pg1_7,4,0.9999985720946217,1.4279053782706441e-06,1,GERMINATED,0.9999985720946217,0.53,LONGEST_RUN_3
pg1_7,5,0.9999967169043498,3.2830956502305497e-06,1,GERMINATED,0.9999967169043498,0.53,LONGEST_RUN_3
pg1_7,6,0.9998592332222265,0.00014076677777352664,1,GERMINATED,0.9998592332222265,0.53,LONGEST_RUN_3
pg1_7,7,0.9999992873488942,7.126511057942153e-07,1,GERMINATED,0.9999992873488942,0.53,LONGEST_RUN_3
pg1_7,8,0.9999948823982772,5.117601722837151e-06,1,GERMINATED,0.9999948823982772,0.53,LONGEST_RUN_3
pg1_7,9,0.999996136152151,3.8638478490060635e-06,1,GERMINATED,0.999996136152151,0.53,LONGEST_RUN_3
pg1_8,0,0.999664785264517,0.00033521473548303593,1,GERMINATED,0.999664785264517,0.53,LONGEST_RUN_3
pg1_8,1,0.9999566062665614,4.339373343864583e-05,1,GERMINATED,0.9999566062665614,0.53,LONGEST_RUN_3
pg1_8,2,0.9239571264320795,0.0760428735679205,1,GERMINATED,0.9239571264320795,0.53,LONGEST_RUN_3
pg1_8,3,0.00022940405114799792,0.999770595948852,0,NON-GERMINATED,0.999770595948852,0.53,LONGEST_RUN_3
pg1_8,4,0.9999390397920874,6.096020791257484e-05,1,GERMINATED,0.9999390397920874,0.53,LONGEST_RUN_3
pg1_8,5,0.999933758890532,6.624110946795714e-05,1,GERMINATED,0.999933758890532,0.53,LONGEST_RUN_3
pg1_8,6,0.9999975585556339,2.44144436611915e-06,1,GERMINATED,0.9999975585556339,0.53,LONGEST_RUN_3
pg1_8,7,0.9999983683419862,1.631658013812043e-06,1,GERMINATED,0.9999983683419862,0.53,LONGEST_RUN_3
pg1_8,8,0.0013548226137548294,0.9986451773862451,0,NON-GERMINATED,0.9986451773862451,0.53,LONGEST_RUN_3
pg1_8,9,0.9918042912594014,0.008195708740598606,1,GERMINATED,0.9918042912594014,0.53,LONGEST_RUN_3
pg1_9,0,0.9999976835229475,2.3164770525108125e-06,1,GERMINATED,0.9999976835229475,0.53,LONGEST_RUN_3
pg1_9,1,0.9999985684616206,1.431538379392805e-06,1,GERMINATED,0.9999985684616206,0.53,LONGEST_RUN_3
pg1_9,2,0.9999967883176218,3.2116823781569437e-06,1,GERMINATED,0.9999967883176218,0.53,LONGEST_RUN_3
pg1_9,3,0.9888586701636446,0.011141329836355407,1,GERMINATED,0.9888586701636446,0.53,LONGEST_RUN_3
pg1_9,4,0.9997275505740904,0.0002724494259096488,1,GERMINATED,0.9997275505740904,0.53,LONGEST_RUN_3
pg1_9,5,0.9999958883019208,4.111698079234394e-06,1,GERMINATED,0.9999958883019208,0.53,LONGEST_RUN_3
pg1_9,6,0.9999879084203306,1.2091579669415431e-05,1,GERMINATED,0.9999879084203306,0.53,LONGEST_RUN_3
pg1_9,7,0.9999964885220874,3.5114779125544615e-06,1,GERMINATED,0.9999964885220874,0.53,LONGEST_RUN_3
pg1_9,8,0.9999885282329801,1.1471767019877177e-05,1,GERMINATED,0.9999885282329801,0.53,LONGEST_RUN_3
pg1_9,9,0.9999961972139696,3.8027860304046257e-06,1,GERMINATED,0.9999961972139696,0.53,LONGEST_RUN_3
pg2_1,0,0.9999872122401469,1.2787759853138958e-05,1,GERMINATED,0.9999872122401469,0.53,LONGEST_RUN_3
pg2_1,1,0.02447132505807056,0.9755286749419294,0,NON-GERMINATED,0.9755286749419294,0.53,LONGEST_RUN_3
pg2_1,2,0.9999740030932651,2.5996906734881975e-05,1,GERMINATED,0.9999740030932651,0.53,LONGEST_RUN_3
pg2_1,3,0.9999934403714393,6.559628560665054e-06,1,GERMINATED,0.9999934403714393,0.53,LONGEST_RUN_3
pg2_1,4,0.9998647251690218,0.0001352748309781937,1,GERMINATED,0.9998647251690218,0.53,LONGEST_RUN_3
pg2_1,5,0.9930305016949064,0.0069694983050936354,1,GERMINATED,0.9930305016949064,0.53,LONGEST_RUN_3
pg2_1,6,0.9999964708079988,3.5291920011948363e-06,1,GERMINATED,0.9999964708079988,0.53,LONGEST_RUN_3
pg2_1,7,0.999969617516405,3.038248359499285e-05,1,GERMINATED,0.999969617516405,0.53,LONGEST_RUN_3
pg2_1,8,0.9999970773307683,2.9226692317418923e-06,1,GERMINATED,0.9999970773307683,0.53,LONGEST_RUN_3
pg2_1,9,0.9999975941238939,2.405876106115201e-06,1,GERMINATED,0.9999975941238939,0.53,LONGEST_RUN_3
pg2_10,0,0.00035243389341158243,0.9996475661065884,0,NON-GERMINATED,0.9996475661065884,0.53,LONGEST_RUN_3
pg2_10,1,0.006472611020070032,0.99352738897993,0,NON-GERMINATED,0.99352738897993,0.53,LONGEST_RUN_3
pg2_10,2,0.0010958185601352877,0.9989041814398647,0,NON-GERMINATED,0.9989041814398647,0.53,LONGEST_RUN_3
pg2_10,3,0.995806139520175,0.004193860479824951,1,GERMINATED,0.995806139520175,0.53,LONGEST_RUN_3
pg2_10,4,0.9999934451014418,6.554898558164268e-06,1,GERMINATED,0.9999934451014418,0.53,LONGEST_RUN_3
pg2_10,5,0.9999979130450205,2.0869549794966247e-06,1,GERMINATED,0.9999979130450205,0.53,LONGEST_RUN_3
pg2_10,6,0.9999990210409575,9.789590424968964e-07,1,GERMINATED,0.9999990210409575,0.53,LONGEST_RUN_3
pg2_10,7,0.9999981397467281,1.8602532718681175e-06,1,GERMINATED,0.9999981397467281,0.53,LONGEST_RUN_3
pg2_10,8,0.99999004566562,9.954334380002372e-06,1,GERMINATED,0.99999004566562,0.53,LONGEST_RUN_3
pg2_10,9,0.9976025220717765,0.0023974779282235348,1,GERMINATED,0.9976025220717765,0.53,LONGEST_RUN_3
pg2_11,0,0.013845567312437402,0.9861544326875626,0,NON-GERMINATED,0.9861544326875626,0.53,LONGEST_RUN_3
pg2_11,1,0.996078562084255,0.003921437915744952,1,GERMINATED,0.996078562084255,0.53,LONGEST_RUN_3
pg2_11,2,0.9999182185670996,8.17814329003852e-05,1,GERMINATED,0.9999182185670996,0.53,LONGEST_RUN_3
pg2_11,3,0.9814886919519442,0.018511308048055786,1,GERMINATED,0.9814886919519442,0.53,LONGEST_RUN_3
pg2_11,4,0.9998959908530145,0.00010400914698549535,1,GERMINATED,0.9998959908530145,0.53,LONGEST_RUN_3
pg2_11,5,0.9976762153428261,0.0023237846571738663,1,GERMINATED,0.9976762153428261,0.53,LONGEST_RUN_3
pg2_11,6,0.9999773995617588,2.2600438241204834e-05,1,GERMINATED,0.9999773995617588,0.53,LONGEST_RUN_3
pg2_11,7,0.9999990537828805,9.462171195462332e-07,1,GERMINATED,0.9999990537828805,0.53,LONGEST_RUN_3
pg2_11,8,0.9999993505736885,6.4942631150533e-07,1,GERMINATED,0.9999993505736885,0.53,LONGEST_RUN_3
pg2_11,9,0.9999993353312645,6.646687354949776e-07,1,GERMINATED,0.9999993353312645,0.53,LONGEST_RUN_3
pg2_12,0,0.015450465052638534,0.9845495349473614,0,NON-GERMINATED,0.9845495349473614,0.53,LONGEST_RUN_3
pg2_12,1,0.0036170552384575125,0.9963829447615424,0,NON-GERMINATED,0.9963829447615424,0.53,LONGEST_RUN_3
pg2_12,2,0.00795125224022242,0.9920487477597776,0,NON-GERMINATED,0.9920487477597776,0.53,LONGEST_RUN_3
pg2_12,3,0.9999868258218255,1.3174178174479856e-05,1,GERMINATED,0.9999868258218255,0.53,LONGEST_RUN_3
pg2_12,4,0.004625438619683152,0.9953745613803169,0,NON-GERMINATED,0.9953745613803169,0.53,LONGEST_RUN_3
pg2_12,5,0.0033087981647475836,0.9966912018352524,0,NON-GERMINATED,0.9966912018352524,0.53,LONGEST_RUN_3
pg2_12,6,0.9999947930842359,5.206915764111031e-06,1,GERMINATED,0.9999947930842359,0.53,LONGEST_RUN_3
pg2_12,7,0.9999939434439785,6.056556021483139e-06,1,GERMINATED,0.9999939434439785,0.53,LONGEST_RUN_3
pg2_12,8,0.9999894579586017,1.054204139827597e-05,1,GERMINATED,0.9999894579586017,0.53,LONGEST_RUN_3
pg2_12,9,0.999992831894679,7.168105320976004e-06,1,GERMINATED,0.999992831894679,0.53,LONGEST_RUN_3
pg2_2,0,0.006887526965293181,0.9931124730347068,0,NON-GERMINATED,0.9931124730347068,0.53,LONGEST_RUN_3
pg2_2,1,0.9999868305792246,1.316942077544958e-05,1,GERMINATED,0.9999868305792246,0.53,LONGEST_RUN_3
pg2_2,2,0.9999718114520824,2.818854791764025e-05,1,GERMINATED,0.9999718114520824,0.53,LONGEST_RUN_3
pg2_2,3,0.9999990652767272,9.347232727829891e-07,1,GERMINATED,0.9999990652767272,0.53,LONGEST_RUN_3
pg2_2,4,0.9999103782757217,8.962172427828818e-05,1,GERMINATED,0.9999103782757217,0.53,LONGEST_RUN_3
pg2_2,5,0.9999949460137367,5.05398626327036e-06,1,GERMINATED,0.9999949460137367,0.53,LONGEST_RUN_3
pg2_2,6,0.9999919624689405,8.037531059490455e-06,1,GERMINATED,0.9999919624689405,0.53,LONGEST_RUN_3
pg2_2,7,0.9999987710591427,1.228940857300742e-06,1,GERMINATED,0.9999987710591427,0.53,LONGEST_RUN_3
pg2_2,8,0.9999993248411987,6.751588013109711e-07,1,GERMINATED,0.9999993248411987,0.53,LONGEST_RUN_3
pg2_2,9,0.9999867886829109,1.321131708909018e-05,1,GERMINATED,0.9999867886829109,0.53,LONGEST_RUN_3
pg2_3,0,0.9999985183119882,1.4816880118395659e-06,1,GERMINATED,0.9999985183119882,0.53,LONGEST_RUN_3
pg2_3,1,0.9999943765710382,5.6234289618206645e-06,1,GERMINATED,0.9999943765710382,0.53,LONGEST_RUN_3
pg2_3,2,0.9999961960972883,3.8039027117076074e-06,1,GERMINATED,0.9999961960972883,0.53,LONGEST_RUN_3
pg2_3,3,0.999998916529679,1.083470321017188e-06,1,GERMINATED,0.999998916529679,0.53,LONGEST_RUN_3
pg2_3,4,0.9999990667778536,9.332221464486423e-07,1,GERMINATED,0.9999990667778536,0.53,LONGEST_RUN_3
pg2_3,5,0.9999775524012167,2.244759878333724e-05,1,GERMINATED,0.9999775524012167,0.53,LONGEST_RUN_3
pg2_3,6,0.9999895423767616,1.0457623238369074e-05,1,GERMINATED,0.9999895423767616,0.53,LONGEST_RUN_3
pg2_3,7,0.9976784557344922,0.002321544265507791,1,GERMINATED,0.9976784557344922,0.53,LONGEST_RUN_3
pg2_3,8,0.9999886330550862,1.1366944913770993e-05,1,GERMINATED,0.9999886330550862,0.53,LONGEST_RUN_3
pg2_3,9,0.9999978558981888,2.1441018112078325e-06,1,GERMINATED,0.9999978558981888,0.53,LONGEST_RUN_3
pg2_4,0,0.02508164202096183,0.9749183579790381,0,NON-GERMINATED,0.9749183579790381,0.53,LONGEST_RUN_3
pg2_4,1,0.9999987119095074,1.2880904926015901e-06,1,GERMINATED,0.9999987119095074,0.53,LONGEST_RUN_3
pg2_4,2,0.9999914067491161,8.593250883870418e-06,1,GERMINATED,0.9999914067491161,0.53,LONGEST_RUN_3
pg2_4,3,0.9999738193469594,2.6180653040608348e-05,1,GERMINATED,0.9999738193469594,0.53,LONGEST_RUN_3
pg2_4,4,0.9999581421116963,4.185788830368686e-05,1,GERMINATED,0.9999581421116963,0.53,LONGEST_RUN_3
pg2_4,5,0.999997749269265,2.2507307350094763e-06,1,GERMINATED,0.999997749269265,0.53,LONGEST_RUN_3
pg2_4,6,0.9999968236325053,3.176367494694965e-06,1,GERMINATED,0.9999968236325053,0.53,LONGEST_RUN_3
pg2_4,7,0.9999956946087099,4.305391290149174e-06,1,GERMINATED,0.9999956946087099,0.53,LONGEST_RUN_3
pg2_4,8,0.9999919952816729,8.004718327070393e-06,1,GERMINATED,0.9999919952816729,0.53,LONGEST_RUN_3
pg2_4,9,0.9999981198747757,1.8801252242850452e-06,1,GERMINATED,0.9999981198747757,0.53,LONGEST_RUN_3
pg2_5,0,0.007057000800223347,0.9929429991997767,0,NON-GERMINATED,0.9929429991997767,0.53,LONGEST_RUN_3
pg2_5,1,0.999997435852091,2.5641479090010577e-06,1,GERMINATED,0.999997435852091,0.53,LONGEST_RUN_3
pg2_5,2,0.9999953734251255,4.626574874544431e-06,1,GERMINATED,0.9999953734251255,0.53,LONGEST_RUN_3
pg2_5,3,0.9999807559091374,1.9244090862624574e-05,1,GERMINATED,0.9999807559091374,0.53,LONGEST_RUN_3
pg2_5,4,0.9999982756842752,1.7243157247603946e-06,1,GERMINATED,0.9999982756842752,0.53,LONGEST_RUN_3
pg2_5,5,0.9999942904221211,5.709577878931782e-06,1,GERMINATED,0.9999942904221211,0.53,LONGEST_RUN_3
pg2_5,6,0.00294157100452673,0.9970584289954733,0,NON-GERMINATED,0.9970584289954733,0.53,LONGEST_RUN_3
pg2_5,7,0.9999627704552605,3.722954473950324e-05,1,GERMINATED,0.9999627704552605,0.53,LONGEST_RUN_3
pg2_5,8,0.9999975627344894,2.437265510635278e-06,1,GERMINATED,0.9999975627344894,0.53,LONGEST_RUN_3
pg2_5,9,0.9999466027186107,5.3397281389311324e-05,1,GERMINATED,0.9999466027186107,0.53,LONGEST_RUN_3
pg2_6,0,0.0015868380952677899,0.9984131619047322,0,NON-GERMINATED,0.9984131619047322,0.53,LONGEST_RUN_3
pg2_6,1,0.9999940193260142,5.980673985828133e-06,1,GERMINATED,0.9999940193260142,0.53,LONGEST_RUN_3
pg2_6,2,0.9996422460680563,0.0003577539319437051,1,GERMINATED,0.9996422460680563,0.53,LONGEST_RUN_3
pg2_6,3,0.9950536064455318,0.0049463935544682425,1,GERMINATED,0.9950536064455318,0.53,LONGEST_RUN_3
pg2_6,4,0.9999857015825068,1.4298417493230353e-05,1,GERMINATED,0.9999857015825068,0.53,LONGEST_RUN_3
pg2_6,5,0.999995914444947,4.085555053046086e-06,1,GERMINATED,0.999995914444947,0.53,LONGEST_RUN_3
pg2_6,6,0.9999961379908622,3.862009137822753e-06,1,GERMINATED,0.9999961379908622,0.53,LONGEST_RUN_3
pg2_6,7,0.9997978237844743,0.00020217621552565124,1,GERMINATED,0.9997978237844743,0.53,LONGEST_RUN_3
pg2_6,8,0.9999983991282986,1.6008717014237561e-06,1,GERMINATED,0.9999983991282986,0.53,LONGEST_RUN_3
pg2_6,9,0.9999956708917737,4.329108226341916e-06,1,GERMINATED,0.9999956708917737,0.53,LONGEST_RUN_3
pg2_7,0,0.006597094141623673,0.9934029058583763,0,NON-GERMINATED,0.9934029058583763,0.53,LONGEST_RUN_3
pg2_7,1,0.9847744313523861,0.01522556864761393,1,GERMINATED,0.9847744313523861,0.53,LONGEST_RUN_3
pg2_7,2,0.00565732857623116,0.9943426714237689,0,NON-GERMINATED,0.9943426714237689,0.53,LONGEST_RUN_3
pg2_7,3,0.999960338130099,3.966186990100873e-05,1,GERMINATED,0.999960338130099,0.53,LONGEST_RUN_3
pg2_7,4,0.9999976274796178,2.3725203821545193e-06,1,GERMINATED,0.9999976274796178,0.53,LONGEST_RUN_3
pg2_7,5,0.9999987673855538,1.2326144461782818e-06,1,GERMINATED,0.9999987673855538,0.53,LONGEST_RUN_3
pg2_7,6,0.9999750788786063,2.4921121393739476e-05,1,GERMINATED,0.9999750788786063,0.53,LONGEST_RUN_3
pg2_7,7,0.9999992968331473,7.0316685274463e-07,1,GERMINATED,0.9999992968331473,0.53,LONGEST_RUN_3
pg2_7,8,0.9999954605647369,4.539435263128944e-06,1,GERMINATED,0.9999954605647369,0.53,LONGEST_RUN_3
pg2_7,9,0.9999970874604144,2.9125395856199887e-06,1,GERMINATED,0.9999970874604144,0.53,LONGEST_RUN_3
pg2_8,0,0.999996630631496,3.3693685039803967e-06,1,GERMINATED,0.999996630631496,0.53,LONGEST_RUN_3
pg2_8,1,0.9999976790105449,2.32098945507353e-06,1,GERMINATED,0.9999976790105449,0.53,LONGEST_RUN_3
pg2_8,2,0.9999902390633167,9.760936683256283e-06,1,GERMINATED,0.9999902390633167,0.53,LONGEST_RUN_3
