group,track_id,median_movement,max_movement,movement_std,std_center_x,std_center_y,min_center_x,min_center_y,mean_height,max_width,max_height,height_change,width_growth_ratio,mean_area,max_area,area_growth_ratio,mean_match_cost,zm_el_count_75pct,observed_zm_el_75pct,width_growth_early_late,height_growth_early_late,germination_target,final_label,germination_probability,confidence,correct,error_type,predicted_label
zm1_2,6,0.0,0.0011331839442092,0.0003014510721445,0.000934564048042,0.0002882797775772,0.5200320512820513,0.5897435897435898,0.1464788105413105,0.1025641025641025,0.1474358974358974,0.0080128205128205,1.0847457627118644,0.0148965552861786,0.0151216305062458,1.1470874732125462,0.0008959148287998,0,0,0.0026041666666666,0.0028712606837607,1,GERMINATED,0.4261816678858796,0.5738183321141204,False,FALSE_NEGATIVE,NON-GERMINATED
zm1_2,7,0.0,0.0017917211358171,0.0003419804114223,0.0007612537426398,0.000922828189175,0.8349358974358975,0.6458333333333334,0.1267806267806267,0.1121794871794871,0.1282051282051282,0.0112179487179487,1.0,0.0141348308290415,0.0143819855358316,1.095890410958904,0.0009238207983767,0,0,0.001068376068376,0.0036057692307692,0,NON-GERMINATED,0.2748952250821672,0.7251047749178328,True,CORRECT,NON-GERMINATED
zm1_2,8,0.0,0.000801282051282,0.0002518186542686,0.0003388385271465,0.0003691044326873,0.6602564102564102,0.6899038461538461,0.1139155982905983,0.1378205128205128,0.1153846153846153,0.0096153846153846,1.0750000000000002,0.0155600456456826,0.0159023668639053,1.172727272727273,0.0008236896187081,0,0,0.0038060897435897,0.0040731837606837,1,GERMINATED,0.5328197441820495,0.5328197441820495,True,CORRECT,GERMINATED
zm1_2,9,0.0,0.0016025641025641,0.0003517512604451,0.0016839637036483,0.0009089675694548,0.3157051282051282,0.7291666666666666,0.1156739672364672,0.1474358974358974,0.1185897435897435,0.0048076923076923,1.0952380952380951,0.0168432240873146,0.0174843852728468,1.142176870748299,0.001014459297576,2,1,0.0055422008547008,0.0030715811965811,1,GERMINATED,0.9951660540873064,0.9951660540873064,True,CORRECT,GERMINATED
zm1_2,10,0.0,0.0011331839442092,0.0003438409723255,0.0009624422613114,0.0017688678123597,0.5104166666666666,0.7764423076923077,0.1314325142450142,0.1394230769230769,0.1346153846153846,0.0112179487179487,1.1012658227848102,0.0177396726500292,0.0187684911242603,1.201380897583429,0.0011215608798034,0,0,0.0068776709401709,0.0052751068376068,1,GERMINATED,0.8349291358171368,0.8349291358171368,True,CORRECT,GERMINATED
zm1_8,1,0.0,0.000801282051282,0.0002986201893028,0.0011756161864387,0.0004604736659895,0.594551282051282,0.2636217948717949,0.1258457977207977,0.1025641025641025,0.1298076923076923,0.0096153846153846,1.103448275862069,0.0127088669506538,0.0133136094674556,1.1917241379310346,0.0009331524038716,0,0,0.0041399572649572,0.0070112179487179,1,GERMINATED,0.6498323857713937,0.6498323857713937,True,CORRECT,GERMINATED
zm1_8,2,0.0,0.0016025641025641,0.0003762495883274,0.0010821405838259,0.0013129764473937,0.4102564102564102,0.2804487179487179,0.107616631054131,0.0993589743589743,0.1089743589743589,0.001602564102564,1.0333333333333332,0.0106617525362517,0.010827580539119,1.048989898989899,0.0012385078817844,0,0,0.000667735042735,-0.000267094017094,0,NON-GERMINATED,0.154448543555584,0.845551456444416,True,CORRECT,NON-GERMINATED
zm1_8,3,0.0,0.0022663678884184,0.0004807488445505,0.0012824840002571,0.0012221557971236,0.8261217948717948,0.3870192307692308,0.1302083333333333,0.1041666666666666,0.1330128205128205,0.0080128205128205,1.031746031746032,0.0133357959629994,0.0138555021367521,1.097883597883598,0.0017163544919078,0,0,0.0040064102564102,0.0058092948717948,1,GERMINATED,0.4901406253651653,0.5098593746348348,False,FALSE_NEGATIVE,NON-GERMINATED
zm1_8,4,0.0,0.0017917211358171,0.0004480039794108,0.0008205265576552,0.0005963064603195,0.6434294871794872,0.4198717948717949,0.1139823717948718,0.1362179487179487,0.1201923076923077,0.0064102564102564,1.0759493670886076,0.0151176355102637,0.0163723496055226,1.1374321880650993,0.0016705109064651,0,0,0.0029380341880341,0.0028712606837606,1,GERMINATED,0.5930490845487583,0.5930490845487583,True,CORRECT,GERMINATED
zm1_8,5,0.0,0.0011331839442092,0.0003202458615662,0.0014629341813706,0.0008651972812311,0.3293269230769231,0.4246794871794871,0.131321225071225,0.1282051282051282,0.1330128205128205,0.0080128205128205,1.095890410958904,0.0163028295415114,0.0170529257067718,1.1661397962767823,0.0009682329229369,9,1,0.0052751068376068,0.0040731837606837,1,GERMINATED,0.9973844681860627,0.9973844681860627,True,CORRECT,GERMINATED
zm1_8,6,0.0,0.000801282051282,0.0002518186542686,0.0007728790747426,0.0004991911834937,0.4190705128205128,0.6073717948717948,0.1422720797720797,0.1217948717948717,0.1442307692307692,0.0064102564102563,1.0555555555555556,0.0167585801099422,0.0175665680473372,1.1046511627906976,0.0005386747383399,0,0,0.0046073717948718,0.0048744658119657,0,NON-GERMINATED,0.629132446202981,0.629132446202981,False,FALSE_POSITIVE,GERMINATED
zm1_8,7,0.0,0.0011331839442092,0.0002796377362368,0.0009419561952234,0.0007534038702373,0.2435897435897435,0.6113782051282052,0.1098869301994302,0.1586538461538461,0.110576923076923,0.0064102564102564,1.0208333333333333,0.0173574728111987,0.0175434541420118,1.083653846153846,0.0006516600395813,0,0,0.001602564102564,0.0020699786324786,1,GERMINATED,0.4739098785437641,0.5260901214562359,False,FALSE_NEGATIVE,NON-GERMINATED
zm1_8,8,0.0,0.000801282051282,0.0002518186542686,0.000880170027141,0.0007606026809491,0.6225961538461539,0.6322115384615384,0.1124243233618233,0.1554487179487179,0.1137820512820512,0.0,1.043010752688172,0.0173035760350463,0.0176872739973701,1.0430107526881722,0.0005353704453259,0,0,0.0034054487179487,0.0003338675213675,0,NON-GERMINATED,0.4392502847158155,0.5607497152841845,True,CORRECT,NON-GERMINATED
zm1_8,9,0.0,0.0032051282051282,0.000809298990624,0.0095246629870751,0.0004256719973937,0.530448717948718,0.7620192307692307,0.1052127849002848,0.2275641025641025,0.1073717948717948,0.0032051282051281,1.5434782608695652,0.0174879522335451,0.0244339661406969,1.5909698996655517,0.0027521349797342,29,1,0.0344551282051281,-0.000400641025641,1,GERMINATED,0.9999999625071144,0.9999999625071144,True,CORRECT,GERMINATED
zm1_8,10,0.0,0.000801282051282,0.0002214626596123,0.0003440977749675,0.0001316791262264,0.2868589743589743,0.7652243589743589,0.1055021367521367,0.1185897435897435,0.1057692307692307,0.0032051282051282,1.088235294117647,0.0123347641126086,0.0125431459566074,1.1222426470588236,0.0005991007984877,0,0,0.0050747863247863,0.000801282051282,0,NON-GERMINATED,0.3095200388875295,0.6904799611124705,True,CORRECT,NON-GERMINATED
zm2_1,1,0.0,0.0016025641025641,0.0004334987422535,0.0005648405244145,0.0014668233965985,0.3429487179487179,0.2027243589743589,0.1119123931623932,0.157051282051282,0.1153846153846153,0.0112179487179487,1.088888888888889,0.0170995102134925,0.0178696170282708,1.2079861111111112,0.0017414181846204,8,1,0.0048076923076923,0.00133547008547,1,GERMINATED,0.9979585556136936,0.9979585556136936,True,CORRECT,GERMINATED
zm2_1,2,0.0,0.0017917211358171,0.0005724375538997,0.0057752862391586,0.0015236052862824,0.5160256410256411,0.2876602564102564,0.1103320868945869,0.1794871794871795,0.1217948717948717,0.016025641025641,1.4177215189873418,0.0154072370493644,0.0218606180144641,1.6325278097429996,0.0028728484779935,30,1,0.0241720085470085,0.0054086538461538,1,GERMINATED,0.9999997689236572,0.9999997689236572,True,CORRECT,GERMINATED
zm2_1,3,0.0,0.0011331839442092,0.0003014510721445,0.0009627639224484,0.0009722368976069,0.7299679487179487,0.3165064102564102,0.1021189458689458,0.1217948717948717,0.1025641025641025,0.0048076923076923,1.0416666666666667,0.0122934943773285,0.0124917817225509,1.092896174863388,0.0009220303246312,0,0,0.0016693376068376,0.00133547008547,0,NON-GERMINATED,0.271788465640807,0.7282115343591931,True,CORRECT,NON-GERMINATED
zm2_1,4,0.000400641025641,0.0017917211358171,0.0006340572905352,0.0045399299608347,0.0055794735990262,0.3044871794871794,0.3854166666666667,0.133480235042735,0.173076923076923,0.1794871794871795,0.0560897435897435,1.2857142857142858,0.0197156618681057,0.0310650887573964,1.8701298701298696,0.0037282787984632,26,1,0.0168936965811965,0.0270432692307692,1,GERMINATED,0.9999999970910908,0.9999999970910908,True,CORRECT,GERMINATED
zm2_1,5,0.0,0.0022663678884184,0.0005823064592407,0.0022037504561709,0.0022315630091692,0.4791666666666667,0.4583333333333333,0.105190527065527,0.1794871794871795,0.1298076923076923,0.0272435897435897,1.435897435897436,0.0145174230335488,0.0232988165680473,1.8173076923076923,0.0038318434614734,27,1,0.0203659188034188,0.0126869658119658,1,GERMINATED,0.9999999054063146,0.9999999054063146,True,CORRECT,GERMINATED
zm2_1,6,0.0,0.000801282051282,0.000325413806918,0.0013828547513362,0.0012574691739664,0.7043269230769231,0.484775641025641,0.1336582977207977,0.1185897435897435,0.1362179487179487,0.0128205128205128,1.0422535211267605,0.0154302082762619,0.0161540516107823,1.1505396012438265,0.0013051581589399,4,1,0.0028712606837606,0.0037393162393162,1,GERMINATED,0.9932875670719296,0.9932875670719296,True,CORRECT,GERMINATED
zm2_1,7,0.0,0.000801282051282,0.0002373879207587,0.000377727981403,0.0004516476114606,0.2804487179487179,0.6129807692307693,0.1165197649572649,0.1666666666666666,0.1169871794871794,0.0032051282051282,1.0505050505050506,0.0190114724870333,0.0194978632478632,1.0800967420685732,0.0004230781519982,8,1,0.0042735042735042,0.0014022435897435,1,GERMINATED,0.9950512915536004,0.9950512915536004,True,CORRECT,GERMINATED
zm2_1,8,0.0,0.000801282051282,0.0003331247673409,0.0005161466624512,0.0018064533284315,0.8068910256410257,0.6426282051282052,0.1215277777777777,0.1057692307692307,0.125,0.0096153846153846,1.0645161290322582,0.0126916385304806,0.0132211538461538,1.153225806451613,0.0012036385763789,0,0,0.0024038461538461,0.0027377136752136,1,GERMINATED,0.3796192559803963,0.6203807440196036,False,FALSE_NEGATIVE,NON-GERMINATED
zm2_1,9,0.0,0.000801282051282,0.0002649991297139,0.0004217257683737,0.0006070107791708,0.390224358974359,0.7243589743589743,0.1352608618233618,0.1394230769230769,0.1378205128205128,0.0048076923076923,1.074074074074074,0.0185182688312696,0.0192153599605522,1.1128960285586793,0.0005819973749063,4,1,0.0060763888888888,0.0024038461538461,1,GERMINATED,0.9949621947735086,0.9949621947735086,True,CORRECT,GERMINATED
zm2_1,10,0.0,0.000801282051282,0.0002771078080036,0.0007918754552715,0.0007554559628061,0.6233974358974359,0.7700320512820513,0.0947293447293447,0.1314102564102564,0.0961538461538461,0.0,1.0789473684210529,0.0123242415785484,0.0126356015779092,1.0789473684210529,0.0007199844372579,0,0,0.0019364316239316,0.0,0,NON-GERMINATED,0.2258036030804324,0.7741963969195675,True,CORRECT,NON-GERMINATED
zm2_4,1,0.0,0.000801282051282,0.0002036926328539,0.000226986267521,3.8857805861880484e-16,0.6362179487179487,0.2307692307692307,0.1025641025641025,0.1490384615384615,0.1025641025641025,0.0,1.056818181818182,0.0152038132807363,0.0152859960552268,1.056818181818182,0.0003033275327454,0,0,0.0024038461538461,0.0,0,NON-GERMINATED,0.3387646227942712,0.6612353772057288,True,CORRECT,NON-GERMINATED
zm2_4,2,0.0,0.0011331839442092,0.0003428622734478,0.0010190102512695,0.0016148822246453,0.296474358974359,0.3092948717948718,0.1074608262108262,0.1602564102564102,0.1089743589743589,0.0064102564102564,1.0869565217391306,0.0166893454027869,0.0174638395792241,1.1548913043478262,0.0010830822707041,18,1,0.0072115384615384,0.0022702991452991,1,GERMINATED,0.999065310425612,0.999065310425612,True,CORRECT,GERMINATED
zm2_4,3,0.0,0.0011331839442092,0.0002429355534062,0.000534188034188,0.0001316791262263,0.4895833333333333,0.3221153846153846,0.1375979344729344,0.1137820512820512,0.1378205128205128,0.0048076923076923,1.0597014925373134,0.0156203272814851,0.0156815006574621,1.0980039561229995,0.0004868931186238,14,1,0.000801282051282,0.000667735042735,1,GERMINATED,0.9868581525193254,0.9868581525193254,True,CORRECT,GERMINATED
zm2_4,4,0.0,0.0011331839442092,0.0002053623676167,0.0002850393624213,0.0002518186542687,0.6394230769230769,0.4350961538461538,0.1261128917378917,0.1217948717948717,0.1266025641025641,0.0048076923076923,1.027027027027027,0.015338145020637,0.0154195430637738,1.0675675675675675,0.000346874601839,0,0,0.000534188034188,0.001469017094017,0,NON-GERMINATED,0.2400247126040916,0.7599752873959084,True,CORRECT,NON-GERMINATED
zm2_4,5,0.0,0.0011331839442092,0.0003232048101893,0.0006295466356717,0.0007293475061347,0.3469551282051282,0.4975961538461538,0.1298744658119658,0.1137820512820512,0.1346153846153846,0.0128205128205128,1.0923076923076922,0.0140730510697457,0.0153168145956607,1.2072874493927124,0.0010005803170542,19,1,0.0060763888888888,0.0048744658119658,1,GERMINATED,0.9986224642450736,0.9986224642450736,True,CORRECT,GERMINATED
zm2_4,6,0.000801282051282,0.0022663678884184,0.0005525295432006,0.0059454672247735,0.0030540312400222,0.8349358974358975,0.5256410256410257,0.1250445156695156,0.1939102564102564,0.1266025641025641,0.0064102564102564,1.475609756097561,0.0190747860394294,0.0245495356673241,1.5553724456163482,0.0034726368453674,46,1,0.0511485042735042,0.0028044871794871,1,GERMINATED,0.999999995326851,0.999999995326851,True,CORRECT,GERMINATED
zm2_4,7,0.0,0.0016025641025641,0.0004423877345757,0.0051555122661237,0.0024386045783019,0.0921474358974359,0.5512820512820513,0.1110443376068376,0.1378205128205128,0.1153846153846153,0.0048076923076923,1.1315789473684212,0.0149222017335999,0.0155325443786982,1.1822466614296938,0.0025012386254689,22,1,0.0031383547008547,0.0029380341880341,1,GERMINATED,0.9990773452679896,0.9990773452679896,True,CORRECT,GERMINATED
zm2_4,8,0.0,0.0016025641025641,0.0003588968014733,0.001796656778359,0.0005576687062129,0.5280448717948718,0.6185897435897436,0.1046340811965811,0.1554487179487179,0.1057692307692307,0.0032051282051282,1.1686746987951808,0.015311749511469,0.016441691321499,1.2051957831325302,0.0010169918478078,19,1,0.0082799145299145,0.0022702991452991,1,GERMINATED,0.9991003215805552,0.9991003215805552,True,CORRECT,GERMINATED
zm2_4,9,0.0,0.0011331839442092,0.0003041159009482,0.0007245771372265,0.0003469653060033,0.3461538461538461,0.7043269230769231,0.105457621082621,0.1490384615384615,0.1073717948717948,0.0048076923076923,1.1071428571428572,0.0150448338424099,0.0160025271203155,1.1590401785714284,0.000789645670207,16,1,0.0080795940170939,0.0038728632478632,1,GERMINATED,0.9983754604665503,0.9983754604665503,True,CORRECT,GERMINATED
zm2_4,10,0.0,0.000801282051282,0.000325413806918,0.0005478095830768,0.0004604736659895,0.6923076923076923,0.8541666666666666,0.1100872507122507,0.1522435897435897,0.1153846153846153,0.0096153846153846,1.1046511627906974,0.0163879728933815,0.0175665680473372,1.20507399577167,0.0010095817148641,0,0,0.0058760683760683,0.0064102564102564,0,NON-GERMINATED,0.7910737595382862,0.7910737595382862,False,FALSE_POSITIVE,GERMINATED
zm2_8,1,0.0,0.0017917211358171,0.0005233191522954,0.0022826763314294,0.002693014050368,0.4567307692307692,0.2363782051282051,0.1594551282051282,0.1442307692307692,0.1810897435897435,0.0288461538461538,1.1688311688311688,0.0201237935112133,0.0261187130177514,1.390293916609706,0.0017605324722719,24,1,0.0064770299145298,0.009415064102564,1,GERMINATED,0.9999926755718264,0.9999926755718264,True,CORRECT,GERMINATED
zm2_8,2,0.0,0.0017917211358171,0.0005623214755609,0.0051167852726143,0.0006643879788372,0.6474358974358975,0.2772435897435897,0.1047453703703703,0.173076923076923,0.1137820512820512,0.0128205128205128,1.4594594594594594,0.0146213642682993,0.0196930473372781,1.6447876447876448,0.0026567874505686,27,1,0.0225694444444444,0.0037393162393162,1,GERMINATED,0.9999990756836368,0.9999990756836368,True,CORRECT,GERMINATED
zm2_8,3,0.0,0.0016025641025641,0.0003655641850439,0.0008686260817791,0.0005845595613723,0.2235576923076923,0.3092948717948718,0.143585292022792,0.1137820512820512,0.1538461538461538,0.0208333333333333,1.028985507246377,0.0161042211698261,0.0175049309664694,1.1901519119958093,0.0011011959064913,19,1,0.001201923076923,0.0106837606837606,1,GERMINATED,0.9990981573671956,0.9990981573671956,True,CORRECT,GERMINATED
zm2_8,4,0.0,0.000801282051282,0.0003082127498247,0.001418533212346,0.0005972403786057,0.7836538461538461,0.4487179487179487,0.1282941595441595,0.141025641025641,0.1314102564102564,0.0112179487179487,1.1,0.0175236218405288,0.0185322156476002,1.2026666666666668,0.0009848952166999,0,0,0.0076121794871795,0.0059428418803419,1,GERMINATED,0.8651035867691095,0.8651035867691095,True,CORRECT,GERMINATED
zm2_8,5,0.0,0.0028890635220064,0.0007073572960929,0.0015283533119749,0.0023468826044206,0.3725961538461538,0.4679487179487179,0.1186120014245014,0.1746794871794871,0.1458333333333333,0.032051282051282,1.3456790123456788,0.0173851880958251,0.0254740918803418,1.7247435228655883,0.0033656496590983,11,1,0.015892094017094,0.0077457264957264,1,GERMINATED,0.99999892580631,0.99999892580631,True,CORRECT,GERMINATED
zm2_8,6,0.0,0.0011331839442092,0.0002909619545824,0.0013963576412607,0.0005128970184207,0.5600961538461539,0.4759615384615384,0.1430288461538461,0.1298076923076923,0.1458333333333333,0.0080128205128205,1.08,0.0180733261537548,0.0189302884615384,1.1427906976744184,0.000719490115748,0,0,0.0056089743589743,0.0054754273504273,1,GERMINATED,0.7729039869748168,0.7729039869748168,True,CORRECT,GERMINATED
zm2_8,7,0.0,0.0011331839442092,0.0003286764136971,0.0004916916407223,0.0010557231481022,0.1009615384615384,0.5721153846153846,0.1456330128205128,0.1025641025641025,0.157051282051282,0.0208333333333333,1.0666666666666669,0.01480595448444,0.0161078238001314,1.2298039215686276,0.0011020918942061,14,1,0.0028044871794871,0.0090811965811965,1,GERMINATED,0.9987688960071124,0.9987688960071124,True,CORRECT,GERMINATED
zm2_8,8,0.0,0.000801282051282,0.0002214626596123,1.2212453270876722e-15,0.0003829382686539,0.7003205128205128,0.6546474358974359,0.1119569088319088,0.1506410256410256,0.1169871794871794,0.0096153846153846,1.0444444444444445,0.0167878291876689,0.0176230687047994,1.1379767827529024,0.0006664616094208,0,0,0.0021367521367521,0.0067441239316239,0,NON-GERMINATED,0.610096431053165,0.610096431053165,False,FALSE_POSITIVE,GERMINATED
zm2_8,9,0.0,0.0011331839442092,0.0003140028153879,0.0005392646652237,0.0016067320266447,0.4871794871794871,0.6754807692307693,0.1436075498575498,0.1089743589743589,0.1490384615384615,0.0144230769230769,1.0967741935483872,0.0154543209305829,0.0162413708086785,1.2142857142857144,0.0010186424352337,16,1,0.0042735042735042,0.0076789529914529,1,GERMINATED,0.9983887278116176,0.9983887278116176,True,CORRECT,GERMINATED
zm3_7,1,0.0,0.0016025641025641,0.0004330447157198,0.0007405539868061,0.0020732070908466,0.2796474358974359,0.2067307692307692,0.1486823361823362,0.1169871794871794,0.1698717948717948,0.0288461538461538,1.123076923076923,0.0168061990352655,0.019872822156476,1.3527972027972028,0.00164224726355,27,1,0.0072115384615384,0.0105502136752136,1,GERMINATED,0.9999641319490336,0.9999641319490336,True,CORRECT,GERMINATED
zm3_7,2,0.0,0.0016025641025641,0.0003588968014733,0.0028486550491054,0.000377727981403,0.4366987179487179,0.2371794871794871,0.1036324786324786,0.1634615384615384,0.1041666666666666,-0.0016025641025641,1.1724137931034482,0.0146953073635765,0.0167652859960552,1.1543766578249337,0.000959183061097,28,1,0.0072115384615384,-0.001602564102564,1,GERMINATED,0.9995594422901324,0.9995594422901324,True,CORRECT,GERMINATED
zm3_7,3,0.0,0.0025338763302631,0.0005403787664767,0.0005323299832221,0.0022661219584205,0.6682692307692307,0.282051282051282,0.1491497507122507,0.1153846153846153,0.1698717948717948,0.032051282051282,1.125,0.0161122111617904,0.0196005917159763,1.3866279069767444,0.0017587668859525,26,1,0.0060763888888888,0.0143563034188034,1,GERMINATED,0.9999678400932436,0.9999678400932436,True,CORRECT,GERMINATED
zm3_7,4,0.0,0.0040064102564102,0.0009757166976665,0.0124038212231929,0.000677677054293,0.2884615384615384,0.4206730769230769,0.1052350427350427,0.2467948717948718,0.1057692307692307,-0.0032051282051282,1.7111111111111112,0.0180089425131492,0.0255947978303747,1.6592592592592594,0.0038250123101933,29,1,0.0570245726495726,-0.0007345085470085,1,GERMINATED,0.999999999736796,0.999999999736796,True,CORRECT,GERMINATED
zm3_7,5,0.000801282051282,0.0025338763302631,0.0008427267897609,0.0136292802852606,0.0015762256211142,0.4679487179487179,0.4751602564102564,0.1077724358974358,0.2435897435897435,0.1089743589743589,0.0,1.6703296703296702,0.0179500519920191,0.026154667981591,1.6703296703296704,0.0038947693847735,39,1,0.0544204059829059,6.677350427350404e-05,1,GERMINATED,0.9999999998411656,0.9999999998411656,True,CORRECT,GERMINATED
