test_seed_index,group,track_id,actual_label,predicted_target,predicted_label,germination_probability,non_germination_probability,confidence,correct,error_type
32,pg2_1,1,NON-GERMINATED,0,NON-GERMINATED,0.0244713250580705,0.9755286749419295,0.9755286749419294,True,CORRECT
33,pg2_1,2,GERMINATED,1,GERMINATED,0.9999740030932652,2.5996906734770953e-05,0.9999740030932652,True,CORRECT
34,pg2_1,3,GERMINATED,1,GERMINATED,0.9999934403714392,6.559628560776076e-06,0.9999934403714392,True,CORRECT
35,pg2_1,4,GERMINATED,1,GERMINATED,0.9998647251690218,0.0001352748309781937,0.9998647251690218,True,CORRECT
36,pg2_1,5,GERMINATED,1,GERMINATED,0.9930305016949064,0.0069694983050936354,0.9930305016949064,True,CORRECT
37,pg2_1,6,GERMINATED,1,GERMINATED,0.9999964708079988,3.5291920011948363e-06,0.9999964708079988,True,CORRECT
38,pg2_1,7,GERMINATED,1,GERMINATED,0.999969617516405,3.038248359499285e-05,0.999969617516405,True,CORRECT
39,pg2_1,8,GERMINATED,1,GERMINATED,0.9999970773307684,2.92266923163087e-06,0.9999970773307684,True,CORRECT
40,pg2_1,9,GERMINATED,1,GERMINATED,0.999997594123894,2.405876106004179e-06,0.999997594123894,True,CORRECT
41,pg2_4,0,NON-GERMINATED,0,NON-GERMINATED,0.0250816420209618,0.9749183579790383,0.974918357979038,True,CORRECT
42,pg2_4,1,GERMINATED,1,GERMINATED,0.9999987119095074,1.2880904926015901e-06,0.9999987119095074,True,CORRECT
43,pg2_4,2,GERMINATED,1,GERMINATED,0.999991406749116,8.59325088398144e-06,0.999991406749116,True,CORRECT
44,pg2_4,3,GERMINATED,1,GERMINATED,0.9999738193469594,2.6180653040608348e-05,0.9999738193469594,True,CORRECT
45,pg2_4,4,GERMINATED,1,GERMINATED,0.9999581421116964,4.185788830357584e-05,0.9999581421116964,True,CORRECT
46,pg2_4,5,GERMINATED,1,GERMINATED,0.999997749269265,2.2507307350094763e-06,0.999997749269265,True,CORRECT
47,pg2_4,6,GERMINATED,1,GERMINATED,0.9999968236325052,3.1763674948059872e-06,0.9999968236325052,True,CORRECT
48,pg2_4,7,GERMINATED,1,GERMINATED,0.99999569460871,4.305391290038152e-06,0.99999569460871,True,CORRECT
49,pg2_4,8,GERMINATED,1,GERMINATED,0.9999919952816728,8.004718327181415e-06,0.9999919952816728,True,CORRECT
50,pg2_4,9,GERMINATED,1,GERMINATED,0.9999981198747756,1.8801252243960676e-06,0.9999981198747756,True,CORRECT
51,pg2_8,0,GERMINATED,1,GERMINATED,0.999996630631496,3.3693685039803967e-06,0.999996630631496,True,CORRECT
52,pg2_8,1,GERMINATED,1,GERMINATED,0.9999976790105448,2.3209894551845522e-06,0.9999976790105448,True,CORRECT
53,pg2_8,2,GERMINATED,1,GERMINATED,0.9999902390633169,9.76093668314526e-06,0.9999902390633169,True,CORRECT
54,pg2_8,3,GERMINATED,1,GERMINATED,0.9999988818315996,1.1181684004268888e-06,0.9999988818315996,True,CORRECT
55,pg2_8,4,NON-GERMINATED,1,GERMINATED,0.9979620139933486,0.0020379860066513933,0.9979620139933486,False,FALSE_POSITIVE
56,pg2_8,5,GERMINATED,1,GERMINATED,0.9999769180807524,2.3081919247602833e-05,0.9999769180807524,True,CORRECT
57,pg2_8,6,GERMINATED,1,GERMINATED,0.9999947708645276,5.229135472406554e-06,0.9999947708645276,True,CORRECT
58,pg2_8,7,GERMINATED,1,GERMINATED,0.9999989871350016,1.0128649984286753e-06,0.9999989871350016,True,CORRECT
59,pg2_8,8,GERMINATED,1,GERMINATED,0.999994562920295,5.437079705017389e-06,0.999994562920295,True,CORRECT
60,pg2_8,9,GERMINATED,1,GERMINATED,0.9819437137445708,0.01805628625542921,0.9819437137445708,True,CORRECT
61,pg3_2,0,GERMINATED,1,GERMINATED,0.9999871015061916,1.2898493808366496e-05,0.9999871015061916,True,CORRECT
62,pg3_2,1,GERMINATED,1,GERMINATED,0.6841151830490273,0.3158848169509727,0.6841151830490273,True,CORRECT
63,pg3_2,2,GERMINATED,1,GERMINATED,0.905867755967914,0.09413224403208598,0.905867755967914,True,CORRECT
64,pg3_2,3,GERMINATED,0,NON-GERMINATED,0.182186167880417,0.817813832119583,0.8178138321195829,False,FALSE_NEGATIVE
65,pg3_2,4,GERMINATED,1,GERMINATED,0.9999988166516104,1.18334838961065e-06,0.9999988166516104,True,CORRECT
66,pg3_2,5,GERMINATED,1,GERMINATED,0.9999987334498184,1.2665501816222502e-06,0.9999987334498184,True,CORRECT
67,pg3_2,6,GERMINATED,1,GERMINATED,0.9999990888661966,9.111338034051286e-07,0.9999990888661966,True,CORRECT
68,pg3_2,7,GERMINATED,1,GERMINATED,0.9999010431602174,9.89568397825602e-05,0.9999010431602174,True,CORRECT
69,pg3_2,8,GERMINATED,1,GERMINATED,0.9999287698058827,7.123019411725551e-05,0.9999287698058827,True,CORRECT
70,pg3_2,9,GERMINATED,1,GERMINATED,0.9999954152277892,4.584772210769472e-06,0.9999954152277892,True,CORRECT
71,pg3_4,0,GERMINATED,1,GERMINATED,0.9999991264031428,8.735968571871311e-07,0.9999991264031428,True,CORRECT
72,pg3_4,1,GERMINATED,1,GERMINATED,0.9999931664766863,6.833523313654055e-06,0.9999931664766863,True,CORRECT
73,pg3_4,2,GERMINATED,1,GERMINATED,0.999998538623076,1.461376924027924e-06,0.999998538623076,True,CORRECT
74,pg3_4,3,GERMINATED,1,GERMINATED,0.9998548767154846,0.000145123284515436,0.9998548767154846,True,CORRECT
75,pg3_4,4,GERMINATED,1,GERMINATED,0.999995853017852,4.146982148012235e-06,0.999995853017852,True,CORRECT
76,pg3_4,5,GERMINATED,1,GERMINATED,0.999825461751854,0.0001745382481459501,0.999825461751854,True,CORRECT
77,pg3_4,6,NON-GERMINATED,0,NON-GERMINATED,0.0332114430717983,0.9667885569282018,0.9667885569282016,True,CORRECT
78,pg3_4,7,GERMINATED,1,GERMINATED,0.9999507023642006,4.929763579941682e-05,0.9999507023642006,True,CORRECT
79,pg3_4,8,GERMINATED,1,GERMINATED,0.9999957788014796,4.221198520393266e-06,0.9999957788014796,True,CORRECT
80,pg3_4,9,GERMINATED,1,GERMINATED,0.999963695875071,3.6304124929054105e-05,0.999963695875071,True,CORRECT
81,pg3_5,0,GERMINATED,1,GERMINATED,0.9999990086605854,9.91339414557757e-07,0.9999990086605854,True,CORRECT
82,pg3_5,1,GERMINATED,1,GERMINATED,0.9999929374838624,7.0625161375792445e-06,0.9999929374838624,True,CORRECT
83,pg3_5,2,GERMINATED,1,GERMINATED,0.9999991947240257,8.052759743470972e-07,0.9999991947240257,True,CORRECT
84,pg3_5,3,GERMINATED,1,GERMINATED,0.9999990677228392,9.32277160803352e-07,0.9999990677228392,True,CORRECT
85,pg3_5,4,GERMINATED,1,GERMINATED,0.9999986848218864,1.3151781136366836e-06,0.9999986848218864,True,CORRECT
86,pg3_5,5,GERMINATED,1,GERMINATED,0.9999991513594312,8.486405688179488e-07,0.9999991513594312,True,CORRECT
87,pg3_5,6,GERMINATED,1,GERMINATED,0.9999918877867804,8.112213219613196e-06,0.9999918877867804,True,CORRECT
88,pg3_5,7,GERMINATED,1,GERMINATED,0.9999950890254564,4.910974543581581e-06,0.9999950890254564,True,CORRECT
89,pg3_5,8,GERMINATED,1,GERMINATED,0.9999992472118502,7.527881498159417e-07,0.9999992472118502,True,CORRECT
90,pg3_5,9,GERMINATED,1,GERMINATED,0.9999968843560232,3.1156439768142974e-06,0.9999968843560232,True,CORRECT
91,pg3_8,0,NON-GERMINATED,0,NON-GERMINATED,9.063380414080995e-05,0.9999093661958592,0.9999093661958592,True,CORRECT
92,pg3_8,1,NON-GERMINATED,0,NON-GERMINATED,0.0930896659067389,0.9069103340932612,0.906910334093261,True,CORRECT
93,pg3_8,2,NON-GERMINATED,0,NON-GERMINATED,0.0012210366275059,0.998778963372494,0.998778963372494,True,CORRECT
94,pg3_8,3,GERMINATED,0,NON-GERMINATED,0.3297759409056536,0.6702240590943465,0.6702240590943463,False,FALSE_NEGATIVE
95,pg3_8,4,GERMINATED,1,GERMINATED,0.999688349324748,0.0003116506752519621,0.999688349324748,True,CORRECT
96,pg3_8,5,GERMINATED,1,GERMINATED,0.9998578764277584,0.00014212357224163696,0.9998578764277584,True,CORRECT
97,pg3_8,6,GERMINATED,1,GERMINATED,0.9999953865531838,4.613446816237321e-06,0.9999953865531838,True,CORRECT
98,pg3_8,7,GERMINATED,1,GERMINATED,0.999997664445318,2.3355546819869843e-06,0.999997664445318,True,CORRECT
99,pg3_8,8,GERMINATED,1,GERMINATED,0.999993307859814,6.692140186004281e-06,0.999993307859814,True,CORRECT
100,pg3_8,9,GERMINATED,1,GERMINATED,0.999990496742968,9.503257031973078e-06,0.999990496742968,True,CORRECT
101,pg4_1,0,GERMINATED,1,GERMINATED,0.9999762544410924,2.3745558907606323e-05,0.9999762544410924,True,CORRECT
102,pg4_1,1,GERMINATED,1,GERMINATED,0.9999976979056454,2.302094354589279e-06,0.9999976979056454,True,CORRECT
103,pg4_1,2,NON-GERMINATED,0,NON-GERMINATED,0.0024466452788593,0.9975533547211407,0.9975533547211406,True,CORRECT
104,pg4_1,3,GERMINATED,1,GERMINATED,0.9999725223250108,2.747767498922915e-05,0.9999725223250108,True,CORRECT
105,pg4_1,4,GERMINATED,1,GERMINATED,0.9999872683517628,1.273164823722972e-05,0.9999872683517628,True,CORRECT
106,pg4_1,5,GERMINATED,1,GERMINATED,0.9969376697844826,0.0030623302155173837,0.9969376697844826,True,CORRECT
107,pg4_1,6,GERMINATED,1,GERMINATED,0.9999575510233788,4.244897662120106e-05,0.9999575510233788,True,CORRECT
108,pg4_1,7,NON-GERMINATED,0,NON-GERMINATED,0.0103734073721797,0.9896265926278203,0.9896265926278204,True,CORRECT
109,pg4_1,8,GERMINATED,1,GERMINATED,0.9999930480486066,6.951951393441291e-06,0.9999930480486066,True,CORRECT
110,pg4_1,9,GERMINATED,1,GERMINATED,0.9999971049145412,2.8950854588094543e-06,0.9999971049145412,True,CORRECT
111,pg4_8,0,NON-GERMINATED,0,NON-GERMINATED,0.0001887499110999,0.9998112500889001,0.9998112500889,True,CORRECT
112,pg4_8,1,GERMINATED,1,GERMINATED,0.6291665025254439,0.3708334974745561,0.6291665025254439,True,CORRECT
113,pg4_8,2,GERMINATED,1,GERMINATED,0.9999964560216352,3.5439783647728262e-06,0.9999964560216352,True,CORRECT
114,pg4_8,3,GERMINATED,1,GERMINATED,0.9999989396537848,1.0603462151648202e-06,0.9999989396537848,True,CORRECT
115,pg4_8,4,GERMINATED,1,GERMINATED,0.9999961284795398,3.871520460219102e-06,0.9999961284795398,True,CORRECT
116,pg4_8,5,GERMINATED,1,GERMINATED,0.999996845281979,3.1547180210367287e-06,0.999996845281979,True,CORRECT
117,pg4_8,6,GERMINATED,1,GERMINATED,0.999998162107871,1.8378921290418404e-06,0.999998162107871,True,CORRECT
118,pg4_8,7,GERMINATED,1,GERMINATED,0.9999335739738106,6.642602618944782e-05,0.9999335739738106,True,CORRECT
119,pg4_8,8,GERMINATED,1,GERMINATED,0.9999989148727336,1.0851272663758849e-06,0.9999989148727336,True,CORRECT
120,pg4_8,9,GERMINATED,1,GERMINATED,0.9999993417405864,6.582594136439468e-07,0.9999993417405864,True,CORRECT
121,pg5_11,0,GERMINATED,1,GERMINATED,0.998872113134903,0.0011278868650970164,0.998872113134903,True,CORRECT
122,pg5_11,1,GERMINATED,1,GERMINATED,0.9999967453925268,3.2546074731909513e-06,0.9999967453925268,True,CORRECT
123,pg5_11,2,GERMINATED,1,GERMINATED,0.9999949750012802,5.024998719793672e-06,0.9999949750012802,True,CORRECT
124,pg5_11,3,GERMINATED,1,GERMINATED,0.9999978556204672,2.1443795328313087e-06,0.9999978556204672,True,CORRECT
125,pg5_11,4,GERMINATED,1,GERMINATED,0.999998869076446,1.1309235540268858e-06,0.999998869076446,True,CORRECT
126,pg5_11,5,GERMINATED,1,GERMINATED,0.9999992769115446,7.23088455445442e-07,0.9999992769115446,True,CORRECT
127,pg5_11,6,NON-GERMINATED,0,NON-GERMINATED,0.0009929057211636,0.9990070942788364,0.9990070942788364,True,CORRECT
128,pg5_11,7,NON-GERMINATED,0,NON-GERMINATED,0.0002829544198845,0.9997170455801155,0.9997170455801156,True,CORRECT
129,pg5_11,8,GERMINATED,1,GERMINATED,0.999833626292568,0.0001663737074319993,0.999833626292568,True,CORRECT
130,pg5_11,9,GERMINATED,1,GERMINATED,0.9988599429812492,0.0011400570187507508,0.9988599429812492,True,CORRECT
131,pg5_5,0,GERMINATED,1,GERMINATED,0.9890838269531472,0.010916173046852773,0.9890838269531472,True,CORRECT
132,pg5_5,1,GERMINATED,1,GERMINATED,0.999995554815898,4.445184102030986e-06,0.999995554815898,True,CORRECT
133,pg5_5,2,GERMINATED,1,GERMINATED,0.9706376342245916,0.029362365775408406,0.9706376342245916,True,CORRECT
134,pg5_5,3,GERMINATED,1,GERMINATED,0.9999992721362728,7.278637271790345e-07,0.9999992721362728,True,CORRECT
135,pg5_5,4,GERMINATED,1,GERMINATED,0.9999605743663168,3.9425633683198846e-05,0.9999605743663168,True,CORRECT
136,pg5_5,5,GERMINATED,1,GERMINATED,0.9999708807142766,2.911928572335576e-05,0.9999708807142766,True,CORRECT
137,pg5_5,6,GERMINATED,1,GERMINATED,0.9999990472463248,9.527536751763321e-07,0.9999990472463248,True,CORRECT
138,pg5_5,7,GERMINATED,1,GERMINATED,0.99999921644405,7.835559500124489e-07,0.99999921644405,True,CORRECT
139,pg5_5,8,GERMINATED,1,GERMINATED,0.9999987763931736,1.2236068264170896e-06,0.9999987763931736,True,CORRECT
140,pg5_5,9,GERMINATED,1,GERMINATED,0.999993875091004,6.124908995985834e-06,0.999993875091004,True,CORRECT
141,pg6_9,0,GERMINATED,1,GERMINATED,0.9999979998941096,2.0001058903540425e-06,0.9999979998941096,True,CORRECT
142,pg6_9,1,GERMINATED,1,GERMINATED,0.9999991084362708,8.915637291773137e-07,0.9999991084362708,True,CORRECT
143,pg6_9,2,GERMINATED,1,GERMINATED,0.999997082505824,2.9174941760246043e-06,0.999997082505824,True,CORRECT
144,pg6_9,3,GERMINATED,1,GERMINATED,0.9999971988548138,2.8011451862486325e-06,0.9999971988548138,True,CORRECT
145,pg6_9,4,GERMINATED,1,GERMINATED,0.9999990265201122,9.734798878113793e-07,0.9999990265201122,True,CORRECT
146,pg6_9,5,GERMINATED,1,GERMINATED,0.9999969608952728,3.039104727209363e-06,0.9999969608952728,True,CORRECT
147,pg6_9,6,GERMINATED,1,GERMINATED,0.999995191452554,4.808547446000233e-06,0.999995191452554,True,CORRECT
148,pg6_9,7,GERMINATED,1,GERMINATED,0.9999965064150464,3.493584953551121e-06,0.9999965064150464,True,CORRECT
149,pg6_9,8,GERMINATED,1,GERMINATED,0.9999991742679554,8.257320446292127e-07,0.9999991742679554,True,CORRECT
150,pg6_9,9,GERMINATED,1,GERMINATED,0.999998960747112,1.0392528879688001e-06,0.999998960747112,True,CORRECT
151,pg7_1,0,NON-GERMINATED,0,NON-GERMINATED,0.0012559909121617,0.9987440090878383,0.9987440090878382,True,CORRECT
152,pg7_1,1,NON-GERMINATED,0,NON-GERMINATED,0.0029868732930746,0.9970131267069254,0.9970131267069252,True,CORRECT
153,pg7_1,2,NON-GERMINATED,0,NON-GERMINATED,0.0006820049548139,0.9993179950451861,0.999317995045186,True,CORRECT
154,pg7_1,3,GERMINATED,1,GERMINATED,0.9999987225499588,1.2774500411927292e-06,0.9999987225499588,True,CORRECT
155,pg7_1,4,GERMINATED,1,GERMINATED,0.9999988121201128,1.187879887232235e-06,0.9999988121201128,True,CORRECT
156,pg7_1,5,GERMINATED,1,GERMINATED,0.9999983632700437,1.6367299563446736e-06,0.9999983632700437,True,CORRECT
157,pg7_1,6,GERMINATED,1,GERMINATED,0.9999987198321786,1.280167821415823e-06,0.9999987198321786,True,CORRECT
158,pg7_1,7,GERMINATED,1,GERMINATED,0.9999990071622076,9.92837792423984e-07,0.9999990071622076,True,CORRECT
159,pg7_1,8,GERMINATED,1,GERMINATED,0.9999825579077116,1.7442092288377786e-05,0.9999825579077116,True,CORRECT
160,pg7_1,9,GERMINATED,1,GERMINATED,0.9999990964187596,9.03581240385698e-07,0.9999990964187596,True,CORRECT
161,pg7_4,0,GERMINATED,1,GERMINATED,0.9999756686571208,2.4331342879158058e-05,0.9999756686571208,True,CORRECT
162,pg7_4,1,GERMINATED,1,GERMINATED,0.9964983038411422,0.003501696158857759,0.9964983038411422,True,CORRECT
163,pg7_4,2,GERMINATED,1,GERMINATED,0.9999977128525191,2.287147480850571e-06,0.9999977128525191,True,CORRECT
164,pg7_4,3,GERMINATED,1,GERMINATED,0.9999936180836264,6.38191637358787e-06,0.9999936180836264,True,CORRECT
165,pg7_4,4,GERMINATED,1,GERMINATED,0.9999950319227758,4.96807722416559e-06,0.9999950319227758,True,CORRECT
166,pg7_4,5,GERMINATED,1,GERMINATED,0.999998474251147,1.5257488530373564e-06,0.999998474251147,True,CORRECT
167,pg7_4,6,GERMINATED,1,GERMINATED,0.999998421913164,1.5780868359849265e-06,0.999998421913164,True,CORRECT
168,pg7_4,7,GERMINATED,1,GERMINATED,0.9999966915088792,3.308491120845858e-06,0.9999966915088792,True,CORRECT
169,pg7_4,8,GERMINATED,1,GERMINATED,0.9999624794598696,3.752054013039796e-05,0.9999624794598696,True,CORRECT
170,pg7_4,9,GERMINATED,1,GERMINATED,0.9999975822954013,2.4177045987450185e-06,0.9999975822954013,True,CORRECT
