group,track_id,germination_target,final_label,germination_probability,predicted_target,predicted_label,correct,error_type
zm3_7,5,1,GERMINATED,0.9930128079290201,1,GERMINATED,True,CORRECT
zm3_7,6,1,GERMINATED,0.9956118383890868,1,GERMINATED,True,CORRECT
zm3_7,7,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm3_7,8,1,GERMINATED,0.9949387051202294,1,GERMINATED,True,CORRECT
zm3_7,9,1,GERMINATED,0.9962974249547475,1,GERMINATED,True,CORRECT
zm3_7,10,1,GERMINATED,0.9949387051202294,1,GERMINATED,True,CORRECT
zm3_9,1,0,NON-GERMINATED,0.8090423569576524,1,GERMINATED,False,FALSE_POSITIVE
zm3_9,2,0,NON-GERMINATED,0.32070612016571176,0,NON-GERMINATED,True,CORRECT
zm3_9,3,0,NON-GERMINATED,0.3295481723077554,0,NON-GERMINATED,True,CORRECT
zm3_9,4,1,GERMINATED,0.47179431647351155,1,GERMINATED,True,CORRECT
zm3_9,5,0,NON-GERMINATED,0.09036254925019117,0,NON-GERMINATED,True,CORRECT
zm3_9,6,0,NON-GERMINATED,0.10038403400817685,0,NON-GERMINATED,True,CORRECT
zm3_9,7,1,GERMINATED,0.5366615889097139,1,GERMINATED,True,CORRECT
zm3_9,8,1,GERMINATED,0.993682215254683,1,GERMINATED,True,CORRECT
zm3_9,9,0,NON-GERMINATED,0.03371646825162624,0,NON-GERMINATED,True,CORRECT
zm3_9,10,1,GERMINATED,0.9102397032119967,1,GERMINATED,True,CORRECT
zm4_2,1,1,GERMINATED,0.9959563636308937,1,GERMINATED,True,CORRECT
zm4_2,2,1,GERMINATED,0.9948508002762407,1,GERMINATED,True,CORRECT
zm4_2,3,0,NON-GERMINATED,0.3872269166554424,0,NON-GERMINATED,True,CORRECT
zm4_2,4,1,GERMINATED,0.994100357827901,1,GERMINATED,True,CORRECT
zm4_2,5,1,GERMINATED,0.9954526611653607,1,GERMINATED,True,CORRECT
zm4_2,6,1,GERMINATED,0.9944494822356751,1,GERMINATED,True,CORRECT
zm4_2,7,1,GERMINATED,0.9955762763898816,1,GERMINATED,True,CORRECT
zm4_9,1,1,GERMINATED,0.9962792657061023,1,GERMINATED,True,CORRECT
zm4_9,2,1,GERMINATED,0.9957280387849654,1,GERMINATED,True,CORRECT
zm4_9,3,1,GERMINATED,0.9894333137955856,1,GERMINATED,True,CORRECT
zm4_9,4,1,GERMINATED,0.9929178577527881,1,GERMINATED,True,CORRECT
zm4_9,5,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm4_9,6,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm4_9,7,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm4_9,8,1,GERMINATED,0.9954885757877567,1,GERMINATED,True,CORRECT
zm5_4,1,1,GERMINATED,0.9944339005885617,1,GERMINATED,True,CORRECT
zm5_4,2,1,GERMINATED,0.9090221297576578,1,GERMINATED,True,CORRECT
zm5_4,3,1,GERMINATED,0.9967911790633003,1,GERMINATED,True,CORRECT
zm5_4,4,1,GERMINATED,0.5594160807394557,1,GERMINATED,True,CORRECT
zm5_4,5,1,GERMINATED,0.8807008783147512,1,GERMINATED,True,CORRECT
zm5_4,6,1,GERMINATED,0.8412395445687997,1,GERMINATED,True,CORRECT
zm5_4,7,1,GERMINATED,0.9944651723600041,1,GERMINATED,True,CORRECT
zm5_4,8,1,GERMINATED,0.7724748339574861,1,GERMINATED,True,CORRECT
zm5_4,9,1,GERMINATED,0.9969259466362049,1,GERMINATED,True,CORRECT
zm5_4,10,1,GERMINATED,0.996727050309826,1,GERMINATED,True,CORRECT
zm5_5,1,1,GERMINATED,0.9957693111336058,1,GERMINATED,True,CORRECT
zm5_5,2,1,GERMINATED,0.9899128271773044,1,GERMINATED,True,CORRECT
zm5_5,3,1,GERMINATED,0.9956919001006131,1,GERMINATED,True,CORRECT
zm5_5,4,0,NON-GERMINATED,0.826098599303711,1,GERMINATED,False,FALSE_POSITIVE
zm5_5,5,1,GERMINATED,0.9929284569254367,1,GERMINATED,True,CORRECT
zm5_5,6,1,GERMINATED,0.9968600945311229,1,GERMINATED,True,CORRECT
zm5_5,7,1,GERMINATED,0.9966902346782243,1,GERMINATED,True,CORRECT
zm5_5,8,0,NON-GERMINATED,0.7733615728134602,1,GERMINATED,False,FALSE_POSITIVE
zm5_5,9,1,GERMINATED,0.9130111117764486,1,GERMINATED,True,CORRECT
zm5_5,10,1,GERMINATED,0.9855395961759097,1,GERMINATED,True,CORRECT
zm5_8,1,0,NON-GERMINATED,0.8938014243881403,1,GERMINATED,False,FALSE_POSITIVE
zm5_8,2,1,GERMINATED,0.99436086757788,1,GERMINATED,True,CORRECT
zm5_8,3,1,GERMINATED,0.9952550997301546,1,GERMINATED,True,CORRECT
zm5_8,4,1,GERMINATED,0.903655147466968,1,GERMINATED,True,CORRECT
zm5_8,5,1,GERMINATED,0.9942510166069244,1,GERMINATED,True,CORRECT
zm5_8,6,1,GERMINATED,0.8990100338096708,1,GERMINATED,True,CORRECT
zm5_8,7,1,GERMINATED,0.9913765696351374,1,GERMINATED,True,CORRECT
zm5_8,8,1,GERMINATED,0.991766239000072,1,GERMINATED,True,CORRECT
zm5_8,9,0,NON-GERMINATED,0.16046019167074776,0,NON-GERMINATED,True,CORRECT
zm5_8,10,1,GERMINATED,0.9942044333181946,1,GERMINATED,True,CORRECT
zm5_8,11,1,GERMINATED,0.9408739059452758,1,GERMINATED,True,CORRECT
zm6_3,1,1,GERMINATED,0.9887953460654099,1,GERMINATED,True,CORRECT
zm6_3,2,1,GERMINATED,0.4360370665135676,1,GERMINATED,True,CORRECT
zm6_3,3,1,GERMINATED,0.9973523140643212,1,GERMINATED,True,CORRECT
zm6_3,4,0,NON-GERMINATED,0.27372337067192776,0,NON-GERMINATED,True,CORRECT
zm6_3,5,1,GERMINATED,0.9862114834772088,1,GERMINATED,True,CORRECT
zm6_3,6,1,GERMINATED,0.9945956782176425,1,GERMINATED,True,CORRECT
zm6_3,7,1,GERMINATED,0.9944651723600041,1,GERMINATED,True,CORRECT
zm6_3,8,1,GERMINATED,0.7349068800427425,1,GERMINATED,True,CORRECT
zm6_3,9,1,GERMINATED,0.5586440687228306,1,GERMINATED,True,CORRECT
zm6_3,10,1,GERMINATED,0.9928599685360342,1,GERMINATED,True,CORRECT
zm6_8,1,1,GERMINATED,0.9933910387937376,1,GERMINATED,True,CORRECT
zm6_8,2,1,GERMINATED,0.782675737494179,1,GERMINATED,True,CORRECT
zm6_8,3,1,GERMINATED,0.9964339255723208,1,GERMINATED,True,CORRECT
zm6_8,4,1,GERMINATED,0.9948200469026509,1,GERMINATED,True,CORRECT
zm6_8,5,1,GERMINATED,0.9961597602416539,1,GERMINATED,True,CORRECT
zm6_8,6,1,GERMINATED,0.9957902615008538,1,GERMINATED,True,CORRECT
zm6_8,7,1,GERMINATED,0.9874458027403895,1,GERMINATED,True,CORRECT
zm6_8,8,1,GERMINATED,0.7078795140426868,1,GERMINATED,True,CORRECT
zm6_8,9,1,GERMINATED,0.7932486050526357,1,GERMINATED,True,CORRECT
zm6_8,10,1,GERMINATED,0.9956037650355928,1,GERMINATED,True,CORRECT
zm7_10,1,1,GERMINATED,0.995401073783733,1,GERMINATED,True,CORRECT
zm7_10,2,1,GERMINATED,0.7834205885820381,1,GERMINATED,True,CORRECT
zm7_10,3,1,GERMINATED,0.873421750411322,1,GERMINATED,True,CORRECT
zm7_10,4,1,GERMINATED,0.9938422114076323,1,GERMINATED,True,CORRECT
zm7_10,5,0,NON-GERMINATED,0.1292668667649186,0,NON-GERMINATED,True,CORRECT
zm7_10,6,0,NON-GERMINATED,0.3053192387451159,0,NON-GERMINATED,True,CORRECT
zm7_10,7,1,GERMINATED,0.19160048328862672,0,NON-GERMINATED,False,FALSE_NEGATIVE
zm7_10,8,0,NON-GERMINATED,0.14023711169083447,0,NON-GERMINATED,True,CORRECT
zm7_10,9,1,GERMINATED,0.9931109542804493,1,GERMINATED,True,CORRECT
zm7_10,10,0,NON-GERMINATED,0.1947151843650976,0,NON-GERMINATED,True,CORRECT
zm7_7,1,0,NON-GERMINATED,0.038450086970304054,0,NON-GERMINATED,True,CORRECT
zm7_7,2,1,GERMINATED,0.9899404579473334,1,GERMINATED,True,CORRECT
zm7_7,3,1,GERMINATED,0.9949387051202294,1,GERMINATED,True,CORRECT
zm7_7,4,1,GERMINATED,0.9948052950316298,1,GERMINATED,True,CORRECT
zm7_7,5,1,GERMINATED,0.9963099150543091,1,GERMINATED,True,CORRECT
zm7_7,6,0,NON-GERMINATED,0.2694543571719263,0,NON-GERMINATED,True,CORRECT
zm7_7,7,1,GERMINATED,0.9848456607900485,1,GERMINATED,True,CORRECT
zm7_7,8,1,GERMINATED,0.9952895898470248,1,GERMINATED,True,CORRECT
zm7_7,9,1,GERMINATED,0.9945337038796411,1,GERMINATED,True,CORRECT
zm7_7,10,1,GERMINATED,0.9907916084113164,1,GERMINATED,True,CORRECT
