group,track_id,mean_movement,median_movement,max_movement,movement_std,std_center_x,std_center_y,range_center_x,range_center_y,max_center_x,max_center_y,mean_width,std_width,min_width,max_width,width_change,mean_height,std_height,min_height,max_height,height_change,mean_area,std_area,min_area,max_area,area_change,mean_iou,std_iou,min_iou,class_transition_count,pg_el_count,observed_pg_el,first_pg_el_frame,last_pg_el_frame,longest_pg_el_run,early_mean_width,early_mean_height,early_mean_area,early_pg_el_count,middle_mean_width,middle_mean_height,middle_mean_area,middle_pg_el_count,late_mean_width,late_mean_height,late_mean_area,late_pg_el_count,germination_target,final_label
pg1_2,1,0.0950137535787462,0.0,2.0,0.2725907554635898,0.4762953540833611,0.990898103727884,2.0,3.5,366.0,448.5,32.93814432989691,2.0848715404056968,29.0,36.0,7.0,39.845360824742265,0.5044177246484565,39.0,41.0,1.0,1312.6701030927834,88.64742181718952,1160.0,1476.0,316.0,0.994410118552056,0.0153884140083717,0.9047619047619048,1,29,1,69,97,29,30.46875,39.71875,1210.09375,0,33.34375,39.71875,1324.1875,0,34.93939393939394,40.09090909090909,1400.969696969697,29,1,GERMINATED
pg1_2,2,0.4848250392381776,0.5,3.0,0.5537249750502194,4.316061597555224,9.541191164319844,11.5,35.5,447.0,410.0,35.01030927835052,5.188200024283544,27.0,44.0,13.0,62.154639175257735,32.736794837155514,36.0,147.0,111.0,2333.5154639175257,1602.7976707844966,1026.0,6468.0,5352.0,0.9755584510851998,0.0306353118935932,0.8307692307692308,1,80,1,18,97,80,29.71875,37.1875,1103.59375,15,34.0625,45.875,1576.71875,32,41.06060606060606,102.15151515151516,4260.030303030303,33,1,GERMINATED
pg1_2,3,0.641441243125903,0.5,10.124228365658292,1.1180391160198415,6.4022859664942375,5.773430591694088,33.5,14.5,390.5,372.5,53.56701030927835,32.133390545800886,31.0,136.0,105.0,45.43298969072165,7.52166248416312,38.0,61.0,15.0,2634.824742268041,1956.0300790927668,1178.0,7344.0,6135.0,0.9733663624801814,0.042855825174907,0.644949715784871,1,63,1,35,97,63,31.0,39.0,1209.0,0,35.1875,41.6875,1483.46875,30,93.27272727272728,55.30303030303031,5133.909090909091,33,1,GERMINATED
pg1_2,4,0.3707655138207784,0.0,3.1622776601683795,0.5800786731940311,2.6971523265770743,2.4474713167941147,10.0,10.0,474.0,293.0,53.27835051546392,9.458255836292851,42.0,78.0,34.0,42.11340206185567,2.56010747462782,36.0,52.0,10.0,2263.01030927835,550.6498970962124,1692.0,4004.0,2198.0,0.9823981826921746,0.0289395061823163,0.8221574344023324,1,45,1,53,97,45,47.8125,41.71875,1995.34375,0,48.90625,40.53125,1982.71875,12,62.81818181818182,44.03030303030303,2794.3636363636365,33,1,GERMINATED
pg1_2,5,0.9820917425017668,1.118033988749895,6.324555320336759,0.9744528255948788,5.627931269396161,21.847410178122384,23.5,72.0,440.0,257.5,49.44329896907217,15.01955362780994,38.0,90.0,52.0,84.3917525773196,52.0026876190922,38.0,199.0,161.0,4924.649484536082,4605.292406045478,1444.0,17910.0,16466.0,0.9669280002568392,0.0426259803544577,0.684931506849315,1,74,1,24,97,74,38.21875,38.4375,1469.375,9,42.3125,62.75,2697.0625,32,67.24242424242425,149.93939393939394,10435.30303030303,33,1,GERMINATED
pg1_2,6,0.8665459241902519,0.5,2.5,0.8533843377610869,3.8094283133853537,19.79387886587451,16.0,69.5,268.0,395.5,46.123711340206185,17.474138612434448,34.0,90.0,54.0,77.51546391752578,49.71031824730856,37.0,201.0,164.0,4435.030927835051,4738.132718575672,1326.0,18090.0,16758.0,0.9682008443462466,0.0313786503298757,0.8533685601056803,1,73,1,25,97,73,34.53125,40.46875,1397.0,8,36.53125,50.71875,1875.53125,32,66.66666666666667,139.42424242424244,9862.939393939394,33,1,GERMINATED
pg1_2,7,0.500379952981051,0.5,2.549509756796392,0.5445134549803899,10.074654906484325,5.0701582234355005,31.0,15.0,169.0,297.0,68.14432989690722,34.068151735826405,38.0,134.0,96.0,42.381443298969074,5.138179907540112,36.0,51.0,12.0,3045.0,1829.483240654325,1368.0,6432.0,5064.0,0.9740746547397462,0.0325895767742363,0.8554455445544554,1,77,1,21,97,77,38.65625,36.6875,1419.125,12,52.21875,41.90625,2221.65625,32,112.1818181818182,48.36363636363637,5420.0,33,1,GERMINATED
pg1_2,8,0.09375,0.0,1.0,0.208072753702481,1.574807648768452,1.2722459831498711,4.0,4.0,284.0,256.5,34.52577319587629,0.6436491248984729,34.0,36.0,2.0,40.64948453608248,0.7466935654528585,39.0,42.0,2.0,1403.59793814433,41.78187339268501,1326.0,1476.0,150.0,0.99499895147761,0.0110258351254661,0.951219512195122,1,44,1,54,97,44,34.125,40.8125,1392.875,0,34.34375,40.53125,1392.15625,11,35.09090909090909,40.60606060606061,1425.090909090909,33,1,GERMINATED
pg1_2,9,0.9893698888089796,1.118033988749895,5.1478150704935,0.9327944877900172,11.186949413364252,18.89910336449112,46.0,51.5,329.5,173.0,47.77319587628866,16.185461947258982,39.0,111.0,72.0,76.78350515463917,46.22049949190187,37.0,155.0,116.0,4215.59793814433,4035.462092779932,1443.0,17094.0,15612.0,0.9665498594306972,0.0385543934892868,0.7130620985010707,1,83,1,15,97,83,39.4375,37.75,1488.65625,18,41.6875,53.96875,2270.125,32,61.75757575757576,136.75757575757575,8746.424242424242,33,1,GERMINATED
pg1_8,0,0.1760288498563389,0.0,3.0413812651491097,0.4509865231004741,1.49726075743226,1.3902435499873511,5.5,4.5,319.5,317.0,43.03092783505155,1.170545808431939,39.0,44.0,5.0,41.58762886597938,3.161470939520843,36.0,46.0,3.0,1789.0824742268042,137.75539880176328,1404.0,1978.0,312.0,0.98912699320888,0.0312933218667436,0.8085106382978723,1,72,1,26,97,72,42.15625,43.8125,1850.3125,7,43.34375,41.96875,1817.5625,32,43.57575757575758,39.06060606060606,1702.090909090909,33,1,GERMINATED
pg1_8,1,0.7781233496101683,0.5,7.810249675906654,1.1290404714290738,10.169218692767958,9.935743175728396,38.5,37.5,220.0,396.5,66.5360824742268,35.128060817784124,40.0,163.0,122.0,58.4639175257732,33.54518782016439,38.0,153.0,114.0,5018.556701030928,5913.766394476069,1558.0,24939.0,23340.0,0.9628150862168644,0.051016569849315,0.5885947046843177,3,61,1,36,97,60,40.0625,39.15625,1568.6875,0,48.4375,39.84375,1945.46875,28,109.75757575757576,95.24242424242424,11343.848484848484,33,1,GERMINATED
pg1_8,2,0.0520833333333333,0.0,2.0,0.2445144707146979,0.259683334387835,0.2650507243748957,2.0,1.5,149.5,282.5,39.96907216494845,0.1731222229252234,39.0,40.0,1.0,45.76288659793814,0.9500211161656308,41.0,46.0,5.0,1829.2371134020616,44.13306336964615,1599.0,1840.0,241.0,0.9970683751981748,0.0140723935657954,0.902439024390244,1,71,1,27,97,71,39.90625,45.28125,1807.375,6,40.0,46.0,1840.0,32,40.0,46.0,1840.0,33,1,GERMINATED
pg1_8,3,0.0375578257860832,0.0,3.605551275463989,0.3660684039751163,0.3030296589010118,0.2020197726006744,3.0,2.0,215.0,113.5,38.0,0.0,38.0,38.0,0.0,35.0,0.0,35.0,35.0,0.0,1330.0,0.0,1330.0,1330.0,0.0,0.997577519379845,0.0236114204089364,0.7674418604651163,0,0,0,0,0,0,38.0,35.0,1330.0,0,38.0,35.0,1330.0,0,38.0,35.0,1330.0,0,0,NON-GERMINATED
pg1_8,4,0.1370505650988789,0.0,0.7071067811865476,0.2488901550337912,0.5380613752865933,0.8481535464193685,2.5,3.0,231.0,225.5,40.08247422680412,2.3492490710415,35.0,44.0,9.0,45.1958762886598,3.203217375031831,37.0,49.0,12.0,1817.8659793814436,223.16466246822387,1295.0,2156.0,861.0,0.9923722002238394,0.0149650778138744,0.9466374269005848,1,71,1,27,97,71,37.65625,40.96875,1543.125,6,39.65625,46.625,1849.71875,32,42.84848484848485,47.90909090909091,2053.3939393939395,33,1,GERMINATED
pg1_8,5,0.2004441738241592,0.0,2.1213203435596424,0.332962159781884,4.524381581600897,0.7415517735403895,13.0,2.5,279.5,463.0,41.70103092783505,4.442449747822711,35.0,51.0,16.0,44.18556701030928,1.7953542389867696,42.0,49.0,6.0,1849.4226804123712,268.59469466291176,1470.0,2499.0,994.0,0.9896858384475192,0.0196443066217078,0.8714574898785425,0,0,0,0,0,0,36.5625,42.78125,1563.75,0,41.75,43.46875,1815.15625,0,46.63636363636363,46.24242424242424,2159.6666666666665,0,0,NON-GERMINATED
pg1_8,6,1.2930863097132526,1.5811388300841898,3.0413812651491097,1.038233016057649,14.299816385006991,34.20933832714328,42.5,110.5,347.5,208.0,62.23711340206186,29.55469268506762,35.0,123.0,87.0,102.44329896907216,69.27934921960556,41.0,264.0,223.0,8419.536082474227,9182.267652295308,1435.0,32208.0,30773.0,0.9668963720549372,0.0244891168833094,0.9065066329753632,0,0,0,0,0,0,36.25,43.1875,1567.375,0,49.75,72.3125,3816.0,0,99.54545454545456,189.12121212121207,19528.090909090908,0,0,NON-GERMINATED
pg1_8,7,0.6962314721878532,0.7071067811865476,3.1622776601683795,0.7013018160072985,6.50231120563955,3.087985969745713,25.0,16.0,454.5,225.0,52.123711340206185,25.54448625395569,33.0,134.0,101.0,53.08247422680412,16.01524409313632,39.0,90.0,50.0,3166.278350515464,2765.5003489880364,1287.0,12060.0,10740.0,0.9579566238691052,0.0354611229613354,0.8813928182807399,0,0,0,0,0,0,34.28125,40.40625,1386.6875,0,40.375,45.8125,1854.0625,0,80.81818181818181,72.42424242424242,6164.393939393939,0,0,NON-GERMINATED
pg1_8,8,0.0052083333333333,0.0,0.5,0.0507645538792133,0.2350877165152861,0.0,0.5,0.0,306.5,249.0,38.67010309278351,0.4701754330305723,38.0,39.0,1.0,42.0,0.0,42.0,42.0,0.0,1624.1443298969073,19.74736818728404,1596.0,1638.0,42.0,0.999732905982906,0.0026033104553442,0.9743589743589745,1,70,1,28,97,70,38.0,42.0,1596.0,5,39.0,42.0,1638.0,32,39.0,42.0,1638.0,33,1,GERMINATED
pg1_8,9,0.0815118830201712,0.0,1.118033988749895,0.2069661315123143,0.4999202827300755,0.6514452485764775,1.5,3.0,366.0,404.0,44.98969072164948,3.6083946950799217,39.0,50.0,11.0,41.381443298969074,1.1437260411017456,40.0,43.0,-2.0,1858.5979381443296,115.35151653481968,1599.0,2009.0,362.0,0.995040741886796,0.0153938075099991,0.8898534997287032,5,83,1,12,97,81,40.65625,42.71875,1737.15625,18,45.1875,40.84375,1845.125,32,49.0,40.60606060606061,1989.4242424242425,33,1,GERMINATED
pg2_1,0,0.6925351902759932,0.5,12.16552506059644,1.388036386493306,5.747868782095565,6.319617059853098,21.0,23.5,368.0,511.5,44.98969072164948,9.560976145394386,35.0,64.0,28.0,56.4639175257732,21.708025906947483,37.0,107.0,70.0,2742.536082474227,1686.9848663872788,1330.0,6848.0,5516.0,0.9717080805479478,0.0550671507628453,0.5625,1,72,1,26,97,72,35.96875,39.0625,1405.59375,7,41.59375,45.8125,1915.96875,32,57.03030303030303,83.66666666666667,4840.484848484848,33,1,GERMINATED
pg2_1,1,0.0815057845868412,0.0,6.324555320336759,0.6464023311727382,0.5874027418066269,0.2020197726006744,6.0,2.0,454.5,409.0,43.67010309278351,0.7560293656618189,41.0,44.0,3.0,36.0,0.0,36.0,36.0,0.0,1572.1237113402062,27.21705716382548,1476.0,1584.0,108.0,0.9958914196717517,0.0331331099318619,0.6753688989784336,0,0,0,0,0,0,43.0,36.0,1548.0,0,44.0,36.0,1584.0,0,44.0,36.0,1584.0,0,0,NON-GERMINATED
pg2_1,2,0.2196961734344016,0.0,7.071067811865476,0.815644075589928,0.930408801432453,2.223030402986136,7.0,8.0,351.5,377.5,42.608247422680414,1.8419885099372308,39.0,45.0,6.0,42.56701030927835,2.9598941764826985,39.0,49.0,10.0,1818.494845360825,200.18677483487892,1521.0,2205.0,684.0,0.9889110441577588,0.0411620196959715,0.6659364731653888,1,65,1,33,97,65,40.625,40.09375,1629.78125,0,42.53125,41.21875,1753.25,32,44.60606060606061,46.27272727272727,2064.757575757576,33,1,GERMINATED
pg2_1,3,0.4894135279541178,0.5,6.082762530298219,0.7395490058061313,1.828567834459672,6.671732142245539,11.5,17.5,407.0,301.5,48.97938144329897,12.218778332848355,37.0,77.0,39.0,51.144329896907216,20.13766522299534,32.0,88.0,55.0,2746.278350515464,1800.3749079341585,1248.0,6776.0,5522.0,0.968813880766282,0.0456153093225578,0.6900269541778976,3,70,1,26,97,69,38.78125,35.375,1373.5,5,43.75,39.84375,1779.65625,32,63.93939393939394,77.39393939393939,5014.787878787879,33,1,GERMINATED
pg2_1,4,0.2252220869120796,0.0,5.0,0.5940714139733547,0.8196038382628437,1.4548689422312158,7.0,6.5,540.5,295.5,40.39175257731959,1.089374179853034,37.0,41.0,0.0,47.597938144329895,6.774207898785488,44.0,70.0,25.0,1921.4639175257728,271.34134404236084,1665.0,2870.0,1025.0,0.9888822760034712,0.0285513557071208,0.782608695652174,1,33,1,65,97,33,41.0,44.375,1819.375,0,41.0,44.0,1804.0,0,39.21212121212121,54.21212121212121,2134.3636363636365,33,1,GERMINATED
pg2_1,5,0.1781987095736327,0.0,6.082762530298219,0.6937334165510735,0.8527150563767862,1.1095532944053343,8.5,5.5,458.5,208.0,47.350515463917525,2.720829304721443,45.0,56.0,11.0,36.608247422680414,0.6969255167486833,33.0,37.0,0.0,1732.505154639175,86.67299888844445,1620.0,2016.0,396.0,0.989457132007936,0.0374474977049848,0.728,1,36,1,62,97,36,45.4375,36.46875,1657.28125,0,46.8125,37.0,1732.0625,3,49.72727272727273,36.36363636363637,1805.878787878788,33,1,GERMINATED
pg2_1,6,0.6613806389785585,0.5,5.522680508593631,0.8338993646623756,2.1838765101888664,7.613107156340215,9.0,36.5,340.5,181.0,46.70103092783505,9.315949020560527,35.0,66.0,31.0,55.24742268041237,21.372026677066888,39.0,123.0,84.0,2745.711340206185,1665.7716391477331,1365.0,8118.0,6753.0,0.9746338980480506,0.0358479239769498,0.7155963302752294,3,83,1,14,97,79,36.84375,42.28125,1560.28125,18,45.1875,44.4375,2015.71875,32,57.72727272727273,78.3030303030303,4603.090909090909,33,1,GERMINATED
pg2_1,7,0.7045695743699795,0.5,6.96419413859206,0.9176728074530556,9.20163300464507,4.341516074343816,43.0,18.5,243.0,274.0,61.54639175257732,21.15384034182339,44.0,128.0,82.0,53.144329896907216,18.915432902012828,36.0,96.0,58.0,3657.80412371134,2790.827625977846,1584.0,12288.0,10540.0,0.9727463526179042,0.0391652244133961,0.66650390625,1,80,1,18,97,80,45.5625,37.5,1710.0625,15,53.75,44.625,2411.125,32,84.60606060606061,76.57575757575758,6755.424242424242,33,1,GERMINATED
pg2_1,8,0.7292628320367415,0.5,10.124228365658292,1.3870489856080852,3.726465456372066,3.2918576702271096,25.0,11.5,227.5,354.0,57.64948453608248,17.03183268108764,39.0,93.0,54.0,72.63917525773196,35.69925511568337,39.0,139.0,97.0,4775.474226804124,3591.0871141907537,1599.0,12927.0,11235.0,0.9664592575674722,0.0411508831952083,0.7563754747693977,1,64,1,34,97,64,39.25,41.21875,1617.84375,0,54.28125,57.15625,3186.65625,31,78.75757575757575,118.12121212121212,9378.09090909091,33,1,GERMINATED
pg2_1,9,0.9874463625491884,1.118033988749895,5.522680508593631,0.8773490455656996,15.90317378190747,8.385620495698873,62.5,30.5,268.0,458.5,75.18556701030928,43.18656002677848,36.0,175.0,139.0,58.76288659793814,17.75652817130872,42.0,105.0,63.0,5174.79381443299,4628.798011325668,1512.0,18375.0,16863.0,0.96501558284719,0.0374734720911933,0.7229317046085508,1,67,1,31,97,67,39.78125,43.34375,1724.375,2,54.34375,52.375,2924.78125,32,129.72727272727272,79.9090909090909,10702.484848484848,33,1,GERMINATED
pg2_4,0,0.0208333333333333,0.0,0.5,0.0999131567356817,0.2192994575895118,0.2041132976620962,1.0,1.0,232.0,471.0,43.81443298969072,0.4385989151790238,42.0,44.0,2.0,35.98969072164948,0.1010098863003372,35.0,36.0,0.0,1576.8762886597938,17.151392436610323,1505.0,1584.0,72.0,0.9989423058100384,0.0050961329833393,0.9722222222222222,0,0,0,0,0,0,43.4375,35.96875,1562.40625,0,44.0,36.0,1584.0,0,44.0,36.0,1584.0,0,0,NON-GERMINATED
pg2_4,1,0.5157463201876764,0.5,2.0615528128088303,0.5200615987998001,3.603229205564493,2.34857036538957,17.0,9.0,387.0,469.5,59.28865979381443,21.913117458740285,38.0,108.0,70.0,48.98969072164948,8.919450361412844,38.0,63.0,24.0,3089.5154639175257,1700.3678202046965,1482.0,6804.0,5322.0,0.98023449560555,0.0226506867159203,0.9019607843137256,1,78,1,20,97,78,40.34375,39.6875,1603.03125,13,50.03125,47.0625,2381.5625,32,86.63636363636364,59.87878787878788,5217.454545454545,33,1,GERMINATED
pg2_4,2,0.2454634906483956,0.0,2.5,0.3675053397689686,0.9500770507599368,1.5308497324657215,3.0,5.5,420.5,259.5,41.01030927835052,2.57063049492927,38.0,48.0,10.0,34.49484536082474,1.6505151419537731,32.0,39.0,5.0,1418.4742268041236,157.31687719760487,1216.0,1833.0,560.0,0.9853544652203932,0.0229667073993526,0.873015873015873,1,33,1,65,97,33,39.0,33.03125,1288.28125,0,40.6875,34.71875,1413.46875,0,43.27272727272727,35.696969696969695,1549.5757575757575,33,1,GERMINATED
pg2_4,3,0.1700877825494395,0.0,2.5,0.3531514966140565,2.899355094476077,0.7054514959638366,8.0,4.0,327.5,197.5,49.34020618556701,5.839585139088458,41.0,55.0,13.0,37.98969072164948,0.8792551365039339,36.0,39.0,2.0,1879.1649484536083,260.67836485870805,1476.0,2145.0,591.0,0.9909462979982092,0.0232659232681873,0.8378216636744464,1,65,1,33,97,65,41.59375,36.9375,1536.40625,0,51.5,38.0,1957.53125,32,54.75757575757576,39.0,2135.5454545454545,33,1,GERMINATED
pg2_4,4,0.1886669284216063,0.0,3.1622776601683795,0.4093040313995898,1.445304203488207,0.7324667904466644,5.5,3.5,161.0,174.5,39.45360824742268,3.049490809470555,36.0,47.0,10.0,41.103092783505154,3.6140748230277095,36.0,51.0,14.0,1632.3298969072166,274.4902575271278,1332.0,2397.0,1028.0,0.9895057531177036,0.0246914659772531,0.808454425363276,1,50,1,48,97,50,36.75,37.40625,1374.59375,0,38.5,40.65625,1567.625,17,43.0,45.121212121212125,1945.0,33,1,GERMINATED
pg2_4,5,0.3949347656996195,0.5,2.8284271247461903,0.4211411451937699,2.346578363024886,2.525773195876289,8.0,11.0,160.5,249.0,50.422680412371136,17.742624459540835,37.0,90.0,53.0,67.0721649484536,31.45156558563063,39.0,132.0,93.0,3928.2061855670095,3269.3230925163552,1443.0,11880.0,10437.0,0.9751813157522043,0.0287798297779496,0.8159509202453987,1,69,1,29,97,69,37.0,39.25,1452.25,4,41.0625,53.4375,2228.65625,32,72.51515151515152,107.27272727272728,7977.181818181818,33,1,GERMINATED
pg2_4,6,1.3243679576658345,1.5811388300841898,3.3541019662496847,0.9769251998189832,11.035556404397523,27.628048533837408,31.5,90.5,325.5,372.0,73.12371134020619,30.98827770783847,42.0,148.0,106.0,100.0721649484536,72.74531868208675,33.0,236.0,202.0,9538.659793814431,9845.099249615274,1386.0,34928.0,33500.0,0.9596117382798104,0.0397953611360662,0.8020477815699659,3,76,1,21,97,75,44.5,33.78125,1505.15625,11,62.90625,70.75,4935.0625,32,110.78787878787878,192.7878787878788,21792.81818181818,33,1,GERMINATED
pg2_4,7,1.2785437598057705,1.118033988749895,7.433034373659253,1.1718098626747109,19.46162674358004,20.34925548904539,64.0,64.5,421.0,411.0,99.4020618556701,67.42245026600905,40.0,262.0,221.0,72.77319587628865,38.907372199055786,40.0,166.0,126.0,9821.278350515464,11644.453825830666,1640.0,43492.0,41852.0,0.9502930275740932,0.0443645155981247,0.6997648761077953,1,83,1,15,97,83,41.71875,44.28125,1845.8125,18,71.53125,52.4375,3983.875,32,182.3636363636364,120.12121212121212,23215.57575757576,33,1,GERMINATED
pg2_4,8,0.3703639144347959,0.0,2.8284271247461903,0.528674982906513,3.3674512498440903,1.9109603821939387,14.5,7.0,285.0,388.5,51.381443298969074,9.880151193560236,43.0,86.0,42.0,39.74226804123711,4.389017104620207,36.0,56.0,20.0,2083.0309278350514,702.3392203819803,1548.0,4816.0,3232.0,0.9770130531751762,0.0316246044679622,0.8261802575107297,1,60,1,38,97,60,44.90625,37.40625,1679.9375,0,47.46875,38.5625,1831.8125,27,61.45454545454545,43.15151515151515,2717.5151515151515,33,1,GERMINATED
pg2_4,9,1.0067626688469395,1.118033988749895,4.031128874149275,0.7701946260196322,20.014459647021955,6.050747238193295,61.5,23.0,193.0,329.5,99.56701030927834,68.20268568290194,36.0,243.0,205.0,55.16494845360825,13.134263377969814,39.0,95.0,56.0,6342.618556701031,5884.33220106064,1482.0,23085.0,21603.0,0.9647454594220236,0.0318658595716315,0.8045649072753209,1,83,1,15,97,83,37.25,43.5625,1623.21875,18,74.09375,51.625,3871.75,32,184.6969696969697,69.84848484848484,13315.0,33,1,GERMINATED
