group,track_id,first_frame,last_frame,total_frames,first_class,final_class,transition_count,first_transition_frame,ever_zm_el,missing_frame_count,germination_target,final_label,transition_in_75pct
zm1_2,1,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm1_2,2,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm1_2,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_2,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_2,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_2,6,1,97,97,zm_im,zm_el,1,95.0,1,0,1,GERMINATED,False
zm1_2,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_2,8,1,97,97,zm_im,zm_el,1,95.0,1,0,1,GERMINATED,False
zm1_2,9,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm1_2,10,1,97,97,zm_im,zm_el,1,95.0,1,0,1,GERMINATED,False
zm1_3,1,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm1_3,2,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm1_3,3,1,97,97,zm_im,zm_el,1,93.0,1,0,1,GERMINATED,False
zm1_3,4,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm1_3,5,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm1_3,6,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm1_3,7,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm1_3,8,1,97,97,zm_im,zm_el,1,84.0,1,0,1,GERMINATED,False
zm1_3,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_3,10,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm1_4,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_4,2,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm1_4,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_4,4,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm1_4,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_4,6,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm1_4,7,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm1_4,8,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm1_4,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_4,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_5,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_5,2,1,97,97,zm_im,zm_el,1,26.0,1,0,1,GERMINATED,True
zm1_5,3,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm1_5,4,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm1_5,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_5,6,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm1_5,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_5,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_5,9,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm1_5,10,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm1_6,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_6,2,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm1_6,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_6,4,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm1_6,5,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm1_6,6,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm1_6,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_6,8,1,97,97,zm_im,zm_el,1,33.0,1,0,1,GERMINATED,True
zm1_6,9,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm1_6,10,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm1_7,1,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm1_7,2,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm1_7,3,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm1_7,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_7,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_7,6,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm1_7,7,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_7,8,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm1_7,9,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm1_7,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_8,1,1,97,97,zm_im,zm_el,1,84.0,1,0,1,GERMINATED,False
zm1_8,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_8,3,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm1_8,4,1,97,97,zm_im,zm_el,1,84.0,1,0,1,GERMINATED,False
zm1_8,5,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm1_8,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_8,7,1,97,97,zm_im,zm_el,1,96.0,1,0,1,GERMINATED,False
zm1_8,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_8,9,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm1_8,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_9,1,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm1_9,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_9,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_9,4,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm1_9,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm1_9,6,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm1_9,7,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm1_9,8,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm1_9,9,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm1_9,10,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm2_1,1,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm2_1,2,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm2_1,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_1,4,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm2_1,5,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm2_1,6,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm2_1,7,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm2_1,8,1,97,97,zm_im,zm_el,1,82.0,1,0,1,GERMINATED,False
zm2_1,9,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm2_1,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_10,1,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm2_10,2,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm2_10,3,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm2_10,4,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm2_10,5,1,97,97,zm_im,zm_el,1,82.0,1,0,1,GERMINATED,False
zm2_10,6,1,97,97,zm_im,zm_el,1,43.0,1,0,1,GERMINATED,True
zm2_10,7,1,97,97,zm_im,zm_el,1,39.0,1,0,1,GERMINATED,True
zm2_10,8,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm2_10,9,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm2_10,10,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm2_11,1,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm2_11,2,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm2_11,3,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm2_11,4,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm2_11,5,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm2_11,6,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm2_11,7,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm2_11,8,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm2_11,9,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm2_11,10,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm2_12,1,1,97,97,zm_im,zm_el,1,39.0,1,0,1,GERMINATED,True
zm2_12,2,1,97,97,zm_im,zm_el,1,76.0,1,0,1,GERMINATED,False
zm2_12,3,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm2_12,4,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm2_12,5,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm2_12,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_12,7,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm2_12,8,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm2_12,9,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm2_12,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_2,1,1,97,97,zm_im,zm_el,1,89.0,1,0,1,GERMINATED,False
zm2_2,2,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm2_2,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_2,4,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm2_2,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_2,6,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_2,7,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm2_2,8,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm2_2,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_2,10,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm2_3,1,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm2_3,2,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm2_3,3,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm2_3,4,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm2_3,5,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm2_3,6,1,97,97,zm_im,zm_el,1,47.0,1,0,1,GERMINATED,True
zm2_3,7,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm2_3,8,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm2_3,9,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm2_3,10,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm2_4,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_4,2,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm2_4,3,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm2_4,4,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_4,5,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm2_4,6,1,97,97,zm_im,zm_el,1,27.0,1,0,1,GERMINATED,True
zm2_4,7,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm2_4,8,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm2_4,9,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm2_4,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_5,1,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm2_5,2,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm2_5,3,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm2_5,4,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm2_5,5,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm2_5,6,1,97,97,zm_im,zm_el,1,73.0,1,0,1,GERMINATED,False
zm2_5,7,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm2_5,8,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm2_5,9,1,97,97,zm_im,zm_el,1,55.0,1,0,1,GERMINATED,True
zm2_5,10,1,97,97,zm_im,zm_el,1,70.0,1,0,1,GERMINATED,True
zm2_6,1,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm2_6,2,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm2_6,3,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm2_6,4,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm2_6,5,1,97,97,zm_im,zm_el,1,64.0,1,0,1,GERMINATED,True
zm2_6,6,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm2_6,7,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm2_6,8,1,97,97,zm_im,zm_el,1,53.0,1,0,1,GERMINATED,True
zm2_6,9,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm2_6,10,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm2_7,1,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm2_7,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_7,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_7,4,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm2_7,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_7,6,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm2_7,7,1,97,97,zm_im,zm_el,1,42.0,1,0,1,GERMINATED,True
zm2_7,8,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm2_7,9,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm2_7,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_8,1,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm2_8,2,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm2_8,3,1,97,97,zm_im,zm_el,1,54.0,1,0,1,GERMINATED,True
zm2_8,4,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm2_8,5,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm2_8,6,1,97,97,zm_im,zm_el,1,97.0,1,0,1,GERMINATED,False
zm2_8,7,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm2_8,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_8,9,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm2_9,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_9,2,1,97,97,zm_im,zm_el,1,81.0,1,0,1,GERMINATED,False
zm2_9,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm2_9,4,1,97,97,zm_im,zm_el,1,45.0,1,0,1,GERMINATED,True
zm2_9,5,1,97,97,zm_im,zm_el,1,38.0,1,0,1,GERMINATED,True
zm2_9,6,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm2_9,7,1,97,97,zm_im,zm_el,1,77.0,1,0,1,GERMINATED,False
zm2_9,8,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm2_9,9,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm2_9,10,1,97,97,zm_im,zm_el,1,87.0,1,0,1,GERMINATED,False
zm3_1,1,1,97,97,zm_im,zm_el,1,87.0,1,0,1,GERMINATED,False
zm3_1,2,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm3_1,3,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm3_1,4,1,97,97,zm_im,zm_el,1,71.0,1,0,1,GERMINATED,True
zm3_1,5,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm3_1,6,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm3_1,7,1,97,97,zm_im,zm_el,1,79.0,1,0,1,GERMINATED,False
zm3_1,8,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_1,9,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm3_10,1,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm3_10,2,1,97,97,zm_im,zm_el,1,66.0,1,0,1,GERMINATED,True
zm3_10,3,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm3_10,4,1,97,97,zm_im,zm_el,1,56.0,1,0,1,GERMINATED,True
zm3_10,5,1,97,97,zm_im,zm_el,1,67.0,1,0,1,GERMINATED,True
zm3_10,6,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm3_10,7,1,97,97,zm_im,zm_el,1,82.0,1,0,1,GERMINATED,False
zm3_10,8,1,97,97,zm_im,zm_el,1,61.0,1,0,1,GERMINATED,True
zm3_10,9,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm3_11,1,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm3_11,2,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_11,3,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm3_11,4,1,97,97,zm_im,zm_el,1,86.0,1,0,1,GERMINATED,False
zm3_11,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_11,6,1,97,97,zm_im,zm_el,1,74.0,1,0,1,GERMINATED,False
zm3_11,7,1,97,97,zm_im,zm_el,1,60.0,1,0,1,GERMINATED,True
zm3_11,8,1,97,97,zm_im,zm_el,1,48.0,1,0,1,GERMINATED,True
zm3_11,9,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm3_11,10,1,97,97,zm_im,zm_el,1,80.0,1,0,1,GERMINATED,False
zm3_12,1,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm3_12,2,1,97,97,zm_im,zm_el,1,63.0,1,0,1,GERMINATED,True
zm3_12,3,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_12,4,1,97,97,zm_im,zm_el,1,58.0,1,0,1,GERMINATED,True
zm3_12,5,1,97,97,zm_im,zm_el,1,59.0,1,0,1,GERMINATED,True
zm3_12,6,1,97,97,zm_im,zm_el,1,72.0,1,0,1,GERMINATED,True
zm3_12,7,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm3_12,8,1,97,97,zm_im,zm_el,1,78.0,1,0,1,GERMINATED,False
zm3_12,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_12,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_2,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_2,2,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm3_2,3,1,97,97,zm_im,zm_el,1,42.0,1,0,1,GERMINATED,True
zm3_2,4,1,97,97,zm_im,zm_el,1,83.0,1,0,1,GERMINATED,False
zm3_2,5,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm3_2,6,1,97,97,zm_im,zm_el,1,86.0,1,0,1,GERMINATED,False
zm3_2,7,1,97,97,zm_im,zm_el,1,52.0,1,0,1,GERMINATED,True
zm3_2,8,1,97,97,zm_im,zm_el,1,49.0,1,0,1,GERMINATED,True
zm3_2,9,1,97,97,zm_im,zm_el,1,75.0,1,0,1,GERMINATED,False
zm3_2,10,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_3,1,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_3,2,1,97,97,zm_im,zm_el,1,41.0,1,0,1,GERMINATED,True
zm3_3,3,1,97,97,zm_im,zm_el,1,65.0,1,0,1,GERMINATED,True
zm3_3,4,1,97,97,zm_im,zm_el,1,50.0,1,0,1,GERMINATED,True
zm3_3,5,1,97,97,zm_im,zm_el,1,68.0,1,0,1,GERMINATED,True
zm3_3,6,1,97,97,zm_im,zm_el,1,62.0,1,0,1,GERMINATED,True
zm3_3,7,1,97,97,zm_im,zm_el,1,41.0,1,0,1,GERMINATED,True
zm3_3,8,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm3_3,9,1,97,97,zm_im,zm_el,1,57.0,1,0,1,GERMINATED,True
zm3_3,10,1,97,97,zm_im,zm_el,1,69.0,1,0,1,GERMINATED,True
zm3_4,1,1,97,97,zm_im,zm_el,1,32.0,1,0,1,GERMINATED,True
zm3_4,2,1,97,97,zm_im,zm_el,1,46.0,1,0,1,GERMINATED,True
zm3_4,3,1,97,97,zm_im,zm_el,1,40.0,1,0,1,GERMINATED,True
zm3_4,4,1,97,97,zm_im,zm_el,1,44.0,1,0,1,GERMINATED,True
zm3_4,5,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_4,6,1,97,97,zm_im,zm_el,1,51.0,1,0,1,GERMINATED,True
zm3_4,7,1,97,97,zm_im,zm_el,1,36.0,1,0,1,GERMINATED,True
zm3_4,8,1,97,97,zm_im,zm_el,1,39.0,1,0,1,GERMINATED,True
zm3_4,9,1,97,97,zm_im,zm_im,0,,0,0,0,NON-GERMINATED,False
zm3_4,10,1,97,97,zm_im,zm_el,1,22.0,1,0,1,GERMINATED,True
