group,track_id,germination_target,final_label,germination_probability,predicted_target,predicted_label,correct,error_type
zm5_4,5,1,GERMINATED,0.9279705999825896,1,GERMINATED,True,CORRECT
zm5_4,6,1,GERMINATED,0.7696928976337758,1,GERMINATED,True,CORRECT
zm5_4,7,1,GERMINATED,0.9927854251802682,1,GERMINATED,True,CORRECT
zm5_4,8,1,GERMINATED,0.8163538735014875,1,GERMINATED,True,CORRECT
zm5_4,9,1,GERMINATED,0.990709113574074,1,GERMINATED,True,CORRECT
zm5_4,10,1,GERMINATED,0.9936345319151357,1,GERMINATED,True,CORRECT
zm5_5,1,1,GERMINATED,0.9931132492980632,1,GERMINATED,True,CORRECT
zm5_5,2,1,GERMINATED,0.9857344008514439,1,GERMINATED,True,CORRECT
zm5_5,3,1,GERMINATED,0.9952187286328883,1,GERMINATED,True,CORRECT
zm5_5,4,0,NON-GERMINATED,0.86719153060271,1,GERMINATED,False,FALSE_POSITIVE
zm5_5,5,1,GERMINATED,0.9921629064186336,1,GERMINATED,True,CORRECT
zm5_5,6,1,GERMINATED,0.9921724657709766,1,GERMINATED,True,CORRECT
zm5_5,7,1,GERMINATED,0.9911833503062342,1,GERMINATED,True,CORRECT
zm5_5,8,0,NON-GERMINATED,0.5339436271227842,1,GERMINATED,False,FALSE_POSITIVE
zm5_5,9,1,GERMINATED,0.8853663602721452,1,GERMINATED,True,CORRECT
zm5_5,10,1,GERMINATED,0.9767376967226089,1,GERMINATED,True,CORRECT
zm5_8,1,0,NON-GERMINATED,0.8726141274134543,1,GERMINATED,False,FALSE_POSITIVE
zm5_8,2,1,GERMINATED,0.991586541280111,1,GERMINATED,True,CORRECT
zm5_8,3,1,GERMINATED,0.9905115757158632,1,GERMINATED,True,CORRECT
zm5_8,4,1,GERMINATED,0.8572254133608886,1,GERMINATED,True,CORRECT
zm5_8,5,1,GERMINATED,0.9934289218496246,1,GERMINATED,True,CORRECT
zm5_8,6,1,GERMINATED,0.8387445054945147,1,GERMINATED,True,CORRECT
zm5_8,7,1,GERMINATED,0.994825780959952,1,GERMINATED,True,CORRECT
zm5_8,8,1,GERMINATED,0.9900786403344932,1,GERMINATED,True,CORRECT
zm5_8,9,0,NON-GERMINATED,0.08326520262811878,0,NON-GERMINATED,True,CORRECT
zm5_8,10,1,GERMINATED,0.9937382506788909,1,GERMINATED,True,CORRECT
zm5_8,11,1,GERMINATED,0.8605556414234148,1,GERMINATED,True,CORRECT
zm6_3,1,1,GERMINATED,0.9927441765448588,1,GERMINATED,True,CORRECT
zm6_3,2,1,GERMINATED,0.4541667817531359,1,GERMINATED,True,CORRECT
zm6_3,3,1,GERMINATED,0.9822035589894736,1,GERMINATED,True,CORRECT
zm6_3,4,0,NON-GERMINATED,0.2293374028564034,0,NON-GERMINATED,True,CORRECT
zm6_3,5,1,GERMINATED,0.9822464246195323,1,GERMINATED,True,CORRECT
zm6_3,6,1,GERMINATED,0.9942208205647775,1,GERMINATED,True,CORRECT
zm6_3,7,1,GERMINATED,0.9943208979416593,1,GERMINATED,True,CORRECT
zm6_3,8,1,GERMINATED,0.8804785897833796,1,GERMINATED,True,CORRECT
zm6_3,9,1,GERMINATED,0.5787003211189482,1,GERMINATED,True,CORRECT
zm6_3,10,1,GERMINATED,0.9917556342820388,1,GERMINATED,True,CORRECT
zm6_8,1,1,GERMINATED,0.9937741610890128,1,GERMINATED,True,CORRECT
zm6_8,2,1,GERMINATED,0.7747812094887878,1,GERMINATED,True,CORRECT
zm6_8,3,1,GERMINATED,0.992674496022682,1,GERMINATED,True,CORRECT
zm6_8,4,1,GERMINATED,0.9950026937837955,1,GERMINATED,True,CORRECT
zm6_8,5,1,GERMINATED,0.9945839377595905,1,GERMINATED,True,CORRECT
zm6_8,6,1,GERMINATED,0.991253356507451,1,GERMINATED,True,CORRECT
zm6_8,7,1,GERMINATED,0.9881339892678428,1,GERMINATED,True,CORRECT
zm6_8,8,1,GERMINATED,0.7660534781099996,1,GERMINATED,True,CORRECT
zm6_8,9,1,GERMINATED,0.9143956410228242,1,GERMINATED,True,CORRECT
zm6_8,10,1,GERMINATED,0.9917323120361496,1,GERMINATED,True,CORRECT
zm7_10,1,1,GERMINATED,0.9925627691035491,1,GERMINATED,True,CORRECT
zm7_10,2,1,GERMINATED,0.8107412455559614,1,GERMINATED,True,CORRECT
zm7_10,3,1,GERMINATED,0.7422752407748563,1,GERMINATED,True,CORRECT
zm7_10,4,1,GERMINATED,0.9922620313195916,1,GERMINATED,True,CORRECT
zm7_10,5,0,NON-GERMINATED,0.49271715669293953,1,GERMINATED,False,FALSE_POSITIVE
zm7_10,6,0,NON-GERMINATED,0.27605736466262853,0,NON-GERMINATED,True,CORRECT
zm7_10,7,1,GERMINATED,0.36307104787146993,0,NON-GERMINATED,False,FALSE_NEGATIVE
zm7_10,8,0,NON-GERMINATED,0.17117986838708069,0,NON-GERMINATED,True,CORRECT
zm7_10,9,1,GERMINATED,0.9929364814504611,1,GERMINATED,True,CORRECT
zm7_10,10,0,NON-GERMINATED,0.4312722189804394,1,GERMINATED,False,FALSE_POSITIVE
zm7_7,1,0,NON-GERMINATED,0.20489688174683504,0,NON-GERMINATED,True,CORRECT
zm7_7,2,1,GERMINATED,0.9855263827028967,1,GERMINATED,True,CORRECT
zm7_7,3,1,GERMINATED,0.9942208205647775,1,GERMINATED,True,CORRECT
zm7_7,4,1,GERMINATED,0.9944697993037472,1,GERMINATED,True,CORRECT
zm7_7,5,1,GERMINATED,0.993259952774887,1,GERMINATED,True,CORRECT
zm7_7,6,0,NON-GERMINATED,0.3344058297294111,0,NON-GERMINATED,True,CORRECT
zm7_7,7,1,GERMINATED,0.99089761290126,1,GERMINATED,True,CORRECT
zm7_7,8,1,GERMINATED,0.993125313432567,1,GERMINATED,True,CORRECT
zm7_7,9,1,GERMINATED,0.9939622425726782,1,GERMINATED,True,CORRECT
zm7_7,10,1,GERMINATED,0.9912166730521427,1,GERMINATED,True,CORRECT
