group,track_id,germination_target,final_label,predicted_target,germination_probability,non_germination_probability,predicted_label,correct,confidence
zm1_8,1,1,GERMINATED,1,0.6498323857713937,0.3501676142286063,GERMINATED,True,0.6498323857713937
zm1_8,2,0,NON-GERMINATED,0,0.15444854355558404,0.845551456444416,NON-GERMINATED,True,0.845551456444416
zm1_8,3,1,GERMINATED,0,0.4901406253651653,0.5098593746348348,NON-GERMINATED,False,0.5098593746348348
zm1_8,4,1,GERMINATED,1,0.5930490845487583,0.40695091545124173,GERMINATED,True,0.5930490845487583
zm1_8,5,1,GERMINATED,1,0.9973844681860629,0.002615531813937144,GERMINATED,True,0.9973844681860629
zm1_8,6,0,NON-GERMINATED,1,0.629132446202981,0.37086755379701897,GERMINATED,False,0.629132446202981
zm1_8,7,1,GERMINATED,0,0.4739098785437641,0.5260901214562359,NON-GERMINATED,False,0.5260901214562359
zm1_8,8,0,NON-GERMINATED,0,0.43925028471581556,0.5607497152841845,NON-GERMINATED,True,0.5607497152841845
zm1_8,9,1,GERMINATED,1,0.9999999625071144,3.749288557397534e-08,GERMINATED,True,0.9999999625071144
zm1_8,10,0,NON-GERMINATED,0,0.30952003888752955,0.6904799611124705,NON-GERMINATED,True,0.6904799611124705
zm2_1,1,1,GERMINATED,1,0.9979585556136936,0.002041444386306379,GERMINATED,True,0.9979585556136936
zm2_1,2,1,GERMINATED,1,0.9999997689236572,2.310763428381435e-07,GERMINATED,True,0.9999997689236572
zm2_1,3,0,NON-GERMINATED,0,0.271788465640807,0.7282115343591931,NON-GERMINATED,True,0.7282115343591931
zm2_1,4,1,GERMINATED,1,0.9999999970910907,2.908909335630483e-09,GERMINATED,True,0.9999999970910907
zm2_1,5,1,GERMINATED,1,0.9999999054063146,9.459368544018076e-08,GERMINATED,True,0.9999999054063146
zm2_1,6,1,GERMINATED,1,0.9932875670719297,0.006712432928070333,GERMINATED,True,0.9932875670719297
zm2_1,7,1,GERMINATED,1,0.9950512915536004,0.004948708446399608,GERMINATED,True,0.9950512915536004
zm2_1,8,1,GERMINATED,0,0.37961925598039636,0.6203807440196036,NON-GERMINATED,False,0.6203807440196036
zm2_1,9,1,GERMINATED,1,0.9949621947735086,0.005037805226491443,GERMINATED,True,0.9949621947735086
zm2_1,10,0,NON-GERMINATED,0,0.22580360308043243,0.7741963969195675,NON-GERMINATED,True,0.7741963969195675
zm2_4,1,0,NON-GERMINATED,0,0.3387646227942712,0.6612353772057288,NON-GERMINATED,True,0.6612353772057288
zm2_4,2,1,GERMINATED,1,0.9990653104256119,0.0009346895743881367,GERMINATED,True,0.9990653104256119
zm2_4,3,1,GERMINATED,1,0.9868581525193254,0.013141847480674596,GERMINATED,True,0.9868581525193254
zm2_4,4,0,NON-GERMINATED,0,0.24002471260409167,0.7599752873959084,NON-GERMINATED,True,0.7599752873959084
zm2_4,5,1,GERMINATED,1,0.9986224642450736,0.0013775357549263845,GERMINATED,True,0.9986224642450736
zm2_4,6,1,GERMINATED,1,0.999999995326851,4.6731489788953695e-09,GERMINATED,True,0.999999995326851
zm2_4,7,1,GERMINATED,1,0.9990773452679897,0.0009226547320102529,GERMINATED,True,0.9990773452679897
zm2_4,8,1,GERMINATED,1,0.9991003215805552,0.0008996784194448271,GERMINATED,True,0.9991003215805552
zm2_4,9,1,GERMINATED,1,0.9983754604665503,0.0016245395334496537,GERMINATED,True,0.9983754604665503
zm2_4,10,0,NON-GERMINATED,1,0.7910737595382862,0.20892624046171382,GERMINATED,False,0.7910737595382862
zm2_8,1,1,GERMINATED,1,0.9999926755718264,7.324428173638431e-06,GERMINATED,True,0.9999926755718264
zm2_8,2,1,GERMINATED,1,0.9999990756836367,9.243163633376739e-07,GERMINATED,True,0.9999990756836367
zm2_8,3,1,GERMINATED,1,0.9990981573671956,0.0009018426328043505,GERMINATED,True,0.9990981573671956
zm2_8,4,1,GERMINATED,1,0.8651035867691095,0.13489641323089052,GERMINATED,True,0.8651035867691095
zm2_8,5,1,GERMINATED,1,0.9999989258063099,1.074193690109304e-06,GERMINATED,True,0.9999989258063099
zm2_8,6,1,GERMINATED,1,0.7729039869748168,0.22709601302518323,GERMINATED,True,0.7729039869748168
zm2_8,7,1,GERMINATED,1,0.9987688960071125,0.0012311039928875056,GERMINATED,True,0.9987688960071125
zm2_8,8,0,NON-GERMINATED,1,0.610096431053165,0.389903568946835,GERMINATED,False,0.610096431053165
zm2_8,9,1,GERMINATED,1,0.9983887278116176,0.0016112721883824177,GERMINATED,True,0.9983887278116176
zm3_7,1,1,GERMINATED,1,0.9999641319490337,3.586805096633672e-05,GERMINATED,True,0.9999641319490337
zm3_7,2,1,GERMINATED,1,0.9995594422901323,0.00044055770986772824,GERMINATED,True,0.9995594422901323
zm3_7,3,1,GERMINATED,1,0.9999678400932437,3.215990675631275e-05,GERMINATED,True,0.9999678400932437
zm3_7,4,1,GERMINATED,1,0.9999999997367961,2.6320390311695974e-10,GERMINATED,True,0.9999999997367961
zm3_7,5,1,GERMINATED,1,0.9999999998411657,1.5883427906260295e-10,GERMINATED,True,0.9999999998411657
zm3_7,6,1,GERMINATED,1,0.999953805414126,4.619458587395986e-05,GERMINATED,True,0.999953805414126
zm3_7,7,1,GERMINATED,1,0.9999961380422224,3.861957777573366e-06,GERMINATED,True,0.9999961380422224
zm3_7,8,1,GERMINATED,1,0.9999860477352557,1.3952264744321319e-05,GERMINATED,True,0.9999860477352557
zm3_7,9,1,GERMINATED,1,0.9999920132327305,7.986767269541062e-06,GERMINATED,True,0.9999920132327305
zm3_7,10,1,GERMINATED,1,0.9999996431202968,3.5687970323383666e-07,GERMINATED,True,0.9999996431202968
zm3_9,1,0,NON-GERMINATED,1,0.6497900177859358,0.3502099822140642,GERMINATED,False,0.6497900177859358
zm3_9,2,0,NON-GERMINATED,0,0.49671018053485716,0.5032898194651428,NON-GERMINATED,True,0.5032898194651428
zm3_9,3,0,NON-GERMINATED,0,0.4376131245166833,0.5623868754833167,NON-GERMINATED,True,0.5623868754833167
zm3_9,4,1,GERMINATED,1,0.5326013036802602,0.46739869631973985,GERMINATED,True,0.5326013036802602
zm3_9,5,0,NON-GERMINATED,0,0.31952361099330834,0.6804763890066916,NON-GERMINATED,True,0.6804763890066916
zm3_9,6,0,NON-GERMINATED,0,0.3615096352752177,0.6384903647247824,NON-GERMINATED,True,0.6384903647247824
zm3_9,7,1,GERMINATED,1,0.5468815805277365,0.4531184194722635,GERMINATED,True,0.5468815805277365
zm3_9,8,1,GERMINATED,1,0.9994486597067493,0.0005513402932506573,GERMINATED,True,0.9994486597067493
zm3_9,9,0,NON-GERMINATED,0,0.19578918577546497,0.804210814224535,NON-GERMINATED,True,0.804210814224535
zm3_9,10,1,GERMINATED,1,0.7359951629192151,0.2640048370807849,GERMINATED,True,0.7359951629192151
zm4_2,1,1,GERMINATED,1,0.9999997615692704,2.384307296043886e-07,GERMINATED,True,0.9999997615692704
zm4_2,2,1,GERMINATED,1,0.9999321565207122,6.7843479287788e-05,GERMINATED,True,0.9999321565207122
zm4_2,3,0,NON-GERMINATED,0,0.4594043298189494,0.5405956701810506,NON-GERMINATED,True,0.5405956701810506
zm4_2,4,1,GERMINATED,1,0.9999398108857891,6.018911421090678e-05,GERMINATED,True,0.9999398108857891
zm4_2,5,1,GERMINATED,1,0.9999970550810671,2.9449189329344705e-06,GERMINATED,True,0.9999970550810671
zm4_2,6,1,GERMINATED,1,0.9989785441366824,0.0010214558633175885,GERMINATED,True,0.9989785441366824
zm4_2,7,1,GERMINATED,1,0.9990968573575448,0.0009031426424551681,GERMINATED,True,0.9990968573575448
zm4_9,1,1,GERMINATED,1,0.9999999999999982,1.7763568394002505e-15,GERMINATED,True,0.9999999999999982
zm4_9,2,1,GERMINATED,1,1.0,0.0,GERMINATED,True,1.0
zm4_9,3,1,GERMINATED,1,0.9990900461121007,0.000909953887899273,GERMINATED,True,0.9990900461121007
zm4_9,4,1,GERMINATED,1,0.9992481344077869,0.0007518655922130746,GERMINATED,True,0.9992481344077869
zm4_9,5,1,GERMINATED,1,0.9999999999992484,7.51620987671231e-13,GERMINATED,True,0.9999999999992484
zm4_9,6,1,GERMINATED,1,0.9999999999536338,4.636624417742041e-11,GERMINATED,True,0.9999999999536338
zm4_9,7,1,GERMINATED,1,0.9999999999999998,2.220446049250313e-16,GERMINATED,True,0.9999999999999998
zm4_9,8,1,GERMINATED,1,0.9999999975321776,2.4678223908836117e-09,GERMINATED,True,0.9999999975321776
zm5_4,1,1,GERMINATED,1,0.9998721778733418,0.0001278221266581836,GERMINATED,True,0.9998721778733418
zm5_4,2,1,GERMINATED,1,0.670678562199294,0.329321437800706,GERMINATED,True,0.670678562199294
zm5_4,3,1,GERMINATED,1,0.9950081289261853,0.004991871073814713,GERMINATED,True,0.9950081289261853
zm5_4,4,1,GERMINATED,1,0.7533468820259778,0.24665311797402223,GERMINATED,True,0.7533468820259778
zm5_4,5,1,GERMINATED,1,0.5889429211668918,0.41105707883310816,GERMINATED,True,0.5889429211668918
zm5_4,6,1,GERMINATED,1,0.5297951737419689,0.47020482625803106,GERMINATED,True,0.5297951737419689
zm5_4,7,1,GERMINATED,1,0.9999995161867923,4.838132077189528e-07,GERMINATED,True,0.9999995161867923
zm5_4,8,1,GERMINATED,1,0.505427114843578,0.49457288515642195,GERMINATED,True,0.505427114843578
zm5_4,9,1,GERMINATED,1,0.9979626347495791,0.002037365250420864,GERMINATED,True,0.9979626347495791
zm5_4,10,1,GERMINATED,1,0.9979616506942772,0.0020383493057227753,GERMINATED,True,0.9979616506942772
zm5_5,1,1,GERMINATED,1,0.9999984446173888,1.5553826111514013e-06,GERMINATED,True,0.9999984446173888
zm5_5,2,1,GERMINATED,1,0.9949583713692104,0.0050416286307896074,GERMINATED,True,0.9949583713692104
zm5_5,3,1,GERMINATED,1,0.9994810345862504,0.000518965413749628,GERMINATED,True,0.9994810345862504
zm5_5,4,0,NON-GERMINATED,1,0.5800161557542347,0.4199838442457653,GERMINATED,False,0.5800161557542347
zm5_5,5,1,GERMINATED,1,0.9998965995622909,0.00010340043770906693,GERMINATED,True,0.9998965995622909
zm5_5,6,1,GERMINATED,1,0.999201008533653,0.0007989914663469877,GERMINATED,True,0.999201008533653
zm5_5,7,1,GERMINATED,1,0.998547579336465,0.0014524206635350145,GERMINATED,True,0.998547579336465
zm5_5,8,0,NON-GERMINATED,1,0.5531690596347598,0.4468309403652402,GERMINATED,False,0.5531690596347598
zm5_5,9,1,GERMINATED,1,0.9188357421550586,0.08116425784494141,GERMINATED,True,0.9188357421550586
zm5_5,10,1,GERMINATED,1,0.9695326669224102,0.030467333077589753,GERMINATED,True,0.9695326669224102
zm5_8,1,0,NON-GERMINATED,1,0.6511167740746098,0.34888322592539023,GERMINATED,False,0.6511167740746098
zm5_8,2,1,GERMINATED,1,0.999936240193714,6.37598062860345e-05,GERMINATED,True,0.999936240193714
zm5_8,3,1,GERMINATED,1,0.995792535386903,0.004207464613096956,GERMINATED,True,0.995792535386903
zm5_8,4,1,GERMINATED,1,0.8983003354998962,0.10169966450010381,GERMINATED,True,0.8983003354998962
zm5_8,5,1,GERMINATED,1,0.9990754534856694,0.0009245465143306042,GERMINATED,True,0.9990754534856694
zm5_8,6,1,GERMINATED,1,0.7245634587373795,0.2754365412626205,GERMINATED,True,0.7245634587373795
zm5_8,7,1,GERMINATED,1,0.9933307823383515,0.006669217661648519,GERMINATED,True,0.9933307823383515
zm5_8,8,1,GERMINATED,1,0.9979557224576816,0.0020442775423183956,GERMINATED,True,0.9979557224576816
zm5_8,9,0,NON-GERMINATED,0,0.4284625775920815,0.5715374224079185,NON-GERMINATED,True,0.5715374224079185
zm5_8,10,1,GERMINATED,1,0.9992053631936822,0.00079463680631775,GERMINATED,True,0.9992053631936822
zm5_8,11,1,GERMINATED,1,0.8831912268322478,0.11680877316775218,GERMINATED,True,0.8831912268322478
zm6_3,1,1,GERMINATED,1,0.9984916322759512,0.0015083677240488313,GERMINATED,True,0.9984916322759512
zm6_3,2,1,GERMINATED,1,0.6050266513575582,0.3949733486424418,GERMINATED,True,0.6050266513575582
zm6_3,3,1,GERMINATED,1,0.9970653448769177,0.0029346551230823303,GERMINATED,True,0.9970653448769177
zm6_3,4,0,NON-GERMINATED,0,0.4056966716003569,0.5943033283996431,NON-GERMINATED,True,0.5943033283996431
zm6_3,5,1,GERMINATED,1,0.9922434652991884,0.0077565347008116126,GERMINATED,True,0.9922434652991884
zm6_3,6,1,GERMINATED,1,0.9999999993803699,6.196301249872249e-10,GERMINATED,True,0.9999999993803699
zm6_3,7,1,GERMINATED,1,0.9999999997047111,2.952889044394169e-10,GERMINATED,True,0.9999999997047111
zm6_3,8,1,GERMINATED,1,0.5878038973204749,0.4121961026795251,GERMINATED,True,0.5878038973204749
zm6_3,9,1,GERMINATED,0,0.430534246920563,0.5694657530794369,NON-GERMINATED,False,0.5694657530794369
zm6_3,10,1,GERMINATED,1,0.9999051494610982,9.485053890179174e-05,GERMINATED,True,0.9999051494610982
zm6_8,1,1,GERMINATED,1,0.9989893514653015,0.001010648534698455,GERMINATED,True,0.9989893514653015
zm6_8,2,1,GERMINATED,1,0.7017415252862226,0.2982584747137774,GERMINATED,True,0.7017415252862226
zm6_8,3,1,GERMINATED,1,0.9997414573881027,0.00025854261189728334,GERMINATED,True,0.9997414573881027
zm6_8,4,1,GERMINATED,1,0.996640150355352,0.003359849644647972,GERMINATED,True,0.996640150355352
zm6_8,5,1,GERMINATED,1,0.9992266450612775,0.000773354938722548,GERMINATED,True,0.9992266450612775
zm6_8,6,1,GERMINATED,1,0.9999613233718692,3.8676628130840385e-05,GERMINATED,True,0.9999613233718692
zm6_8,7,1,GERMINATED,1,0.992268524710946,0.007731475289054046,GERMINATED,True,0.992268524710946
zm6_8,8,1,GERMINATED,1,0.6265221239037301,0.3734778760962699,GERMINATED,True,0.6265221239037301
zm6_8,9,1,GERMINATED,1,0.5550499836194123,0.44495001638058773,GERMINATED,True,0.5550499836194123
zm6_8,10,1,GERMINATED,1,0.9951474948698296,0.004852505130170437,GERMINATED,True,0.9951474948698296
zm7_10,1,1,GERMINATED,1,0.9980230029507111,0.0019769970492888866,GERMINATED,True,0.9980230029507111
zm7_10,2,1,GERMINATED,0,0.42017933846130473,0.5798206615386953,NON-GERMINATED,False,0.5798206615386953
zm7_10,3,1,GERMINATED,1,0.8294651138978489,0.17053488610215106,GERMINATED,True,0.8294651138978489
zm7_10,4,1,GERMINATED,1,0.9997454178721731,0.0002545821278269189,GERMINATED,True,0.9997454178721731
zm7_10,5,0,NON-GERMINATED,0,0.406855348386396,0.5931446516136041,NON-GERMINATED,True,0.5931446516136041
zm7_10,6,0,NON-GERMINATED,0,0.1681662742336523,0.8318337257663477,NON-GERMINATED,True,0.8318337257663477
zm7_10,7,1,GERMINATED,0,0.33930218268220447,0.6606978173177955,NON-GERMINATED,False,0.6606978173177955
zm7_10,8,0,NON-GERMINATED,0,0.12767757262010623,0.8723224273798937,NON-GERMINATED,True,0.8723224273798937
zm7_10,9,1,GERMINATED,1,0.9969914900434398,0.0030085099565602125,GERMINATED,True,0.9969914900434398
zm7_10,10,0,NON-GERMINATED,0,0.3397675988607611,0.6602324011392389,NON-GERMINATED,True,0.6602324011392389
zm7_7,1,0,NON-GERMINATED,0,0.17020774865196273,0.8297922513480372,NON-GERMINATED,True,0.8297922513480372
zm7_7,2,1,GERMINATED,1,0.975033800151707,0.024966199848292958,GERMINATED,True,0.975033800151707
zm7_7,3,1,GERMINATED,1,0.9999999965942223,3.4057776598928058e-09,GERMINATED,True,0.9999999965942223
zm7_7,4,1,GERMINATED,1,0.9998924879984368,0.00010751200156322582,GERMINATED,True,0.9998924879984368
zm7_7,5,1,GERMINATED,1,0.986345511150125,0.013654488849874968,GERMINATED,True,0.986345511150125
zm7_7,6,0,NON-GERMINATED,0,0.4318966272898813,0.5681033727101187,NON-GERMINATED,True,0.5681033727101187
zm7_7,7,1,GERMINATED,1,0.9870397625623754,0.012960237437624644,GERMINATED,True,0.9870397625623754
zm7_7,8,1,GERMINATED,1,0.9980160557462278,0.0019839442537722407,GERMINATED,True,0.9980160557462278
zm7_7,9,1,GERMINATED,1,0.9993012128009584,0.000698787199041595,GERMINATED,True,0.9993012128009584
zm7_7,10,1,GERMINATED,1,0.9956028893792754,0.004397110620724565,GERMINATED,True,0.9956028893792754
