Sequence,Seed_ID,Actual_Label,Germination_Probability,Predicted_Label,Correct,Result
zm5_8,11,GERMINATED,0.5684,GERMINATED,True,CORRECT
zm6_3,1,GERMINATED,0.982,GERMINATED,True,CORRECT
zm6_3,2,GERMINATED,0.1971,NON-GERMINATED,False,FALSE_NEGATIVE
zm6_3,3,GERMINATED,0.9487,GERMINATED,True,CORRECT
zm6_3,4,NON-GERMINATED,0.3828,NON-GERMINATED,True,CORRECT
zm6_3,5,GERMINATED,0.9706,GERMINATED,True,CORRECT
zm6_3,6,GERMINATED,0.982,GERMINATED,True,CORRECT
zm6_3,7,GERMINATED,0.982,GERMINATED,True,CORRECT
zm6_3,8,GERMINATED,0.5773,GERMINATED,True,CORRECT
zm6_3,9,GERMINATED,0.3608,NON-GERMINATED,False,FALSE_NEGATIVE
zm6_3,10,GERMINATED,0.982,GERMINATED,True,CORRECT
zm6_8,1,GERMINATED,0.9552,GERMINATED,True,CORRECT
zm6_8,2,GERMINATED,0.1058,NON-GERMINATED,False,FALSE_NEGATIVE
zm6_8,3,GERMINATED,0.982,GERMINATED,True,CORRECT
zm6_8,4,GERMINATED,0.974,GERMINATED,True,CORRECT
zm6_8,5,GERMINATED,0.982,GERMINATED,True,CORRECT
zm6_8,6,GERMINATED,0.982,GERMINATED,True,CORRECT
zm6_8,7,GERMINATED,0.9527,GERMINATED,True,CORRECT
zm6_8,8,GERMINATED,0.4114,NON-GERMINATED,False,FALSE_NEGATIVE
zm6_8,9,GERMINATED,0.5773,GERMINATED,True,CORRECT
zm6_8,10,GERMINATED,0.9814,GERMINATED,True,CORRECT
zm7_10,1,GERMINATED,0.9807,GERMINATED,True,CORRECT
zm7_10,2,GERMINATED,0.2257,NON-GERMINATED,False,FALSE_NEGATIVE
zm7_10,3,GERMINATED,0.5684,GERMINATED,True,CORRECT
zm7_10,4,GERMINATED,0.982,GERMINATED,True,CORRECT
zm7_10,5,NON-GERMINATED,0.2534,NON-GERMINATED,True,CORRECT
zm7_10,6,NON-GERMINATED,0.3425,NON-GERMINATED,True,CORRECT
zm7_10,7,GERMINATED,0.2586,NON-GERMINATED,False,FALSE_NEGATIVE
zm7_10,8,NON-GERMINATED,0.406,NON-GERMINATED,True,CORRECT
zm7_10,9,GERMINATED,0.982,GERMINATED,True,CORRECT
zm7_10,10,NON-GERMINATED,0.2826,NON-GERMINATED,True,CORRECT
zm7_7,1,NON-GERMINATED,0.2917,NON-GERMINATED,True,CORRECT
zm7_7,2,GERMINATED,0.9663,GERMINATED,True,CORRECT
zm7_7,3,GERMINATED,0.982,GERMINATED,True,CORRECT
zm7_7,4,GERMINATED,0.982,GERMINATED,True,CORRECT
zm7_7,5,GERMINATED,0.9675,GERMINATED,True,CORRECT
zm7_7,6,NON-GERMINATED,0.266,NON-GERMINATED,True,CORRECT
zm7_7,7,GERMINATED,0.9807,GERMINATED,True,CORRECT
zm7_7,8,GERMINATED,0.982,GERMINATED,True,CORRECT
zm7_7,9,GERMINATED,0.9826,GERMINATED,True,CORRECT
zm7_7,10,GERMINATED,0.9737,GERMINATED,True,CORRECT
