group,track_id,median_movement,max_movement,movement_std,std_center_x,std_center_y,min_center_x,min_center_y,mean_height,max_width,max_height,height_change,width_growth_ratio,mean_area,max_area,area_growth_ratio,zm_el_count_75pct,germination_probability,predicted_target,predicted_label,germination_target,final_label,correct,error_type
zm1_8,2,0.0,1.0,0.23642734047470862,0.6799944191062529,0.8250468284713163,256.0,175.0,67.15277777777777,62,68,1,1.0333333333333334,4151.430555555556,4216,1.048989898989899,0,0.35221041212909265,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_8,3,0.0,1.4142135623730951,0.3020924787150898,0.8058860149987591,0.7679770389760138,515.5,241.5,81.25,65,83,5,1.0317460317460319,5192.638888888889,5395,1.097883597883598,0,0.23240916472334588,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm1_8,4,0.0,1.118033988749895,0.2815162930676716,0.5156016586693017,0.37470645788065193,401.5,262.0,71.125,85,75,4,1.0759493670886076,5886.444444444444,6375,1.1374321880650995,0,0.474573167861591,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_8,5,0.0,0.7071067811865476,0.20123577459505143,0.9192771195538418,0.5436718033280367,205.5,265.0,81.94444444444444,80,83,5,1.095890410958904,6347.930555555556,6640,1.1661397962767825,9,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_8,6,0.0,0.5,0.15823755442584714,0.4856609809521509,0.31368125723799667,261.5,379.0,88.77777777777777,76,90,4,1.0555555555555556,6525.388888888889,6840,1.1046511627906976,0,0.23421089517873567,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_8,7,0.0,0.7071067811865476,0.17571848136430865,0.5919054930274396,0.47342317139904194,152.0,381.5,68.56944444444444,99,69,4,1.0208333333333333,6758.583333333333,6831,1.083653846153846,0,0.29663667564938323,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm1_8,8,0.0,0.5,0.15823755442584714,0.5530803624464931,0.4779467528831524,388.5,394.5,70.15277777777777,97,71,0,1.043010752688172,6737.597222222223,6887,1.043010752688172,0,0.17928784457343627,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm1_8,9,0.0,2.0,0.5085464913135468,5.985098213561586,0.267483344515344,331.0,475.5,65.65277777777777,142,67,2,1.5434782608695652,6809.388888888889,9514,1.590969899665552,29,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm1_8,10,0.0,0.5,0.13916248482654595,0.2162238161122571,0.08274439780288534,179.0,477.5,65.83333333333333,74,66,2,1.088235294117647,4802.861111111111,4884,1.1222426470588236,0,0.18879385814915753,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm2_1,1,0.0,1.0,0.27240150663220325,0.3549339245082431,0.9217210207338213,214.0,126.5,69.83333333333333,98,72,7,1.0888888888888888,6658.138888888889,6958,1.2079861111111112,8,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,2,0.0,1.118033988749895,0.3597077383074226,3.6290685979861115,0.957401567853492,322.0,179.5,68.84722222222223,112,76,10,1.4177215189873418,5999.208333333333,8512,1.6325278097429996,30,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,3,0.0,0.7071067811865476,0.18942552359249087,0.6049806318761187,0.6109332505435584,455.5,197.5,63.72222222222222,76,64,3,1.0416666666666667,4786.791666666667,4864,1.092896174863388,0,0.23240916472334588,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm2_1,4,0.25,1.118033988749895,0.39842828686202364,2.8527966538195138,3.5060240467784043,190.0,240.5,83.29166666666667,108,112,35,1.2857142857142858,7676.805555555556,12096,1.87012987012987,26,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,5,0.0,1.4142135623730951,0.3659091511874854,1.3847905103059777,1.402267334576857,299.0,286.0,65.63888888888889,112,81,17,1.435897435897436,5652.736111111111,9072,1.8173076923076923,27,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,6,0.0,0.5,0.20448320293288202,0.8689568873007921,0.7901672234417004,439.5,302.5,83.40277777777777,74,85,8,1.0422535211267605,6008.152777777777,6290,1.1505396012438267,4,0.9807110033150116,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,7,0.0,0.5,0.14916958451784657,0.23735633163877057,0.2838058749354691,175.0,382.5,72.70833333333333,104,73,2,1.0505050505050506,7402.611111111111,7592,1.080096742068573,8,0.9675476382675108,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,8,0.0,0.5,0.20932860854091984,0.3243357241683852,1.1351373380401306,503.5,401.0,75.83333333333333,66,78,6,1.064516129032258,4941.819444444444,5148,1.153225806451613,0,0.5772663193371993,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,9,0.0,0.5,0.1665198884200822,0.2650036170656977,0.38143282706781456,243.5,452.0,84.40277777777777,87,86,3,1.0740740740740742,7210.569444444444,7482,1.112896028558679,4,0.9736910037463983,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_1,10,0.0,0.5,0.1741287275882932,0.49759790757325656,0.47471266327754136,389.0,480.5,59.111111111111114,82,60,0,1.0789473684210527,4798.763888888889,4920,1.0789473684210527,0,0.10221710185710141,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm2_4,1,0.0,0.5,0.12799617316266923,0.1426334040466041,0.0,397.0,144.0,64.0,93,64,0,1.0568181818181819,5920.0,5952,1.0568181818181819,0,0.14980245406555573,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm2_4,2,0.0,0.7071067811865476,0.21544745290148534,0.6403246437958398,1.0147580792048048,185.0,193.0,67.05555555555556,100,68,4,1.0869565217391304,6498.430555555556,6800,1.1548913043478262,18,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_4,3,0.0,0.7071067811865476,0.15265560037928402,0.33567254331867535,0.08274439780288541,305.5,201.0,85.86111111111111,71,86,3,1.0597014925373134,6082.180555555556,6106,1.0980039561229995,14,0.968711148010626,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_4,4,0.0,0.7071067811865476,0.1290453994250174,0.17911274983037798,0.15823755442584736,399.0,271.5,78.69444444444444,76,79,3,1.027027027027027,5972.305555555556,6004,1.0675675675675675,0,0.40363633543984856,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm2_4,5,0.0,0.7071067811865476,0.20309511577508668,0.3955938860646179,0.4583066573543024,216.5,310.5,81.04166666666667,71,84,8,1.0923076923076922,5479.708333333333,5964,1.2072874493927126,19,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_4,6,0.5,1.4142135623730951,0.3471979624305652,3.736006755731746,1.9190890999106665,521.0,328.0,78.02777777777777,121,79,4,1.475609756097561,7427.263888888889,9559,1.555372445616348,46,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_4,7,0.0,1.0,0.2779871627482917,3.2396156479073084,1.5323679089731366,57.5,344.0,69.29166666666667,86,72,3,1.131578947368421,5810.347222222223,6048,1.1822466614296936,22,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_4,8,0.0,1.0,0.22552321360517286,1.128981391691467,0.35042730455066956,329.5,386.0,65.29166666666667,97,66,2,1.1686746987951808,5962.027777777777,6402,1.2051957831325302,19,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_4,9,0.0,0.7071067811865476,0.19110004605420697,0.45530905770494945,0.21802571240017915,216.0,439.5,65.80555555555556,93,67,3,1.1071428571428572,5858.097222222223,6231,1.1590401785714286,16,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_4,10,0.0,0.5,0.204483202932882,0.3442320386027802,0.2893519822639247,432.0,533.0,68.69444444444444,95,72,6,1.1046511627906976,6381.083333333333,6840,1.2050739957716703,0,0.5774287993056109,1,GERMINATED,0,NON-GERMINATED,False,FALSE_POSITIVE
zm2_8,1,0.0,1.118033988749895,0.3288427661720461,1.4343858729612688,1.6922334788984799,285.0,147.5,99.5,90,113,18,1.1688311688311688,7835.722222222223,10170,1.3902939166097061,24,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_8,2,0.0,1.118033988749895,0.3533510071058897,3.2152804184105133,0.4174874544796374,404.0,173.0,65.36111111111111,108,71,8,1.4594594594594594,5693.208333333333,7668,1.6447876447876448,27,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_8,3,0.0,1.0,0.2297128574331649,0.5458263895913563,0.36732495325427467,139.5,193.0,89.59722222222223,71,96,13,1.0289855072463767,6270.597222222223,6816,1.1901519119958093,19,0.9807110033150116,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_8,4,0.0,0.5,0.19367441985886572,0.8913764829906586,0.37529331252040055,489.0,280.0,80.05555555555556,88,82,7,1.1,6823.277777777777,7216,1.2026666666666668,0,0.5774287993056109,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_8,5,0.0,1.8027756377319946,0.4444884711344179,0.9603851274953403,1.4747317466473828,232.5,292.0,74.01388888888889,109,91,20,1.345679012345679,6769.375,9919,1.7247435228655885,11,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_8,6,0.0,0.7071067811865476,0.18283438237644242,0.8774418197834272,0.3222937160985605,349.5,297.0,89.25,81,91,5,1.08,7037.319444444444,7371,1.1427906976744187,0,0.5846604648613145,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_8,7,0.0,0.7071067811865476,0.20653335652174318,0.308968702042683,0.6633942572347771,63.0,357.0,90.875,64,98,13,1.0666666666666667,5765.083333333333,6272,1.2298039215686274,14,0.9825948372832872,1,GERMINATED,1,GERMINATED,True,CORRECT
zm2_8,8,0.0,0.5,0.1391624848265459,0.0,0.2406303667368919,437.0,408.5,69.86111111111111,94,73,6,1.0444444444444445,6536.777777777777,6862,1.1379767827529021,0,0.7981746032331335,1,GERMINATED,0,NON-GERMINATED,False,FALSE_POSITIVE
zm2_8,9,0.0,0.7071067811865476,0.1973127754737364,0.33886259165779775,1.0096366659264602,304.0,421.5,89.61111111111111,68,93,9,1.096774193548387,6017.541666666667,6324,1.2142857142857142,16,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,1,0.0,1.0,0.2721162058924391,0.46534857448438355,1.3027598008042578,174.5,129.0,92.77777777777777,73,106,18,1.123076923076923,6543.930555555556,7738,1.3527972027972028,27,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,2,0.0,1.0,0.2255232136051728,1.7900350142141566,0.2373563316387706,272.5,148.0,64.66666666666667,102,65,-1,1.1724137931034482,5722.0,6528,1.1543766578249337,28,0.9804726593070391,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,3,0.0,1.5811388300841898,0.3395626694902779,0.33450498310872695,1.423983452586243,417.0,176.0,93.06944444444444,72,106,20,1.125,6273.708333333333,7632,1.3866279069767442,26,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,4,0.0,2.5,0.6131198838290498,7.79430078996069,0.42583803043999496,180.0,262.5,65.66666666666667,154,66,-2,1.711111111111111,7012.25,9966,1.6592592592592592,29,0.9804726593070391,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,5,0.5,1.5811388300841898,0.529551818343931,8.564353531262633,0.9904670812922703,292.0,296.5,67.25,152,68,0,1.6703296703296704,6989.319444444444,10184,1.6703296703296704,39,0.9622816455619552,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,6,0.0,1.8027756377319946,0.3726151813520956,0.697882724631863,0.6517927006108918,84.0,300.5,85.73611111111111,86,103,22,1.1168831168831168,6870.277777777777,8858,1.4202340869007535,12,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,7,0.0,1.4142135623730951,0.36052587242026235,0.9813399864542794,2.522347302710901,272.5,394.5,81.54166666666667,104,97,21,1.1685393258426966,7712.805555555556,10088,1.491425192193968,18,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,8,0.0,1.5,0.3535533905932738,0.9070397171641951,1.504037341793284,171.0,424.0,88.36111111111111,83,105,21,1.1527777777777777,6632.833333333333,8715,1.4409722222222223,18,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,9,0.0,1.5811388300841898,0.3788999690968476,1.8399900489626815,0.40148394534832527,443.0,453.5,69.91666666666667,107,72,0,1.2738095238095237,6228.958333333333,7597,1.2738095238095237,41,0.9622816455619552,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_7,10,0.0,4.743416490252569,0.8866518243600792,1.8432165317993954,2.681735592913168,344.0,457.0,100.75,80,128,36,1.2307692307692308,6665.611111111111,10080,1.7230769230769232,18,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_9,1,0.0,0.7071067811865476,0.19110004605420716,0.5628965303786863,0.3024903159380594,416.5,137.5,60.736111111111114,84,61,2,1.135135135135135,4970.847222222223,5124,1.1736142922583601,0,0.5846604648613145,1,GERMINATED,0,NON-GERMINATED,False,FALSE_POSITIVE
zm3_9,2,0.0,0.7071067811865476,0.1680111571601725,0.17412872758829306,0.3051462616542519,282.0,165.0,90.22222222222223,75,91,6,1.0416666666666667,6740.291666666667,6825,1.1151960784313726,0,0.25154031566404417,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm3_9,3,0.0,0.5,0.14916958451784668,0.24456134279815422,0.48887266120457157,159.0,185.0,85.45833333333333,72,86,3,1.0588235294117647,6117.069444444444,6192,1.097094259390503,0,0.24409014498897497,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm3_9,4,0.0,0.7071067811865476,0.20309511577508696,0.43057764090966166,0.46450707546945796,428.5,263.0,64.47222222222223,92,65,1,1.0823529411764705,5859.541666666667,5980,1.099264705882353,0,0.2428700624681499,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm3_9,5,0.0,0.7071067811865476,0.14033241671891133,0.3633761873336319,0.34344977286187456,210.0,281.0,66.75,87,67,3,1.0357142857142858,5791.041666666667,5829,1.0842633928571428,0,0.17742604696988878,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm3_9,6,0.0,0.5,0.14916958451784668,0.4340279733958869,0.11533444597688484,308.0,346.5,87.44444444444444,70,88,4,1.044776119402985,6085.583333333333,6160,1.0945273631840795,0,0.2192014731942474,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm3_9,7,0.0,0.5,0.14916958451784665,0.4514257538816383,0.3136812572379963,447.0,357.0,66.25,95,68,4,1.0555555555555556,6251.722222222223,6460,1.1215277777777777,0,0.18160025777302918,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm3_9,8,0.0,0.5,0.20932860854091984,0.9750406275392375,0.8111785027848573,146.5,381.0,75.29166666666667,99,78,8,1.1123595505617978,7199.222222222223,7722,1.239486356340289,1,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm3_9,9,0.0,0.7071067811865476,0.14033241671891133,0.38124045948708146,0.15823755442584736,235.5,403.0,78.77777777777777,63,79,3,1.05,4939.402777777777,4977,1.0914473684210526,0,0.29381175164768747,0,NON-GERMINATED,0,NON-GERMINATED,True,CORRECT
zm3_9,10,0.0,0.5,0.2288596962406887,0.7777218848685201,1.1101325894672145,387.5,462.0,70.13888888888889,99,72,5,1.0879120879120878,6806.861111111111,7056,1.1715976331360947,0,0.5846604648613145,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_2,1,0.0,1.5,0.4659262234478767,0.31763196091988155,4.181592982919832,327.5,183.0,100.22222222222223,66,136,45,1.064516129032258,6512.666666666667,8976,1.5909252038284296,25,0.9814487326647916,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_2,2,0.5,1.4142135623730951,0.3990654792551073,5.209387217319201,2.309898665880252,164.5,209.5,68.43055555555556,74,76,17,1.1044776119402986,4822.25,5624,1.4227169238552997,5,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_2,3,0.0,0.5,0.1665198884200822,0.3773725157579078,0.2761198567178128,453.0,256.5,86.26388888888889,70,87,5,1.0606060606060606,5962.888888888889,6090,1.1252771618625277,0,0.4396660613992509,1,GERMINATED,0,NON-GERMINATED,False,FALSE_POSITIVE
zm4_2,4,0.0,0.7071067811865476,0.24813276316149602,1.0219615065225163,0.8530243994037282,299.0,336.5,85.15277777777777,84,94,13,1.1506849315068493,6534.138888888889,7896,1.3353627600202942,20,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_2,5,0.0,1.8027756377319946,0.43123418148479664,1.2832243414481868,1.4567143931331183,161.5,348.5,72.26388888888889,83,89,25,1.3387096774193548,4931.875,7387,1.8616431451612903,10,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_2,6,0.0,1.0,0.24063036673689206,0.4570243792787055,1.1206335886732106,396.0,432.0,93.95833333333333,65,103,13,1.0833333333333333,5986.222222222223,6695,1.239814814814815,9,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_2,7,0.0,0.5,0.2044832029328819,0.9604869656937598,0.598928033015983,291.0,472.5,60.625,88,64,5,1.1,5039.986111111111,5632,1.193220338983051,14,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,1,0.7071067811865476,15.532224567009067,1.8893055322873586,7.742733480673257,10.434309003563515,313.0,110.5,127.11111111111111,70,181,98,1.044776119402985,8580.583333333334,12670,2.278367200143859,61,0.9792649453036391,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,2,0.5,7.5,0.9342826379687972,11.12506923542311,5.2130659249647096,435.0,202.0,65.52777777777777,170,77,21,2.073170731707317,7397.222222222223,13090,2.850609756097561,72,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,3,0.0,0.7071067811865476,0.2012357745950515,0.6508917080816528,1.3643509236554574,194.5,217.5,83.68055555555556,73,89,7,1.0140845070422535,6014.791666666667,6408,1.1006526966678118,35,0.96748366440729,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,4,0.0,1.5,0.265814737353744,0.7008546091013397,0.8495775899687746,338.0,291.5,70.23611111111111,84,73,6,1.0769230769230769,5649.916666666667,6132,1.1733639494833525,36,0.9825948372832872,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,5,0.5,2.0,0.5477877728945277,0.9962517782336969,11.518814982086885,162.0,309.0,110.86111111111111,72,158,74,1.0909090909090908,7607.972222222223,11376,2.051948051948052,54,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,6,0.5,30.083217912982647,3.52435663462654,13.064544236938984,6.660233838892774,463.0,330.0,88.84722222222223,114,108,32,1.3176470588235294,9163.75,12096,1.8724458204334364,65,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,7,0.5,2.1213203435596424,0.6312962342591526,7.178390754094287,8.584703500648883,253.0,394.5,101.54166666666667,120,143,57,1.6666666666666667,8963.652777777777,17160,2.7713178294573644,41,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm4_9,8,0.5,27.663152387246107,3.2414171642433973,9.255689681004247,6.465506012437859,398.0,449.0,100.98611111111111,71,140,56,1.1451612903225807,6392.055555555556,9940,1.9086021505376345,39,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,1,0.0,0.7071067811865476,0.21606244672460953,0.6219998414926662,0.5912441459013346,296.0,107.0,81.22222222222223,92,82,8,1.1358024691358024,7115.388888888889,7544,1.258591925258592,39,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,2,0.0,2.5,0.33501629138440103,0.5307448924342746,0.7578488624247979,100.5,219.0,91.83333333333333,75,94,6,1.0714285714285714,6723.055555555556,7050,1.1444805194805194,0,0.5930285863550647,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,3,0.0,0.5,0.1665198884200822,0.44206621134312835,0.5737816240632634,377.0,237.5,85.19444444444444,81,87,6,1.0384615384615385,6852.0,7047,1.1153846153846154,9,0.9708080420541768,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,4,0.0,0.7071067811865476,0.16801115716017245,0.4435571640121251,0.35431334990619906,196.0,250.5,67.90277777777777,101,69,4,1.0520833333333333,6765.347222222223,6969,1.116826923076923,0,0.28264063532202516,0,NON-GERMINATED,1,GERMINATED,False,FALSE_NEGATIVE
zm5_4,5,0.0,0.7071067811865476,0.18588882531238285,0.22971285743316466,0.28242397567208927,457.5,270.5,87.23611111111111,85,88,6,1.0625,7364.888888888889,7480,1.1402439024390243,0,0.5772663193371993,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,6,0.0,1.5,0.2148624773990401,0.28994292784693126,0.5127005886321216,113.5,303.5,60.208333333333336,97,61,2,1.1149425287356323,5798.097222222223,5917,1.1527371907266706,0,0.5846604648613145,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,7,0.0,2.1213203435596424,0.43071465138658543,0.9809412298403131,2.0979533957417225,455.5,363.0,76.44444444444444,95,96,28,1.2337662337662338,6486.152777777777,9120,1.7417876241405654,31,0.9819937366988475,1,GERMINATED,1,GERMINATED,True,CORRECT
zm5_4,8,0.0,0.7071067811865476,0.1757184813643086,0.2775331473668036,0.34536671671439984,304.0,399.0,66.73611111111111,87,68,3,1.0875,5737.430555555556,5916,1.1376923076923078,0,0.5846604648613145,1,GERMINATED,1,GERMINATED,True,CORRECT
