group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm1_2,1,72,5.564458689458334e-05,0.0,0.000801282051282,0.0002036926328539,0,0,0,0.4611600783475784,0.3511729878917378,0.000706313730975,0.0004427854848664,0.4599358974358974,0.4623397435897436,0.3509615384615384,0.3525641025641026,0.1018073361823361,0.1277822293447293,0.00141262746195,0.0008855709697328,0.0993589743589743,0.1041666666666666,0.125,0.1282051282051282,0.0048076923076923,0.0032051282051281,1.0483870967741935,1.0256410256410255,0.0130099897728102,0.0133547008547008,0.000934829059829,1.075268817204301,0.9989994325124204,0.984126984126984,0.0003863676021343,0.0060763888888889,0,0,0.0,0,0.1003605769230769,0.101829594017094,0.1032318376068376,0.1269364316239316,0.1282051282051282,0.1282051282051282,0.0028712606837606,0.0012686965811965,1,GERMINATED
zm1_2,2,72,7.790242165241666e-05,0.0,0.000801282051282,0.0002373879207587,0,0,0,0.2908097400284901,0.358974358974359,0.0015420278681372,3.8857805861880484e-16,0.2876602564102564,0.2932692307692308,0.358974358974359,0.358974358974359,0.1264912749287749,0.1153846153846153,0.0030840557362745,1.9428902930940242e-16,0.1201923076923077,0.1314102564102564,0.1153846153846153,0.1153846153846153,0.0112179487179487,0.0,1.0933333333333333,1.0,0.0145951471071663,0.0151627218934911,0.0012943786982248,1.0933333333333333,0.9987685493144997,0.986842105263158,0.0004816443139992,0.005126096491228,1,5,0.0694444444444444,1,0.1227964743589743,0.1270699786324786,0.1296073717948717,0.1153846153846153,0.1153846153846153,0.1153846153846153,0.0068108974358973,0.0,1,GERMINATED
zm1_2,3,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.6192240918803419,0.3568264779202279,0.0005656074501234,0.0007414732552134,0.6185897435897436,0.6201923076923077,0.3565705128205128,0.359775641025641,0.1390892094017094,0.1164752492877492,0.0011312149002468,0.0014829465104268,0.1378205128205128,0.141025641025641,0.110576923076923,0.1169871794871794,0.0032051282051281,0.0064102564102564,1.0232558139534882,1.0579710144927537,0.0162010998223938,0.0164981919789612,0.0012584237343852,1.0825749915739804,0.998905338477902,0.9857142857142858,0.000426534310512,0.0055208333333333,0,0,0.0,0,0.1378205128205128,0.1392227564102564,0.1402243589743589,0.1154513888888888,0.1169871794871794,0.1169871794871794,0.0024038461538461,0.0015357905982905,0,NON-GERMINATED
zm1_2,4,72,0.000174170690214,0.0,0.0017917211358171,0.0003729546940889,0,0,0,0.7927350427350427,0.4489405270655272,0.0020341274321217,0.0025451909471016,0.7876602564102564,0.7940705128205128,0.4463141025641026,0.453525641025641,0.1103988603988604,0.1393340455840455,0.0008256426723197,0.0024169999929662,0.1073717948717948,0.1121794871794871,0.1346153846153846,0.141025641025641,0.0032051282051282,0.0048076923076923,1.0298507462686568,1.0357142857142858,0.0153829817166155,0.015594181459566,0.0009630793885601,1.066631130063966,0.9969743726234932,0.963212350139596,0.0011721805304164,0.0140402961894225,0,0,0.0,0,0.110176282051282,0.110443376068376,0.110576923076923,0.1362847222222222,0.140758547008547,0.1409588675213675,0.000400641025641,0.0046741452991453,0,NON-GERMINATED
zm1_2,5,72,0.0001047700049231,0.0,0.0011331839442092,0.0002796377362368,0,0,0,0.2519030448717949,0.5191417378917379,0.0007487867752405,0.0004128213361598,0.25,0.2524038461538461,0.5184294871794872,0.5200320512820513,0.134548611111111,0.1356837606837606,0.0026229326043539,0.0028766906021017,0.1282051282051282,0.1362179487179487,0.1298076923076923,0.1378205128205128,0.0080128205128205,0.0080128205128205,1.0625,1.0617283950617284,0.018263338150157,0.018773627547666,0.0021316157133464,1.1280864197530864,0.9983381389991824,0.9760487734068806,0.0006497518534862,0.0091194988713277,0,0,0.0,0,0.1313434829059828,0.1360844017094017,0.1362179487179487,0.1318776709401709,0.1373530982905983,0.1378205128205128,0.0048744658119658,0.0059428418803418,0,NON-GERMINATED
zm1_2,6,72,0.0001270278396809,0.0,0.0011331839442092,0.0003014510721445,0,0,0,0.5228142806267807,0.5898660078347577,0.000934564048042,0.0002882797775772,0.5200320512820513,0.5240384615384616,0.5897435897435898,0.5905448717948718,0.1016737891737891,0.1464788105413105,0.0019239835100582,0.0019010588531503,0.094551282051282,0.1025641025641025,0.1394230769230769,0.1474358974358974,0.0080128205128205,0.0080128205128205,1.0847457627118644,1.057471264367816,0.0148965552861786,0.0151216305062458,0.0019389998356344,1.1470874732125462,0.997676152191408,0.9721590909090908,0.0008959148287998,0.0104808877455541,0,0,0.0,0,0.0999599358974359,0.102497329059829,0.1025641025641025,0.1445646367521367,0.1474358974358974,0.1474358974358974,0.0026041666666666,0.0028712606837607,1,GERMINATED
zm1_2,7,72,0.0001296550206983,0.0,0.0017917211358171,0.0003419804114223,0,0,0,0.8375289351851851,0.6473691239316239,0.0007612537426398,0.000922828189175,0.8349358974358975,0.8381410256410257,0.6458333333333334,0.6514423076923077,0.1114894943019943,0.1267806267806267,0.0007935160020466,0.002352180344306,0.110576923076923,0.1121794871794871,0.1169871794871794,0.1282051282051282,0.0,0.0112179487179487,1.0,1.095890410958904,0.0141348308290415,0.0143819855358316,0.0012584237343852,1.095890410958904,0.9976012999002204,0.9609332609875204,0.0009238207983767,0.014837977392649,0,0,0.0,0,0.1111111111111111,0.1111778846153846,0.1121794871794871,0.1245993589743589,0.1275373931623931,0.1282051282051282,0.001068376068376,0.0036057692307692,0,NON-GERMINATED
zm1_2,8,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.6618255876068376,0.690460292022792,0.0003388385271465,0.0003691044326873,0.6602564102564102,0.6626602564102564,0.6899038461538461,0.6907051282051282,0.1365518162393162,0.1139155982905983,0.002233671031474,0.0022466084189717,0.1282051282051282,0.1378205128205128,0.1057692307692307,0.1153846153846153,0.0096153846153846,0.0096153846153846,1.0750000000000002,1.090909090909091,0.0155600456456826,0.0159023668639053,0.0023422090729783,1.172727272727273,0.9978119450047492,0.9586056644880174,0.0008236896187081,0.0150088507625272,0,0,0.0,0,0.1340144230769231,0.1378205128205128,0.1378205128205128,0.1113114316239316,0.1150507478632478,0.1153846153846153,0.0038060897435897,0.0040731837606837,1,GERMINATED
zm1_2,9,72,0.0001669337606837,0.0,0.0016025641025641,0.0003517512604451,0,0,0,0.3211805555555556,0.7306245548433049,0.0016839637036483,0.0009089675694548,0.3157051282051282,0.3221153846153846,0.7291666666666666,0.7323717948717948,0.1455662393162393,0.1156739672364672,0.0033679274072966,0.0018179351389096,0.1346153846153846,0.1474358974358974,0.1121794871794871,0.1185897435897435,0.0128205128205128,0.0048076923076923,1.0952380952380951,1.042857142857143,0.0168432240873146,0.0174843852728468,0.0021470249835634,1.142176870748299,0.9974115647053384,0.972972972972973,0.001014459297576,0.0105011261261261,1,2,0.0277777777777777,1,0.1418936965811965,0.1473691239316239,0.1474358974358974,0.1139155982905982,0.1161191239316239,0.1169871794871794,0.0055422008547008,0.0030715811965811,1,GERMINATED
zm1_2,10,72,0.0001826724265755,0.0,0.0011331839442092,0.0003438409723255,0,0,0,0.513187767094017,0.7796808226495726,0.0009624422613114,0.0017688678123597,0.5104166666666666,0.5144230769230769,0.7764423076923077,0.782051282051282,0.1349047364672364,0.1314325142450142,0.0033819459725974,0.0027040292196003,0.1266025641025641,0.1394230769230769,0.1233974358974359,0.1346153846153846,0.0128205128205128,0.0112179487179487,1.1012658227848102,1.0909090909090908,0.0177396726500292,0.0187684911242603,0.0031460593359631,1.201380897583429,0.9971347891356304,0.9753086419753086,0.0011215608798034,0.0093785448723779,0,0,0.0,0,0.1309428418803418,0.1359508547008547,0.1378205128205128,0.1284722222222222,0.1320779914529914,0.133747329059829,0.0068776709401709,0.0052751068376068,1,GERMINATED
zm1_8,1,72,0.000133547008547,0.0,0.000801282051282,0.0002986201893028,0,0,0,0.5985465633903133,0.2644675925925925,0.0011756161864387,0.0004604736659895,0.594551282051282,0.5993589743589743,0.2636217948717949,0.265224358974359,0.1009392806267806,0.1258457977207977,0.0023512323728774,0.0031145066149771,0.0929487179487179,0.1025641025641025,0.1201923076923077,0.1298076923076923,0.0096153846153846,0.0096153846153846,1.103448275862069,1.08,0.0127088669506538,0.0133136094674556,0.0021418885601577,1.1917241379310346,0.9975818661476682,0.9830508474576272,0.0009331524038716,0.0064530367231638,0,0,0.0,0,0.0984241452991453,0.101829594017094,0.1025641025641025,0.1221287393162393,0.1262686965811965,0.1291399572649572,0.0041399572649572,0.0070112179487179,1,GERMINATED
zm1_8,2,72,0.0001669337606837,0.0,0.0016025641025641,0.0003762495883274,0,0,0,0.4113804309116808,0.2815727386039885,0.0010821405838259,0.0013129764473937,0.4102564102564102,0.4134615384615384,0.2804487179487179,0.2852564102564102,0.0990696225071225,0.107616631054131,0.0007229514676331,0.000830130706863,0.0961538461538461,0.0993589743589743,0.1057692307692307,0.1089743589743589,0.0032051282051281,0.001602564102564,1.0333333333333332,1.0151515151515151,0.0106617525362517,0.010827580539119,0.0004982330703484,1.048989898989899,0.9967714258933142,0.9705882352941176,0.0012385078817844,0.0113357843137254,0,0,0.0,0,0.0986912393162393,0.0991586538461538,0.0993589743589743,0.1076388888888888,0.1078392094017094,0.1073717948717948,0.000667735042735,-0.000267094017094,0,NON-GERMINATED
zm1_8,3,72,0.0002128849515279,0.0,0.0022663678884184,0.0004807488445505,0,0,0,0.831508190883191,0.3905582264957264,0.0012824840002571,0.0012221557971236,0.8261217948717948,0.8333333333333334,0.3870192307692308,0.3918269230769231,0.1023860398860398,0.1302083333333333,0.0018611596296622,0.0027466564905452,0.0993589743589743,0.1041666666666666,0.1233974358974359,0.1330128205128205,0.0032051282051282,0.0080128205128205,1.031746031746032,1.064102564102564,0.0133357959629994,0.0138555021367521,0.0012353098290598,1.097883597883598,0.9954914877902435,0.9441206030150754,0.0017163544919078,0.0210309280721955,0,0,0.0,0,0.1001602564102564,0.1028311965811965,0.1041666666666666,0.1270032051282051,0.1308092948717949,0.1328125,0.0040064102564102,0.0058092948717948,1,GERMINATED
zm1_8,4,72,0.0002213135407471,0.0,0.0017917211358171,0.0004480039794108,0,0,0,0.647235576923077,0.4205729166666667,0.0008205265576552,0.0005963064603195,0.6434294871794872,0.6482371794871795,0.4198717948717949,0.4230769230769231,0.1326121794871795,0.1139823717948718,0.0017258076900801,0.0017296786654632,0.1266025641025641,0.1362179487179487,0.1121794871794871,0.1201923076923077,0.0096153846153846,0.0064102564102564,1.0759493670886076,1.0571428571428572,0.0151176355102637,0.0163723496055226,0.0019518408941485,1.1374321880650993,0.9956381225572012,0.9598520866349708,0.0016705109064651,0.0152163884160413,0,0,0.0,0,0.1308760683760683,0.1331463675213675,0.1338141025641025,0.1124465811965812,0.1141826923076923,0.1153178418803418,0.0029380341880341,0.0028712606837606,1,GERMINATED
zm1_8,5,72,0.0001492856744387,0.0,0.0011331839442092,0.0003202458615662,0,0,0,0.3344017094017093,0.4263043091168092,0.0014629341813706,0.0008651972812311,0.3293269230769231,0.3365384615384615,0.4246794871794871,0.4270833333333333,0.1241096866096866,0.131321225071225,0.0024608751711334,0.0020321781001626,0.1169871794871794,0.1282051282051282,0.125,0.1330128205128205,0.0112179487179487,0.0080128205128205,1.095890410958904,1.064102564102564,0.0163028295415114,0.0170529257067718,0.0024295282708744,1.1661397962767823,0.997510865044138,0.9743333333333334,0.0009682329229369,0.0097199028970693,1,9,0.125,1,0.1213942307692307,0.1242654914529914,0.1266693376068376,0.1289396367521367,0.1320112179487179,0.1330128205128205,0.0052751068376068,0.0040731837606837,1,GERMINATED
zm1_8,6,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.4198829237891737,0.607750178062678,0.0007728790747426,0.0004991911834937,0.4190705128205128,0.421474358974359,0.6073717948717948,0.6089743589743589,0.1177662037037037,0.1422720797720797,0.0021029826092414,0.0022698626752104,0.1153846153846153,0.1217948717948717,0.1378205128205128,0.1442307692307692,0.0064102564102564,0.0064102564102563,1.0555555555555556,1.0465116279069766,0.0167585801099422,0.0175665680473372,0.0016642011834319,1.1046511627906976,0.9986262732343726,0.9863013698630136,0.0005386747383399,0.0053153538812785,0,0,0.0,0,0.1157184829059829,0.1172542735042734,0.1203258547008547,0.1393563034188034,0.1432291666666666,0.1442307692307692,0.0046073717948718,0.0048744658119657,0,NON-GERMINATED
zm1_8,7,72,0.0001047700049231,0.0,0.0011331839442092,0.0002796377362368,0,0,0,0.2453926282051282,0.6117232015669516,0.0009419561952234,0.0007534038702373,0.2435897435897435,0.2467948717948718,0.6113782051282052,0.6145833333333334,0.1579415954415954,0.1098869301994302,0.0012778401081203,0.0015068077404747,0.1538461538461538,0.1586538461538461,0.1041666666666666,0.110576923076923,0.0032051282051281,0.0064102564102564,1.0208333333333333,1.0615384615384615,0.0173574728111987,0.0175434541420118,0.0013406065088757,1.083653846153846,0.9983326870389104,0.9755526277265408,0.0006516600395813,0.0092931498594467,0,0,0.0,0,0.156917735042735,0.1583867521367521,0.1585202991452991,0.1085069444444444,0.110576923076923,0.110576923076923,0.001602564102564,0.0020699786324786,1,GERMINATED
zm1_8,8,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.6250333867521367,0.6343816773504274,0.000880170027141,0.0007606026809491,0.6225961538461539,0.625801282051282,0.6322115384615384,0.6354166666666666,0.1539129273504273,0.1124243233618233,0.001760340054282,0.0005765595551544,0.1490384615384615,0.1554487179487179,0.1121794871794871,0.1137820512820512,0.0064102564102564,0.0,1.043010752688172,1.0,0.0173035760350463,0.0176872739973701,0.0007293721236028,1.0430107526881722,0.9986357140715554,0.9859154929577464,0.0005353704453259,0.005450410798122,0,0,0.0,0,0.1520432692307692,0.1542467948717948,0.1554487179487179,0.1123798076923077,0.1121794871794871,0.1127136752136752,0.0034054487179487,0.0003338675213675,0,NON-GERMINATED
zm1_8,9,72,0.0005709197280064,0.0,0.0032051282051282,0.000809298990624,0,0,0,0.5398192663817664,0.7625422898860399,0.0095246629870751,0.0004256719973937,0.530448717948718,0.5705128205128205,0.7620192307692307,0.7636217948717948,0.1661769943019942,0.1052127849002848,0.0190493259741503,0.0008513439947874,0.1474358974358974,0.2275641025641025,0.1041666666666666,0.1073717948717948,0.0801282051282051,0.0032051282051281,1.5434782608695652,1.0307692307692309,0.0174879522335451,0.0244339661406969,0.0090760601577909,1.5909698996655517,0.9931970366956284,0.9678683385579936,0.0027521349797342,0.0124107002429833,1,29,0.4027777777777778,1,0.1527777777777778,0.1585202991452991,0.1872329059829059,0.1054353632478632,0.1051682692307692,0.1050347222222222,0.0344551282051281,-0.000400641025641,1,GERMINATED
zm1_8,10,72,6.67735042735e-05,0.0,0.000801282051282,0.0002214626596123,0,0,0,0.2883057336182336,0.7660033831908835,0.0003440977749675,0.0001316791262264,0.2868589743589743,0.2884615384615384,0.7652243589743589,0.7660256410256411,0.1168981481481481,0.1055021367521367,0.0028753125466444,0.000844625443421,0.1089743589743589,0.1185897435897435,0.1025641025641025,0.1057692307692307,0.0096153846153846,0.0032051282051282,1.088235294117647,1.03125,0.0123347641126086,0.0125431459566074,0.001366288625904,1.1222426470588236,0.9984122913694,0.972972972972973,0.0005991007984877,0.0094594594594594,0,0,0.0,0,0.1135149572649572,0.1185897435897435,0.1185897435897435,0.1049679487179487,0.1057692307692307,0.1057692307692307,0.0050747863247863,0.000801282051282,0,NON-GERMINATED
zm2_1,1,72,0.0002298884242509,0.0,0.0016025641025641,0.0004334987422535,0,0,0,0.3445957977207976,0.2084891381766381,0.0005648405244145,0.0014668233965985,0.3429487179487179,0.3461538461538461,0.2027243589743589,0.2099358974358974,0.1527332621082621,0.1119123931623932,0.0029336467931971,0.0028392483474184,0.1442307692307692,0.157051282051282,0.1025641025641025,0.1153846153846153,0.0128205128205128,0.0112179487179487,1.088888888888889,1.109375,0.0170995102134925,0.0178696170282708,0.0030767176199868,1.2079861111111112,0.9954514551175504,0.971830985915493,0.0017414181846204,0.0109008215962441,1,8,0.1111111111111111,1,0.14977297008547,0.1538461538461538,0.1545806623931624,0.110576923076923,0.1132478632478632,0.1119123931623931,0.0048076923076923,0.00133547008547,1,GERMINATED
zm2_1,2,72,0.0004249789952492,0.0,0.0017917211358171,0.0005724375538997,0,0,0,0.5333756232193733,0.2891849180911681,0.0057752862391586,0.0015236052862824,0.5160256410256411,0.5424679487179487,0.2876602564102564,0.2948717948717949,0.1393117877492877,0.1103320868945869,0.0124916830440708,0.0031337735046277,0.125,0.1794871794871795,0.1057692307692307,0.1217948717948717,0.0528846153846153,0.016025641025641,1.4177215189873418,1.1515151515151516,0.0154072370493644,0.0218606180144641,0.0084699621959237,1.6325278097429996,0.99258110819691,0.9552282768777616,0.0028728484779935,0.0164066726565194,1,30,0.4166666666666667,1,0.1292735042735042,0.1352163461538461,0.1534455128205128,0.1076388888888888,0.110309829059829,0.1130475427350427,0.0241720085470085,0.0054086538461538,1,GERMINATED
zm2_1,3,72,0.0001270278396809,0.0,0.0011331839442092,0.0003014510721445,0,0,0,0.731147613960114,0.3201121794871795,0.0009627639224484,0.0009722368976069,0.7299679487179487,0.7339743589743589,0.3165064102564102,0.3205128205128205,0.1203703703703703,0.1021189458689458,0.0015926410096152,0.0010420851060113,0.1153846153846153,0.1217948717948717,0.0977564102564102,0.1025641025641025,0.0048076923076923,0.0048076923076923,1.0416666666666667,1.0491803278688523,0.0122934943773285,0.0124917817225509,0.0010478303747534,1.092896174863388,0.9976015364890328,0.971005291005291,0.0009220303246312,0.0108847177118841,0,0,0.0,0,0.1188568376068376,0.1217280982905982,0.1205261752136752,0.1012286324786325,0.1025641025641025,0.1025641025641025,0.0016693376068376,0.00133547008547,0,NON-GERMINATED
zm2_1,4,72,0.0005659336478237,0.000400641025641,0.0017917211358171,0.0006340572905352,0,0,0,0.3179865562678062,0.3902354878917379,0.0045399299608347,0.0055794735990262,0.3044871794871794,0.3237179487179487,0.3854166666666667,0.4086538461538461,0.1467013888888889,0.133480235042735,0.0089464037115799,0.015437104183016,0.1346153846153846,0.173076923076923,0.1217948717948717,0.1794871794871795,0.0384615384615384,0.0560897435897435,1.2857142857142858,1.4545454545454546,0.0197156618681057,0.0310650887573964,0.0144538954635108,1.8701298701298696,0.9903987944932062,0.9588647959183674,0.0037282787984632,0.0151338909923074,1,26,0.3611111111111111,1,0.1392895299145299,0.1446314102564102,0.1561832264957265,0.1237313034188034,0.125934829059829,0.1507745726495726,0.0168936965811965,0.0270432692307692,1,GERMINATED
