group,track_id,total_frames,mean_movement,median_movement,max_movement,movement_std,jumps_gt_005,jumps_gt_010,jumps_gt_020,mean_center_x,mean_center_y,std_center_x,std_center_y,min_center_x,max_center_x,min_center_y,max_center_y,mean_width,mean_height,std_width,std_height,min_width,max_width,min_height,max_height,width_change,height_change,width_growth_ratio,height_growth_ratio,mean_area,max_area,area_change,area_growth_ratio,mean_iou,min_iou,mean_match_cost,max_match_cost,class_transition_count,zm_el_count_75pct,zm_el_fraction_75pct,observed_zm_el_75pct,early_width,middle_width,late_width,early_height,middle_height,late_height,width_growth_early_late,height_growth_early_late,germination_target,final_label
zm1_11,1,72,0.0001427665055727,0.0,0.0011331839442092,0.0003232048101893,0,0,0,0.6123686787749288,0.1913506054131054,0.0017437632128701,0.0003440977749675,0.6065705128205128,0.6153846153846154,0.1899038461538461,0.1915064102564102,0.1285835113960113,0.1039886039886039,0.0034875264257402,0.0006295466356717,0.1169871794871794,0.1346153846153846,0.1025641025641025,0.1057692307692307,0.0176282051282051,-0.001602564102564,1.1506849315068493,0.9848484848484848,0.0133715725788041,0.0140224358974358,0.0016487919132149,1.133250311332503,0.9974362851504608,0.9718566511439564,0.0009900984259609,0.0105867416633512,1,14,0.1944444444444444,1,0.1248664529914529,0.1286725427350427,0.1322115384615384,0.1036324786324786,0.1041666666666666,0.1041666666666666,0.0073450854700854,0.000534188034188,1,GERMINATED
zm1_11,2,72,8.251217016529444e-05,0.0,0.0011331839442092,0.000254029438731,0,0,0,0.420105502136752,0.2612068198005698,0.0003642064675025,0.0009489645533615,0.4198717948717949,0.4206730769230769,0.2604166666666667,0.2628205128205128,0.1178997507122507,0.1317886396011395,0.0009931584542967,0.001897929106723,0.1153846153846153,0.1185897435897435,0.1266025641025641,0.1330128205128205,0.0032051282051281,0.0064102564102564,1.0277777777777777,1.0506329113924051,0.015539571291274,0.0157739562787639,0.0011659681130834,1.0798171589310828,0.998607851256785,0.9746011071312276,0.0005408849707327,0.0096261820678063,0,0,0.0,0,0.1166533119658119,0.1184561965811965,0.1185897435897435,0.1296073717948717,0.1327457264957265,0.1330128205128205,0.0019364316239316,0.0034054487179487,0,NON-GERMINATED
zm1_11,3,72,0.0001001602564102,0.0,0.000801282051282,0.0002649991297139,0,0,0,0.691829148860399,0.3265669515669516,0.000841025179394,0.0006389200540601,0.6899038461538461,0.6923076923076923,0.3245192307692308,0.3269230769230769,0.1240429131054131,0.1336805555555555,0.0016820503587882,0.0015049983533099,0.1201923076923077,0.125,0.1298076923076923,0.1346153846153846,0.0048076923076923,0.0032051282051281,1.04,1.024390243902439,0.0165844767582548,0.016826923076923,0.0010324211045364,1.0653658536585364,0.9984486269024294,0.986842105263158,0.0006080847508164,0.005126096491228,0,0,0.0,0,0.1221287393162393,0.125,0.125,0.1318108974358974,0.1346153846153846,0.1346153846153846,0.0028712606837606,0.0028044871794871,0,NON-GERMINATED
zm1_11,4,72,0.0001538954229516,0.0,0.0011331839442092,0.0003317788796524,0,0,0,0.3172965633903134,0.3785167378917378,0.0006609302782808,0.0008608920764696,0.3165064102564102,0.3189102564102564,0.375801282051282,0.3798076923076923,0.1013399216524216,0.1343037749287748,0.0011792452082398,0.002719102217606,0.0977564102564102,0.1025641025641025,0.1266025641025641,0.1362179487179487,0.0048076923076923,0.0096153846153846,1.0491803278688523,1.0759493670886076,0.0136129131396559,0.0139710716633793,0.0015948594674556,1.1288649097323096,0.997140963476958,0.9715725806451612,0.0011006948079831,0.0106861663379295,1,5,0.0694444444444444,1,0.1004273504273504,0.1011618589743589,0.1024305555555555,0.1314770299145299,0.1352163461538461,0.1362179487179487,0.0020032051282051,0.0047409188034188,1,GERMINATED
zm1_11,5,72,0.0002298884242509,0.0,0.0022663678884184,0.0004536033102032,0,0,0,0.2327056623931624,0.4720219017094016,0.0008313234240109,0.0010992306111881,0.2315705128205128,0.234775641025641,0.469551282051282,0.4735576923076923,0.1161858974358974,0.1239761396011396,0.0028517837211622,0.0035364050301761,0.110576923076923,0.1201923076923077,0.1185897435897435,0.1298076923076923,0.0096153846153846,0.0112179487179487,1.0869565217391306,1.0945945945945947,0.01441405251251,0.0156018860946745,0.0024885971400394,1.1897767332549944,0.9957873591678094,0.9483087597571552,0.0016238517670298,0.0195650732124676,1,20,0.2777777777777778,1,0.1128472222222222,0.1163194444444444,0.1193910256410256,0.1197916666666666,0.1241987179487179,0.1279380341880341,0.0065438034188034,0.0081463675213675,1,GERMINATED
zm1_11,6,72,0.000122418091168,0.0,0.000801282051282,0.0002882797775771,0,0,0,0.7967191951566952,0.4723446403133903,0.0003691044326873,0.0005505159457813,0.7964743589743589,0.7972756410256411,0.4711538461538461,0.4735576923076923,0.1272702991452991,0.1188790954415954,0.0018262278754243,0.0015419073862284,0.1233974358974359,0.1298076923076923,0.1153846153846153,0.1233974358974359,0.0064102564102564,-0.0016025641025641,1.051948051948052,0.9870129870129868,0.0151306905864197,0.0158099112426035,0.0005829840565417,1.0382863889357397,0.9976314167232062,0.9733333333333334,0.000908575906137,0.0093333333333333,1,2,0.0277777777777777,1,0.125,0.1279380341880341,0.1288728632478632,0.118122329059829,0.1185897435897435,0.1199252136752136,0.0038728632478632,0.0018028846153846,1,GERMINATED
zm1_11,7,72,0.0002435713755049,0.0,0.0017917211358171,0.0004363029153244,0,0,0,0.5402644230769229,0.5083133012820512,0.00086290384504,0.0012125413860399,0.5384615384615384,0.5416666666666666,0.5040064102564102,0.5104166666666666,0.1091969373219373,0.1446981837606837,0.0030605939166914,0.0034041391817657,0.1009615384615384,0.1121794871794871,0.1362179487179487,0.1490384615384615,0.0112179487179487,0.0112179487179487,1.1111111111111112,1.0823529411764707,0.0158104819563152,0.0165392833662064,0.0027865096975673,1.2026143790849677,0.9958218819676232,0.961918447997126,0.00162066270541,0.014493161939287,0,0,0.0,0,0.1056356837606837,0.1103766025641025,0.1115785256410256,0.1404246794871795,0.1460336538461538,0.1476362179487179,0.0059428418803418,0.0072115384615384,0,NON-GERMINATED
zm1_11,8,72,0.0001251184193278,0.0,0.0011331839442092,0.0003166569181969,0,0,0,0.7315148682336182,0.5933938746438747,0.0011969149347566,0.0009712172466734,0.7283653846153846,0.7323717948717948,0.5921474358974359,0.5961538461538461,0.1040553774928774,0.1322115384615384,0.0023938298695134,0.0037867112389844,0.0977564102564102,0.1057692307692307,0.1217948717948717,0.1346153846153846,0.0080128205128205,0.0128205128205128,1.0819672131147542,1.1052631578947367,0.01376600709283,0.0142381656804733,0.0023319362261669,1.195858498705781,0.9975412591024032,0.971093422706326,0.0009418862867219,0.0108538716165219,0,0,0.0,0,0.1009615384615384,0.1054353632478632,0.1057692307692307,0.1276041666666666,0.1344150641025641,0.1346153846153846,0.0048076923076922,0.0070112179487179,0,NON-GERMINATED
zm1_11,9,72,0.0002447327366554,0.0,0.0025338763302631,0.0004556620896968,0,0,0,0.3486133368945869,0.6646745904558403,0.0009660387483282,0.0011409718673584,0.3453525641025641,0.3501602564102564,0.6618589743589743,0.6682692307692307,0.1321002492877493,0.1344595797720797,0.0015762256211142,0.0023763822001547,0.1282051282051282,0.1346153846153846,0.1282051282051282,0.1362179487179487,0.0032051282051281,0.0064102564102564,1.0246913580246912,1.05,0.0177652477582365,0.0183370315581854,0.0012635601577909,1.075925925925926,0.9959851718180868,0.952101087275933,0.0015642661424957,0.0184116390680944,1,6,0.0833333333333333,1,0.1318776709401709,0.133346688034188,0.1310763888888889,0.1342815170940171,0.1360176282051282,0.133079594017094,-0.000801282051282,-0.001201923076923,1,GERMINATED
zm1_11,10,72,0.0001558048433048,0.0,0.0016025641025641,0.0003440977749674,0,0,0,0.5812856125356125,0.7089009081196581,0.0013871471199148,0.000880170027141,0.5761217948717948,0.5825320512820513,0.7067307692307693,0.7099358974358975,0.1057692307692307,0.1364627849002849,0.0009630211740021,0.0009871544186937,0.1041666666666666,0.1073717948717948,0.1346153846153846,0.1378205128205128,0.0,0.0,1.0,1.0,0.0144343128492767,0.0147980358316896,0.0,1.0,0.9972646732620802,0.9701492537313432,0.00105863750642,0.0114894278606965,0,0,0.0,0,0.1051014957264957,0.1057692307692307,0.1064369658119658,0.1359508547008547,0.1362179487179487,0.1372195512820513,0.00133547008547,0.0012686965811966,0,NON-GERMINATED
zm1_12,1,72,0.000316833750106,0.0,0.0025338763302631,0.0005801457233696,0,0,0,0.5232037927350428,0.2664707977207977,0.0012125413860399,0.0023810682194295,0.5176282051282052,0.5248397435897436,0.2604166666666667,0.2700320512820512,0.1466568732193732,0.0987802706552706,0.0028139220563433,0.0044236571657656,0.141025641025641,0.1522435897435897,0.0913461538461538,0.110576923076923,0.0112179487179487,0.0192307692307692,1.0795454545454544,1.2105263157894737,0.0144984824722404,0.0168346277120315,0.0039524778106508,1.3068181818181817,0.9933132172626832,0.9444231506324262,0.0025463158956298,0.0209250364061227,1,22,0.3055555555555556,1,0.1435630341880341,0.1465678418803419,0.1498397435897435,0.0943509615384615,0.0988247863247863,0.1031650641025641,0.0062767094017094,0.0088141025641025,1,GERMINATED
zm1_12,2,72,7.138325278637777e-05,0.0,0.0011331839442092,0.0002394289945748,0,0,0,0.3165064102564102,0.2791355056980056,0.000133547008547,0.0003848739419914,0.3157051282051282,0.3173076923076923,0.2788461538461538,0.2796474358974359,0.1378650284900285,0.1071047008547008,0.0020160241941282,0.0022976296119237,0.1314102564102564,0.1394230769230769,0.0993589743589743,0.1089743589743589,0.0080128205128205,0.0096153846153846,1.0609756097560976,1.0967741935483872,0.0147702492078493,0.015193540433925,0.0021367521367521,1.1636506687647523,0.997917500799566,0.9692307692307692,0.0007752738344631,0.0107692307692307,0,0,0.0,0,0.1355502136752136,0.1386217948717948,0.1394230769230769,0.1042334401709401,0.1081063034188034,0.1089743589743589,0.0038728632478632,0.0047409188034188,1,GERMINATED
zm1_12,3,72,0.0012856773616815,0.000801282051282,0.0085177450422553,0.0019709744305496,0,0,0,0.6757478632478633,0.3607772435897435,0.0038031599534984,0.0160466331083665,0.6706730769230769,0.686698717948718,0.3060897435897436,0.375,0.1627047720797721,0.1109330484330484,0.0125987209443131,0.0054360176362086,0.1474358974358974,0.2003205128205128,0.1057692307692307,0.1217948717948717,0.0528846153846153,0.016025641025641,1.358695652173913,1.1515151515151516,0.0181041446941887,0.0243980111768573,0.0088038297172912,1.5645586297760212,0.9768667648991588,0.847982374768089,0.0089323225703873,0.0587427031086348,1,36,0.5,1,0.1537126068376068,0.1577857905982906,0.1766159188034188,0.1059695512820512,0.1088408119658119,0.117988782051282,0.0229033119658119,0.0120192307692307,1,GERMINATED
zm1_12,4,72,0.0001761532577095,0.0,0.0011331839442092,0.0003472259487409,0,0,0,0.3042423433048433,0.4299434650997151,0.0032565730042405,0.0006654124790276,0.2980769230769231,0.3092948717948718,0.4278846153846153,0.4302884615384615,0.1565616096866097,0.1034766737891737,0.006513146008481,0.0013308249580552,0.1442307692307692,0.1666666666666666,0.0993589743589743,0.1041666666666666,0.0224358974358974,0.0048076923076923,1.1555555555555557,1.0483870967741935,0.0162070923163671,0.0173611111111111,0.0030304898093359,1.211469534050179,0.9973557135260652,0.9737903225806452,0.0010399998833883,0.0099099566605101,1,17,0.2361111111111111,1,0.148971688034188,0.1568509615384615,0.1638621794871795,0.102096688034188,0.1041666666666666,0.1041666666666666,0.0148904914529914,0.0020699786324786,1,GERMINATED
zm1_12,5,72,0.0001112891737891,0.0,0.000801282051282,0.0002771078080036,0,0,0,0.7351095085470087,0.5196314102564101,0.0005465646882927,0.0006263909935661,0.7339743589743589,0.7363782051282052,0.5184294871794872,0.5208333333333334,0.1048344017094016,0.1476584757834757,0.0010931293765855,0.00285560299857,0.1025641025641025,0.1073717948717948,0.1426282051282051,0.1522435897435897,0.0032051282051281,0.0096153846153846,1.0307692307692309,1.0674157303370786,0.0154818578671743,0.0163466674884944,0.0014895627876397,1.1002592912705271,0.998253706830466,0.9846153846153848,0.0006835405722998,0.0059054487179486,1,4,0.0555555555555555,1,0.1041666666666666,0.1040998931623931,0.1062366452991453,0.1442307692307692,0.1481036324786324,0.1506410256410256,0.0020699786324786,0.0064102564102563,1,GERMINATED
zm1_12,6,72,2.2257834757833333e-05,0.0,0.000801282051282,0.0001316791262263,0,0,0,0.5559450676638177,0.5448717948717948,0.0004078410390359,5.551115123125784e-16,0.5544871794871795,0.5560897435897436,0.5448717948717948,0.5448717948717948,0.153556801994302,0.1025641025641025,0.0008156820780719,1.3877787807814454e-16,0.1506410256410256,0.1538461538461538,0.1025641025641025,0.1025641025641025,0.0032051282051282,0.0,1.021276595744681,1.0,0.0157494155891591,0.0157790927021696,0.0003287310979618,1.021276595744681,0.9997091252436646,0.9894736842105264,0.0001162737573099,0.0042050438596491,0,0,0.0,0,0.1529780982905983,0.1538461538461538,0.1538461538461538,0.1025641025641025,0.1025641025641025,0.1025641025641025,0.0008680555555555,0.0,0,NON-GERMINATED
zm1_12,7,72,0.0001761532577095,0.0,0.0016025641025641,0.0003720223957921,0,0,0,0.3761907941595441,0.6174879807692308,0.0012239279556059,0.0007487867752405,0.3717948717948718,0.3774038461538461,0.6145833333333334,0.6185897435897436,0.1342815170940171,0.1239538817663817,0.0017296786654632,0.0025361237577953,0.1282051282051282,0.1362179487179487,0.1185897435897435,0.1266025641025641,0.0048076923076923,0.0064102564102564,1.0375,1.0533333333333332,0.0166443303587734,0.0170426528599605,0.0014304939184746,1.092833333333333,0.997065138827511,0.9746460322686862,0.0011417010278823,0.0096104582696958,0,0,0.0,0,0.1345486111111111,0.1350827991452991,0.133213141025641,0.1210603632478632,0.1241987179487179,0.1266025641025641,-0.00133547008547,0.0055422008547008,0,NON-GERMINATED
zm1_12,8,72,0.000225278675738,0.0,0.0016025641025641,0.0004040633120687,0,0,0,0.7744057158119658,0.6453881766381767,0.0009149432162155,0.0019439641703078,0.7724358974358975,0.7764423076923077,0.6418269230769231,0.6498397435897436,0.1588541666666667,0.1176994301994302,0.0033460122372776,0.0038879283406157,0.1522435897435897,0.1650641025641025,0.110576923076923,0.1266025641025641,0.0128205128205128,0.016025641025641,1.0842105263157895,1.144927536231884,0.0187097789511651,0.020897538625904,0.0040629109138724,1.2413424866514111,0.996454524381552,0.9754464285714286,0.0013873476056865,0.0093303195637359,1,28,0.3888888888888889,1,0.1553151709401709,0.1585870726495726,0.1626602564102564,0.1135817307692307,0.117454594017094,0.1220619658119658,0.0073450854700854,0.008480235042735,1,GERMINATED
zm1_12,9,72,0.0001669337606837,0.0,0.0016025641025641,0.0003517512604451,0,0,0,0.5444822827635326,0.763299056267806,0.0007786266537442,0.0020846158554307,0.5416666666666666,0.5448717948717948,0.7572115384615384,0.7644230769230769,0.1363737535612535,0.0988025284900284,0.0027389800883477,0.0009313780249691,0.1282051282051282,0.1378205128205128,0.0961538461538461,0.0993589743589743,0.0096153846153846,0.001602564102564,1.0750000000000002,1.0163934426229508,0.0134761915360873,0.013693704799474,0.0011608316896778,1.092622950819672,0.9969634149859664,0.967741935483871,0.0011713116993561,0.0123319892473118,0,0,0.0,0,0.133480235042735,0.1378205128205128,0.1378205128205128,0.0976896367521367,0.0993589743589743,0.0993589743589743,0.0043402777777777,0.0016693376068376,1,GERMINATED
zm1_12,10,72,8.903133903133334e-05,0.0,0.000801282051282,0.0002518186542686,0,0,0,0.2965077457264957,0.7623085826210826,0.0007837002266496,0.0004073852657078,0.2940705128205128,0.297275641025641,0.7612179487179487,0.7628205128205128,0.1305422008547008,0.1313657407407407,0.000922828189175,0.0020336402743056,0.1282051282051282,0.1314102564102564,0.125,0.1330128205128205,0.001602564102564,0.0080128205128205,1.0123456790123455,1.064102564102564,0.0171500897161954,0.0174792488494411,0.0012532873109796,1.0772396327951883,0.9982934774378688,0.9753086419753086,0.0006551532671162,0.0086419753086419,0,0,0.0,0,0.1298744658119658,0.1303418803418803,0.1314102564102564,0.1292735042735042,0.1318108974358974,0.1330128205128205,0.0015357905982905,0.0037393162393162,1,GERMINATED
zm1_3,1,72,0.0002049302613333,0.0,0.0011331839442092,0.0003569793007478,0,0,0,0.5197093126780626,0.277744391025641,0.0005921378914896,0.0010720215249734,0.5176282051282052,0.5200320512820513,0.2756410256410256,0.2796474358974359,0.1464788105413105,0.1246216168091168,0.0060769595758015,0.0051825397873557,0.1346153846153846,0.1554487179487179,0.1169871794871794,0.1330128205128205,0.0208333333333333,0.016025641025641,1.1547619047619049,1.136986301369863,0.018285203619238,0.0206766724194608,0.0049283982577251,1.3129484670580562,0.9962461169566296,0.9755805243445692,0.0014470637350462,0.0092833860431367,1,13,0.1805555555555555,1,0.1394898504273504,0.1467013888888888,0.1532451923076923,0.1185897435897436,0.1247329059829059,0.1305422008547008,0.0137553418803418,0.0119524572649572,1,GERMINATED
zm1_3,2,72,0.0001558048433048,0.0,0.000801282051282,0.0003171253305015,0,0,0,0.3019386574074074,0.3822226673789173,0.0008790435892747,0.0003129977099008,0.2996794871794871,0.3036858974358974,0.3814102564102564,0.3830128205128205,0.12849448005698,0.1068598646723646,0.0041060125210588,0.0013573629886475,0.1185897435897435,0.1346153846153846,0.1025641025641025,0.1089743589743589,0.016025641025641,0.0064102564102564,1.135135135135135,1.0625,0.0137354025700379,0.0146696252465483,0.0025065746219592,1.2060810810810811,0.9974150260640472,0.9846153846153848,0.0010060140257316,0.0059054487179486,0,0,0.0,0,0.1236645299145299,0.1291399572649572,0.132678952991453,0.1056356837606837,0.1073717948717948,0.1075721153846153,0.0090144230769231,0.0019364316239316,1,GERMINATED
zm1_3,3,72,0.0001316375881938,0.0,0.0011331839442092,0.0003140028153879,0,0,0,0.7333845263532761,0.4214298433048433,0.0004995632052943,0.0011556939980187,0.7323717948717948,0.7347756410256411,0.4190705128205128,0.4230769230769231,0.1463897792022792,0.1064814814814815,0.0028033387227023,0.0031590446935915,0.1394230769230769,0.1490384615384615,0.1009615384615384,0.110576923076923,0.0096153846153846,0.0080128205128205,1.0689655172413792,1.078125,0.0155957865918803,0.0164802144970414,0.0021804117357001,1.152478448275862,0.9976149527003516,0.9734855136084284,0.0009203309872028,0.010016639800786,0,0,0.0,0,0.1430956196581196,0.1470352564102564,0.1490384615384615,0.1028311965811965,0.1064369658119658,0.110176282051282,0.0059428418803418,0.0073450854700854,1,GERMINATED
zm1_3,4,72,0.0001446759259259,0.0,0.000801282051282,0.0003082127498247,0,0,0,0.5515268874643875,0.4227987001424501,0.0011460083388404,0.0005025294651386,0.5488782051282052,0.5536858974358975,0.421474358974359,0.4230769230769231,0.141559829059829,0.1339253917378917,0.0040594776051203,0.001303746852351,0.1330128205128205,0.1490384615384615,0.1298076923076923,0.1346153846153846,0.016025641025641,0.0048076923076922,1.120481927710843,1.037037037037037,0.0189626051254657,0.0200628698224852,0.0027967825443786,1.1619812583668003,0.9979269212336964,0.9878048780487804,0.0008196169200581,0.0047891260162601,1,16,0.2222222222222222,1,0.1368856837606837,0.141826923076923,0.1459668803418803,0.1325454059829059,0.1346153846153846,0.1346153846153846,0.0090811965811965,0.0020699786324786,1,GERMINATED
